rule_id,train_accuracy_drop_pp,train_token_saving_pct,train_retained,strict_train_frontier,dev_accuracy_drop_pp,dev_token_saving_pct,dev_frontier_after_train_filter
latest_persistence_fixed_maturity__6068189fad4a,2.79629630,29.01467822,true,false,8.81481481,25.11611039,false
latest_persistence_fixed_maturity__606cbbc8c903,4.28086420,33.24073251,true,false,9.53703704,25.55027568,false
latest_persistence_fixed_maturity__608e760b9e98,7.12345679,43.30478840,true,false,16.15740741,35.70542517,false
latest_persistence_fixed_maturity__60b08e2306f7,19.50925926,65.01378464,true,false,29.32407407,58.31519035,false
latest_persistence_fixed_maturity__60bd716e3b71,13.75925926,58.82257317,true,false,27.20370370,53.36413070,false
latest_persistence_fixed_maturity__60c80b68fc2b,5.34259259,35.90579568,true,false,12.83333333,29.23797955,false
latest_persistence_fixed_maturity__60e358607bc2,22.45987654,68.72375282,true,false,32.47222222,66.25851525,false
latest_persistence_fixed_maturity__6102693ef078,6.27160494,40.59837571,true,false,12.75925926,33.62675490,false
latest_persistence_fixed_maturity__610369857878,6.79938272,42.54752662,true,false,14.54629630,34.05923632,false
latest_persistence_fixed_maturity__616488ee863f,0.19135802,19.40810851,true,false,6.51851852,17.28117413,false
latest_persistence_fixed_maturity__61dc376ea48d,12.15432099,56.81713903,true,false,25.12037037,51.05283898,false
latest_persistence_fixed_maturity__625c04040ec9,21.99382716,68.18415991,true,false,32.50925926,64.89020144,false
latest_persistence_fixed_maturity__625c7d50ba20,2.74074074,29.15455163,true,false,9.74074074,25.03121691,false
latest_persistence_fixed_maturity__6289dfce6c6f,4.51234568,34.21463370,true,false,10.46296296,26.46903865,false
latest_persistence_fixed_maturity__6299a5c9663e,5.34876543,36.28427315,true,false,13.62962963,29.16901382,false
latest_persistence_fixed_maturity__629dd8695b7f,41.34567901,83.68945415,true,false,52.17592593,83.59547186,false
latest_persistence_fixed_maturity__62bd66edd161,0.16975309,18.76364611,true,false,5.24074074,17.48400626,false
latest_persistence_fixed_maturity__62da11caad2b,5.05555556,36.38407900,true,false,12.61111111,29.10142188,false
latest_persistence_fixed_maturity__62df8b316366,0.19135802,19.40810851,true,false,6.51851852,17.28117413,false
latest_persistence_fixed_maturity__62eb61d2ea8e,5.95679012,39.86949322,true,false,14.05555556,33.08833118,false
latest_persistence_fixed_maturity__62f9f5b3906f,3.16666667,29.74882628,true,false,9.39814815,24.18129177,false
latest_persistence_fixed_maturity__6300742721ce,3.12345679,29.43306281,true,false,8.99074074,23.63483098,false
latest_persistence_fixed_maturity__630ce65d8298,47.19444444,87.20489590,true,false,61.23148148,87.93514732,false
latest_persistence_fixed_maturity__631af3927f26,7.48456790,44.91444865,true,false,16.67592593,37.92353491,false
latest_persistence_fixed_maturity__633f4520d080,14.66975309,58.75736878,true,false,24.55555556,57.08299533,false
latest_persistence_fixed_maturity__63788f40cd45,3.50308642,30.58085685,true,false,8.28703704,23.72413227,false
latest_persistence_fixed_maturity__637e6c921312,13.04629630,58.45773307,true,false,26.20370370,52.79022158,false
latest_persistence_fixed_maturity__63a7e50d0ae1,-0.11728395,19.87088404,true,false,5.18518519,17.33224406,false
latest_persistence_fixed_maturity__63b19de9bbfc,5.03703704,36.36621545,true,false,12.61111111,29.10142188,false
latest_persistence_fixed_maturity__640c9d9bdc27,10.70061728,53.12068016,true,false,21.81481481,47.85974481,false
latest_persistence_fixed_maturity__64352cca8fff,7.87345679,44.00344035,true,false,17.01851852,35.43065629,false
latest_persistence_fixed_maturity__6463e4024552,15.92592593,60.97679233,true,false,26.95370370,54.61353428,false
latest_persistence_fixed_maturity__646b84ec7467,1.08641975,21.67448185,true,false,5.57407407,19.55831318,false
latest_persistence_fixed_maturity__647a6ee996f2,24.82716049,72.99479319,true,false,37.71296296,73.11015710,false
latest_persistence_fixed_maturity__64854544f2cb,37.56790123,81.16856753,true,false,50.73148148,77.47525785,false
latest_persistence_fixed_maturity__64f0f961dc6d,5.05555556,36.38407900,true,false,12.61111111,29.10142188,false
latest_persistence_fixed_maturity__6515a2f6325c,-0.11728395,19.87088404,true,false,5.18518519,17.33224406,false
latest_persistence_fixed_maturity__65307c252c72,6.31790123,39.68135726,true,false,14.27777778,33.43319446,false
latest_persistence_fixed_maturity__6585a798c26e,6.74382716,43.60007515,true,false,14.09259259,36.04456320,false
latest_persistence_fixed_maturity__6588c764f3fb,6.79938272,42.54752662,true,false,14.54629630,34.05923632,false
latest_persistence_fixed_maturity__65e4451887dd,20.84876543,68.00741638,true,false,33.19444444,67.48120523,false
latest_persistence_fixed_maturity__65eed5d29077,3.16666667,29.74882628,true,false,9.39814815,24.18129177,false
latest_persistence_fixed_maturity__6633486f6e66,6.79938272,42.98093707,true,false,14.42592593,36.19110353,false
latest_persistence_fixed_maturity__6644e21a2b6a,0.13271605,18.85097974,true,false,5.24074074,17.46041678,false
latest_persistence_fixed_maturity__665d9bedd550,-0.17283951,18.80493883,true,false,4.32407407,15.91002382,false
latest_persistence_fixed_maturity__66a1922840e9,-0.44135802,18.11721193,true,false,5.07407407,15.74173338,false
latest_persistence_fixed_maturity__66b99f709b4d,7.70987654,43.08484992,true,false,15.12962963,35.43818796,false
latest_persistence_fixed_maturity__66c0cf3e56f3,15.48148148,60.92313876,true,false,26.28703704,54.27845296,false
latest_persistence_fixed_maturity__66d802b95c43,6.79938272,42.89906257,true,false,14.42592593,36.10893856,false
latest_persistence_fixed_maturity__66dbe6a45a55,9.33950617,49.09566069,true,false,19.42592593,43.79118614,false
latest_persistence_fixed_maturity__66e8b6f11b53,5.20370370,36.75773916,true,false,12.32407407,29.73890084,false
latest_persistence_fixed_maturity__66f1dcd036d2,38.40740741,81.31471885,true,false,52.43518519,78.02308099,false
latest_persistence_fixed_maturity__67164e774d6c,13.34259259,57.98473680,true,false,26.98148148,52.99171059,false
latest_persistence_fixed_maturity__6737fa20e430,7.97530864,45.29655273,true,false,17.24074074,36.50518076,false
latest_persistence_fixed_maturity__6757f2c7b242,10.71913580,53.12507441,true,false,21.81481481,47.85974481,false
latest_persistence_fixed_maturity__6765e405f157,-0.38580247,17.40533251,true,false,4.37962963,15.13653879,false
latest_persistence_fixed_maturity__6773fe4e5dbd,0.17283951,19.52118588,true,false,6.46296296,17.17077195,false
latest_persistence_fixed_maturity__67adb56cd036,8.42592593,45.50284708,true,false,15.74074074,37.47890918,false
latest_persistence_fixed_maturity__67c7e90f3213,10.47839506,53.65592424,true,false,21.56481481,47.49366117,false
latest_persistence_fixed_maturity__67ca26944cbb,1.08641975,21.67448185,true,false,5.57407407,19.55831318,false
latest_persistence_fixed_maturity__67dbef2e8fdc,20.52469136,66.56170363,true,false,30.30555556,65.35049425,false
latest_persistence_fixed_maturity__67e03d6f8f6c,4.37345679,33.08957305,true,false,10.12037037,25.66580295,false
latest_persistence_fixed_maturity__67e23c05a290,19.27469136,66.97734703,true,false,32.43518519,65.54446609,false
latest_persistence_fixed_maturity__67fee64e5a64,5.26234568,37.27457602,true,false,10.75925926,30.97899608,false
latest_persistence_fixed_maturity__6820fd91e129,9.15432099,49.49246463,true,false,19.34259259,43.34312978,false
latest_persistence_fixed_maturity__684791306195,41.34567901,83.70317676,true,false,52.17592593,83.59547186,false
latest_persistence_fixed_maturity__685fb0b6b40e,7.55864198,44.28490509,true,false,16.25925926,37.53152698,false
latest_persistence_fixed_maturity__6866dc675e73,24.82716049,72.99424732,true,false,37.71296296,73.11015710,false
latest_persistence_fixed_maturity__686933291cd3,4.06790123,33.07087277,true,false,8.56481481,25.25462719,false
latest_persistence_fixed_maturity__6892635d8b97,13.30555556,57.89445991,true,false,26.98148148,52.99171059,false
latest_persistence_fixed_maturity__68941a56b360,27.22839506,74.47503544,true,false,41.99074074,74.36075652,false
latest_persistence_fixed_maturity__68ab90406634,2.74074074,29.15455163,true,false,9.74074074,25.03121691,false
latest_persistence_fixed_maturity__68c903c6fd5f,7.87345679,44.00344035,true,false,17.01851852,35.43065629,false
latest_persistence_fixed_maturity__691aa5e67ba4,10.71913580,53.04319991,true,false,21.81481481,47.77757984,false
latest_persistence_fixed_maturity__69425ad050e9,7.73456790,44.02082550,true,false,16.60185185,36.36402183,false
latest_persistence_fixed_maturity__69a6c4555c98,4.29938272,33.14591807,true,false,9.48148148,25.49882933,false
latest_persistence_fixed_maturity__69ab3d653939,3.50308642,30.58085685,true,false,8.28703704,23.72413227,false
latest_persistence_fixed_maturity__69bb81aa6660,13.76851852,59.77006058,true,false,26.64814815,53.40968049,false
latest_persistence_fixed_maturity__69cf44b2b46d,9.37654321,49.14142386,true,false,19.42592593,43.70902117,false
latest_persistence_fixed_maturity__69d3b552ea8a,5.26234568,37.87688569,true,false,10.75925926,30.84489025,false
latest_persistence_fixed_maturity__69d4f8788cb4,2.74074074,29.15455163,true,false,9.74074074,25.03121691,false
latest_persistence_fixed_maturity__6a1aa06f30e5,22.13580247,68.18805027,true,false,34.13888889,68.02467339,false
latest_persistence_fixed_maturity__6a3ef775bcb8,5.05246914,37.17726751,true,false,10.71296296,29.08100219,false
latest_persistence_fixed_maturity__6a4f2e62ee2a,15.92592593,60.97679233,true,false,26.95370370,54.63277652,false
latest_persistence_fixed_maturity__6a631ae5be16,1.08641975,21.67448185,true,false,5.57407407,19.55831318,false
latest_persistence_fixed_maturity__6a682544e485,-0.17283951,18.80493883,true,false,4.32407407,15.91002382,false
latest_persistence_fixed_maturity__6a8013a29bf1,28.52469136,75.12607716,true,false,41.62037037,75.57011129,false
latest_persistence_fixed_maturity__6aa2d646c0fb,17.99074074,64.22063412,true,false,31.21296296,59.32646784,false
latest_persistence_fixed_maturity__6abba741af18,9.22839506,49.93667167,true,false,19.50925926,43.50957201,false
latest_persistence_fixed_maturity__6af412bcee47,23.25925926,68.72853734,true,false,33.82407407,63.41189478,false
latest_persistence_fixed_maturity__6af9c6edd9a9,9.33950617,49.01378620,true,false,19.42592593,43.70902117,false
latest_persistence_fixed_maturity__6b027395b491,-0.40432099,17.55145843,true,false,4.32407407,15.02432799,false
latest_persistence_fixed_maturity__6b0d1b86d964,5.20370370,36.75773916,true,false,12.32407407,29.73890084,false
latest_persistence_fixed_maturity__6b248b601ebd,4.51234568,34.29746004,true,false,10.46296296,26.49647679,false
latest_persistence_fixed_maturity__6bb8921c1ccb,7.68518519,43.24845876,true,false,11.60185185,33.32569326,false
latest_persistence_fixed_maturity__6bc0d067a67f,3.06790123,30.11475798,true,false,8.93518519,23.39462067,false
latest_persistence_fixed_maturity__6c05a842e388,0.13271605,18.85097974,true,false,5.24074074,17.46041678,false
latest_persistence_fixed_maturity__6c82a317db5d,14.50308642,58.49404152,true,false,23.66666667,56.55795435,false
latest_persistence_fixed_maturity__6c88e8d1c067,14.48456790,58.47767911,true,false,23.66666667,56.55795435,false
latest_persistence_fixed_maturity__6cb20805ff90,5.91666667,38.71034645,true,false,13.52777778,31.09978114,false
latest_persistence_fixed_maturity__6cf0da80bd21,7.70987654,43.08484992,true,false,15.12962963,35.41894572,false
latest_persistence_fixed_maturity__6d262b68b0bf,18.98148148,65.82233885,true,false,33.33333333,61.12887266,false
latest_persistence_fixed_maturity__6d4c30b004fc,26.26234568,72.95668210,true,false,38.49074074,73.33173907,false
latest_persistence_fixed_maturity__6d66e6834f7c,6.87345679,42.29277223,true,false,16.26851852,35.68311137,false
latest_persistence_fixed_maturity__6d68c7fd1e81,3.12345679,29.43360868,true,false,8.99074074,23.63483098,false
latest_persistence_fixed_maturity__6d6baac46f52,10.70061728,53.12068016,true,false,21.81481481,47.85974481,false
latest_persistence_fixed_maturity__6da1aa1a8700,10.71913580,53.12507441,true,false,21.81481481,47.85974481,false
latest_persistence_fixed_maturity__6e21aece5bc8,4.95370370,36.30650479,true,false,12.37962963,29.94445563,false
latest_persistence_fixed_maturity__6e472e4aab81,14.68827160,58.77373119,true,false,24.55555556,57.08299533,false
latest_persistence_fixed_maturity__6e8d8fea0fcb,13.02777778,58.45333882,true,false,26.20370370,52.79022158,false
latest_persistence_fixed_maturity__6ed1d864ea1e,12.41358025,56.33050719,true,false,25.89814815,51.48963744,false
latest_persistence_fixed_maturity__6efcb49c5f9e,20.84876543,68.00687051,true,false,33.19444444,67.48120523,false
latest_persistence_fixed_maturity__6f2327bac131,19.27469136,66.99113490,true,false,33.41666667,65.78048748,false
latest_persistence_fixed_maturity__6f601a9e145c,23.95061728,69.04152873,true,false,33.71296296,63.39343000,false
latest_persistence_fixed_maturity__6f6ec129f57a,0.76543210,21.63846892,true,false,6.62962963,18.15934069,false
latest_persistence_fixed_maturity__6f9205bfb8e4,20.54320988,66.56637422,true,false,30.30555556,65.35049425,false
latest_persistence_fixed_maturity__6fa6e68826b4,13.34259259,57.98473680,true,false,26.98148148,52.99171059,false
latest_persistence_fixed_maturity__6fbf6fe2875c,26.37037037,73.05996195,true,false,35.76851852,70.98563261,false
latest_persistence_fixed_maturity__701f77cb7a12,21.99382716,68.18415991,true,false,32.50925926,64.89020144,false
latest_persistence_fixed_maturity__7038bda7b69b,12.44135802,57.40191903,true,false,25.39814815,51.34284122,false
latest_persistence_fixed_maturity__703cd0a5727e,27.22839506,74.47503544,true,false,41.99074074,74.36075652,false
latest_persistence_fixed_maturity__7052059595cf,5.03703704,36.36621545,true,false,12.61111111,29.10142188,false
latest_persistence_fixed_maturity__70673f4fd5c5,11.32407407,54.12432185,true,true,22.87037037,52.95092741,false
latest_persistence_fixed_maturity__712757bccbe6,57.92592593,92.35927756,true,true,65.56481481,93.14843585,true
latest_persistence_fixed_maturity__71379d0533d6,23.36728395,69.01919422,true,false,33.30555556,66.74848681,false
latest_persistence_fixed_maturity__7153417bb055,9.53086420,48.11883753,true,false,25.12037037,42.51926200,false
latest_persistence_fixed_maturity__7172b0780014,6.21604938,41.28991010,true,false,12.53703704,33.50316146,false
latest_persistence_fixed_maturity__717338460ba8,10.70061728,53.03880567,true,false,21.81481481,47.77757984,false
latest_persistence_fixed_maturity__717a0e3fd3b3,7.12345679,43.30478840,true,false,16.15740741,35.70542517,false
latest_persistence_fixed_maturity__71bd5295ac8c,-0.17283951,18.80493883,true,false,4.32407407,15.91002382,false
latest_persistence_fixed_maturity__71c8c9e59018,13.44444444,59.28569674,true,true,26.42592593,53.18413983,false
latest_persistence_fixed_maturity__71d43631ba9c,23.37037037,69.85230549,true,false,36.10185185,69.48287787,false
latest_persistence_fixed_maturity__71dc7e905aa9,3.16666667,29.74882628,true,false,9.39814815,24.20053401,false
latest_persistence_fixed_maturity__71e0d445a38b,9.10185185,47.01597441,true,false,16.96296296,38.74645635,false
latest_persistence_fixed_maturity__720ed99f8a14,6.79938272,42.89906257,true,false,14.42592593,36.10893856,false
latest_persistence_fixed_maturity__7212d8372eaa,12.43209877,56.33186447,true,false,25.89814815,51.40886451,false
latest_persistence_fixed_maturity__722287beb5d6,31.59259259,78.23199537,true,false,47.00925926,78.73576180,false
latest_persistence_fixed_maturity__726ef07d33fc,5.26234568,37.27457602,true,false,10.75925926,30.97899608,false
latest_persistence_fixed_maturity__72712abf1f1b,28.90123457,77.23231448,true,false,47.45370370,77.27506362,false
latest_persistence_fixed_maturity__7291189a480e,6.79938272,42.54752662,true,false,14.54629630,34.05923632,false
latest_persistence_fixed_maturity__729ba399f932,8.11728395,44.97846947,true,false,17.84259259,38.50322529,false
latest_persistence_fixed_maturity__72a4ddac8247,23.43209877,68.77611742,true,false,33.43518519,63.15458206,false
latest_persistence_fixed_maturity__72d993995128,6.27160494,40.59837571,true,false,12.75925926,33.62675490,false
latest_persistence_fixed_maturity__73038971c871,6.55555556,42.18713452,true,false,16.51851852,33.71049112,false
latest_persistence_fixed_maturity__7311e87789e5,0.16975309,18.76364611,true,false,5.24074074,17.48400626,false
