rule_id,train_accuracy_drop_pp,train_token_saving_pct,train_retained,train_frontier,dev_accuracy_drop_pp,dev_token_saving_pct,dev_frontier_after_train_filter
latest_persistence_fixed_maturity__2917a9a5d09c,4.06172840,19.55490971,false,false,6.57407407,23.16774157,false
latest_persistence_fixed_maturity__2924edcf41af,17.55555556,61.80041826,true,false,30.31481481,58.18642489,false
latest_persistence_fixed_maturity__2928a2a037bc,5.19753086,30.66544702,false,false,11.75925926,30.98472510,false
latest_persistence_fixed_maturity__292c6474fbe5,12.64814815,47.31532970,false,false,15.05555556,45.02370338,false
latest_persistence_fixed_maturity__292f22a0ff26,5.66049383,37.11272401,true,false,9.81481481,36.25900106,false
latest_persistence_fixed_maturity__29327dc2a5cb,4.97530864,32.52848442,false,false,11.42592593,33.33916615,false
latest_persistence_fixed_maturity__2933af134ff9,2.45061728,19.53027017,false,false,9.48148148,23.47317683,false
latest_persistence_fixed_maturity__293bd1b9e02b,3.52469136,19.10392187,false,false,6.35185185,22.67295437,false
latest_persistence_fixed_maturity__29435b013c04,13.55555556,43.57321898,false,false,18.85185185,42.18227927,false
latest_persistence_fixed_maturity__294aa046335c,4.02469136,27.26678014,false,false,9.59259259,29.16589379,false
latest_persistence_fixed_maturity__295a98f75f2d,19.06172840,65.33800155,true,false,33.09259259,64.45153142,false
latest_persistence_fixed_maturity__296183e2bec8,18.70987654,61.57676601,false,false,26.01851852,57.05248889,false
latest_persistence_fixed_maturity__2964f957fd26,7.87654321,35.84364936,false,false,10.46296296,32.44475896,false
latest_persistence_fixed_maturity__29651cfa1be8,18.21604938,57.47708790,false,false,28.01851852,52.82576569,false
latest_persistence_fixed_maturity__2965be12e9ac,8.26543210,37.92377686,false,false,14.05555556,37.83536770,false
latest_persistence_fixed_maturity__296c5c573b6c,27.71604938,70.11735226,false,false,42.29629630,66.72744561,false
latest_persistence_fixed_maturity__29720f9d9182,2.87654321,17.44781637,false,false,6.01851852,21.89007437,false
latest_persistence_fixed_maturity__2975f304e087,3.82716049,29.26121622,true,false,9.35185185,30.21136116,false
latest_persistence_fixed_maturity__297769717807,3.56172840,19.28594182,false,false,6.35185185,22.87092056,false
latest_persistence_fixed_maturity__297ac6062d78,5.87037037,30.14443820,false,false,11.31481481,31.61472531,false
latest_persistence_fixed_maturity__297bb57bbd2b,7.08024691,35.72284075,false,false,13.61111111,36.01127784,false
latest_persistence_fixed_maturity__297d7cc88576,21.50000000,62.61136510,false,false,32.09259259,57.96065623,false
latest_persistence_fixed_maturity__2980a0b80c4d,1.72839506,15.68009683,true,false,6.12962963,20.01874687,false
latest_persistence_fixed_maturity__298302cd4c8e,7.00000000,39.05501796,true,false,11.64814815,36.76872740,false
latest_persistence_fixed_maturity__2988ed68daa3,16.38271605,42.97417307,false,false,23.42592593,41.38806929,false
latest_persistence_fixed_maturity__298c1a907e68,4.86419753,29.70594746,false,false,11.20370370,31.09976377,false
latest_persistence_fixed_maturity__298cc8379c5a,44.62345679,84.52119640,false,false,58.42592593,81.29704204,false
latest_persistence_fixed_maturity__29ba03ac1a82,3.30246914,23.56750967,false,false,9.37037037,28.04151033,false
latest_persistence_fixed_maturity__29c14a36905e,6.74074074,38.46386236,true,false,11.64814815,36.90427766,false
latest_persistence_fixed_maturity__29cc6ee180ac,2.33950617,19.09694129,true,false,9.48148148,23.68178292,false
latest_persistence_fixed_maturity__29cd9c964cb7,2.87654321,24.34534832,true,false,8.90740741,26.06747332,false
latest_persistence_fixed_maturity__29d39e1c1602,18.80864198,61.15453244,false,false,30.40740741,56.03746272,false
latest_persistence_fixed_maturity__29d49bc86d7a,4.49382716,22.09030271,false,false,8.20370370,24.51476662,false
latest_persistence_fixed_maturity__29dac682f517,3.86419753,29.72734093,false,false,11.20370370,30.87935448,false
latest_persistence_fixed_maturity__29e91f384488,27.08641975,68.94236417,false,false,41.62962963,66.58503064,false
latest_persistence_fixed_maturity__29ebe0391895,6.77160494,37.21822702,false,false,11.42592593,35.61849029,false
latest_persistence_fixed_maturity__29fbfb3d5fc0,4.71604938,27.89722321,false,false,9.81481481,29.53085484,false
latest_persistence_fixed_maturity__29ff36de8c03,6.36419753,32.27013384,false,false,12.09259259,33.22178866,false
latest_persistence_fixed_maturity__2a061c2e902f,23.09259259,68.20969166,true,false,39.00000000,64.36629723,false
latest_persistence_fixed_maturity__2a06633ee7c4,3.30246914,23.56750967,false,false,9.37037037,28.04151033,false
latest_persistence_fixed_maturity__2a0d0178d48a,4.36419753,30.18042620,false,false,9.70370370,31.65366727,false
latest_persistence_fixed_maturity__2a0e42248f19,3.33950617,23.03960172,false,false,7.29629630,27.14599273,false
latest_persistence_fixed_maturity__2a0ec63b0f63,5.47530864,35.85911049,true,false,11.64814815,35.99726302,false
latest_persistence_fixed_maturity__2a0ec83e65e7,2.19135802,16.96501718,true,true,6.01851852,21.11767204,false
latest_persistence_fixed_maturity__2a13d43dff3f,15.55555556,54.92489110,false,false,21.62962963,49.35495674,false
latest_persistence_fixed_maturity__2a1bd41bb6cc,4.09876543,27.11924670,false,false,8.90740741,28.25783960,false
latest_persistence_fixed_maturity__2a275ed50723,16.01851852,43.39870441,false,false,23.29629630,42.26304180,false
latest_persistence_fixed_maturity__2a2ada284524,5.47530864,35.85911049,true,false,11.64814815,35.99726302,false
latest_persistence_fixed_maturity__2a2b2c5fba12,10.08024691,28.45434045,false,false,13.44444444,29.57476789,false
latest_persistence_fixed_maturity__2a2b8fa4c942,7.24074074,37.63080662,false,false,11.42592593,35.97353857,false
latest_persistence_fixed_maturity__2a32bff4917e,16.51234568,55.93509876,false,false,23.50000000,52.17073703,false
latest_persistence_fixed_maturity__2a3a1b22d5f4,20.34567901,66.09402004,true,false,33.09259259,64.80340603,false
latest_persistence_fixed_maturity__2a3a72f31823,3.59876543,27.84426108,true,true,10.98148148,30.11104185,false
latest_persistence_fixed_maturity__2a4124b6881d,8.17283951,25.16961028,false,false,7.68518519,26.64670246,false
latest_persistence_fixed_maturity__2a5101035c92,6.82098765,35.07472575,false,false,13.61111111,36.11345172,false
latest_persistence_fixed_maturity__2a5f06dc87f8,4.06172840,28.01264227,false,false,9.12962963,29.44567100,false
latest_persistence_fixed_maturity__2a6b8bfd0acf,4.35802469,33.75996570,true,false,9.70370370,34.26942760,false
latest_persistence_fixed_maturity__2a75226f0475,2.83950617,19.37779746,false,false,6.59259259,21.98395195,false
latest_persistence_fixed_maturity__2a79b30918d2,5.73456790,35.96372415,true,false,9.46296296,35.74379804,false
latest_persistence_fixed_maturity__2a7c88fbfc7d,2.37654321,23.00833556,true,false,7.74074074,27.27680764,false
latest_persistence_fixed_maturity__2a7edfee2388,2.87654321,22.26018468,false,false,7.29629630,25.93858645,false
latest_persistence_fixed_maturity__2a842ed51996,18.14197531,57.47193509,false,false,28.01851852,52.87813162,false
latest_persistence_fixed_maturity__2a853508e32c,6.77160494,37.21822702,false,false,11.42592593,35.61849029,false
latest_persistence_fixed_maturity__2a87a64d00cb,14.72222222,52.86802454,false,false,18.77777778,48.72725250,false
latest_persistence_fixed_maturity__2a8a90e7ab6d,4.65432099,35.85146246,true,false,12.81481481,35.61287944,false
latest_persistence_fixed_maturity__2a8b830e136e,2.87654321,16.93052009,false,false,6.01851852,21.74211503,false
latest_persistence_fixed_maturity__2a8ebe7dd25c,7.00000000,39.19092143,true,false,11.64814815,36.94751466,false
latest_persistence_fixed_maturity__2a90e366fb3c,3.98765432,32.01246059,true,false,9.24074074,33.36509257,false
latest_persistence_fixed_maturity__2a97e87ed511,8.19135802,36.69930480,false,false,11.98148148,32.93035894,false
latest_persistence_fixed_maturity__2aa3b11b38df,8.33333333,33.56509736,false,false,15.31481481,33.16778515,false
latest_persistence_fixed_maturity__2ab2962045fe,7.35185185,38.39014937,false,false,11.42592593,36.23077015,false
latest_persistence_fixed_maturity__2ab2fc5386fe,6.62962963,38.17915046,true,false,12.59259259,38.21716617,false
latest_persistence_fixed_maturity__2ab6495462c9,7.96913580,36.70443255,false,false,14.05555556,37.39409552,false
latest_persistence_fixed_maturity__2abc38b859f9,28.86419753,70.95753063,false,false,43.68518519,67.93781725,false
latest_persistence_fixed_maturity__2abd1e267543,6.04938272,37.22240697,false,false,9.24074074,35.92368087,false
latest_persistence_fixed_maturity__2ac6baa16128,12.96296296,50.30939083,false,false,22.50000000,48.03959439,false
latest_persistence_fixed_maturity__2ad0507abcc2,24.52469136,68.04222384,false,false,38.14814815,67.73845851,false
latest_persistence_fixed_maturity__2ad184fb3b9c,4.91358025,22.58025851,false,false,8.20370370,24.50131728,false
latest_persistence_fixed_maturity__2ad49d740ec8,3.70987654,21.53092322,false,false,7.74074074,24.27805459,false
latest_persistence_fixed_maturity__2ad85acf001d,29.11111111,72.01062666,false,false,44.31481481,70.29792237,false
latest_persistence_fixed_maturity__2adcfe3f9cb1,4.45061728,22.19887195,false,false,9.70370370,24.48255900,false
latest_persistence_fixed_maturity__2ae5770478d9,6.77160494,37.21822702,false,false,11.42592593,35.61849029,false
latest_persistence_fixed_maturity__2af277098c03,13.05555556,28.56391887,false,false,10.40740741,28.13224408,false
latest_persistence_fixed_maturity__2af2d02ec233,5.51851852,30.07156391,false,false,12.81481481,31.42069999,false
latest_persistence_fixed_maturity__2af683a96c8b,6.82098765,35.05680132,false,false,13.61111111,36.10711527,false
latest_persistence_fixed_maturity__2af6bad7bf6c,9.26543210,38.63413737,false,false,14.27777778,39.31788467,false
latest_persistence_fixed_maturity__2afae1f26036,6.01851852,37.69765436,true,false,9.46296296,35.18685355,false
latest_persistence_fixed_maturity__2afc7558949f,5.43827160,34.39506397,false,false,10.03703704,33.95950581,false
latest_persistence_fixed_maturity__2b261084877e,7.48148148,33.12243094,false,false,12.09259259,32.60588483,false
latest_persistence_fixed_maturity__2b362f1dbbe0,3.70987654,21.53092322,false,false,7.74074074,24.27805459,false
latest_persistence_fixed_maturity__2b374f45b2c5,35.22222222,56.88085649,false,false,29.48148148,49.17294756,false
latest_persistence_fixed_maturity__2b3df137b89d,3.67283951,22.83984746,false,false,10.03703704,25.11393106,false
latest_persistence_fixed_maturity__2b3ef6da9ac6,2.98765432,19.15610779,false,false,8.31481481,23.36593099,false
latest_persistence_fixed_maturity__2b411d3f5282,7.20370370,37.36313039,false,false,11.42592593,35.86130195,false
latest_persistence_fixed_maturity__2b441a308e0e,4.64197531,28.11331596,false,false,9.81481481,30.10754361,false
latest_persistence_fixed_maturity__2b4594af3636,9.02469136,37.90307209,false,false,14.16666667,38.19115342,false
latest_persistence_fixed_maturity__2b47fcb0ebda,7.39506173,32.69987630,false,false,12.81481481,32.75583976,false
latest_persistence_fixed_maturity__2b51031e4684,2.95061728,24.39631904,true,false,7.51851852,26.97765216,false
latest_persistence_fixed_maturity__2b684c029aa8,2.30246914,15.73904886,false,false,7.40740741,20.25945751,false
latest_persistence_fixed_maturity__2b71eb70f5da,8.82098765,27.74986959,false,false,8.98148148,27.13508439,false
latest_persistence_fixed_maturity__2b723a516fb9,5.79012346,31.62118618,false,false,12.09259259,32.24618283,false
latest_persistence_fixed_maturity__2b798dfe279b,2.22839506,17.38598228,true,false,6.01851852,21.16013251,false
latest_persistence_fixed_maturity__2b7b51b3d6fc,7.96913580,36.58992363,false,false,14.05555556,37.28648595,false
latest_persistence_fixed_maturity__2b7f1cbc5bcf,12.07407407,45.97375282,false,false,14.83333333,42.55125838,false
latest_persistence_fixed_maturity__2b883a2f4adf,6.74074074,38.18634089,true,false,11.64814815,36.65586851,false
latest_persistence_fixed_maturity__2b9f59054869,16.73456790,49.13810706,false,false,19.98148148,44.70854569,false
latest_persistence_fixed_maturity__2ba6f023c2eb,3.95061728,26.17106557,false,false,8.90740741,28.10883969,false
latest_persistence_fixed_maturity__2bbc52489056,9.17901235,42.23064962,false,false,13.94444444,39.80416869,false
latest_persistence_fixed_maturity__2bc85721debf,8.22839506,37.57166026,false,false,14.05555556,37.30454648,false
latest_persistence_fixed_maturity__2bcd375e60df,12.24074074,41.55638715,false,false,13.70370370,39.43776659,false
latest_persistence_fixed_maturity__2bd5eb96a253,16.01851852,43.39870441,false,false,23.29629630,42.26304180,false
latest_persistence_fixed_maturity__2bdf2de5960f,8.22839506,37.57166026,false,false,14.05555556,37.30454648,false
latest_persistence_fixed_maturity__2be26670d952,2.95061728,19.37836588,false,false,8.31481481,23.26411283,false
latest_persistence_fixed_maturity__2be7605982eb,13.62962963,37.52769358,false,false,18.27777778,34.80193810,false
latest_persistence_fixed_maturity__2bf822a00bd7,8.68518519,45.66172212,true,false,17.66666667,43.03491634,false
latest_persistence_fixed_maturity__2bffb263b19e,8.80864198,41.45493482,false,false,13.94444444,39.90163831,false
latest_persistence_fixed_maturity__2c077a38f0f6,10.08024691,28.45434045,false,false,13.44444444,29.57476789,false
latest_persistence_fixed_maturity__2c09c77b71b2,3.48765432,19.25093972,false,false,6.35185185,22.51221337,false
latest_persistence_fixed_maturity__2c0be9515157,7.00000000,39.00224765,true,false,11.64814815,36.76872740,false
latest_persistence_fixed_maturity__2c1a8edc985d,35.62962963,78.40746189,false,false,56.22222222,77.30563438,false
latest_persistence_fixed_maturity__2c1d84b25e4d,26.50617284,58.75818958,false,false,33.20370370,53.43938856,false
latest_persistence_fixed_maturity__2c1df280b9f9,11.99382716,35.10334784,false,false,14.14814815,34.07336614,false
latest_persistence_fixed_maturity__2c1fa79c329b,2.91358025,17.13207467,false,false,6.01851852,21.84123232,false
latest_persistence_fixed_maturity__2c2a75e26810,25.67901235,64.41454537,false,false,33.87037037,58.68932890,false
latest_persistence_fixed_maturity__2c2bdd8eda20,6.82098765,35.05680132,false,false,13.61111111,36.10711527,false
latest_persistence_fixed_maturity__2c2fd4f4fe60,4.93827160,34.28166262,false,false,11.20370370,34.96703888,false
latest_persistence_fixed_maturity__2c30d00f725b,3.30246914,23.56750967,false,false,9.37037037,28.04151033,false
latest_persistence_fixed_maturity__2c3303c07c4a,9.45061728,39.42510827,false,false,16.00000000,40.35147067,false
latest_persistence_fixed_maturity__2c414672be65,9.54938272,29.44613497,false,false,12.09259259,28.09235403,false
latest_persistence_fixed_maturity__2c4c18ae67a3,13.03703704,50.36007241,false,false,22.50000000,48.25136870,false
latest_persistence_fixed_maturity__2c50dc4a9365,7.46296296,36.95324881,false,false,11.42592593,36.12576883,false
latest_persistence_fixed_maturity__2c5a97f2243a,14.45679012,53.23728141,false,false,21.18518519,49.26652590,false
latest_persistence_fixed_maturity__2c62c996b1f1,3.95061728,26.17106557,false,false,8.90740741,28.10883969,false
latest_persistence_fixed_maturity__2c6897c33026,17.58641975,57.24536335,false,false,23.94444444,52.99811174,false
latest_persistence_fixed_maturity__2c68ebc34307,3.75308642,28.57982556,false,false,9.24074074,30.25046704,false
latest_persistence_fixed_maturity__2c68f9529877,4.97530864,32.99752604,false,false,11.42592593,33.95166314,false
latest_persistence_fixed_maturity__2c6964b72d1f,9.17901235,42.23064962,false,false,13.94444444,39.80416869,false
latest_persistence_fixed_maturity__2c70e4a3d11b,16.96296296,57.49673445,false,false,25.90740741,57.17789647,false
latest_persistence_fixed_maturity__2c7285423d52,14.72222222,52.86667193,false,false,18.77777778,48.72725250,false
latest_persistence_fixed_maturity__2c74c2c38b81,5.90123457,21.86466215,false,false,6.57407407,23.63786624,false
latest_persistence_fixed_maturity__2c8c9e194c3d,30.23456790,70.53864555,false,false,41.92592593,65.75274688,false
