benchmark,dataset_index,problem_id,content_hash,stratum,split
gsm8k,761,gsm8k/test/761,46afdb99c08edf4f7acf346c244e0f531b8938114da5d9745173ef51b4956b10,GSM8K arithmetic,train
gsm8k,762,gsm8k/test/762,4ce61cb6a94ab257062a474a5fae7036e8f151bd0833f96d7da51b10fb0cd9ed,GSM8K arithmetic,dev
gsm8k,763,gsm8k/test/763,5e2c0a5c24943fa84ee07cad271c81b5034e32e37fa8be9432105120afdd7023,GSM8K arithmetic,train
gsm8k,764,gsm8k/test/764,94688a1d4da65dbfcd792c7e122ca6603c478ab61c633171ec3161184d965808,GSM8K arithmetic,train
gsm8k,765,gsm8k/test/765,da707824e79ea76d80cb0d1dacb973b211e192e207ab430e4a3e35e462e34a97,GSM8K arithmetic,dev
gsm8k,766,gsm8k/test/766,b5e3645b9ea534f101871ddbd2dcf1907088235222d9d3dec4711f93faed8e7a,GSM8K arithmetic,train
gsm8k,767,gsm8k/test/767,ab0188fca8c51f124440cc4f06ec8fb64e8a80dbb911271964049d54079a7dca,GSM8K arithmetic,train
gsm8k,768,gsm8k/test/768,edbb599e2ec3eaa001888200331586c169af8333c19fa8092e49c087c8b1e1b7,GSM8K arithmetic,train
gsm8k,769,gsm8k/test/769,22dab0234266428d2af31bb90537ebd85ec686bb3910c0dbe7a59f1b19374276,GSM8K arithmetic,dev
gsm8k,77,gsm8k/test/77,a13c7bbba265ce79a304643b70da2eb0884c1e902051dac174706618dfff09df,GSM8K arithmetic,train
gsm8k,770,gsm8k/test/770,dc0339923a12cd948ebd2543e3d3d89354f4b472a009e6423c6613ecedb6d412,GSM8K arithmetic,dev
gsm8k,771,gsm8k/test/771,3fde6391e3155322d9245a9ba12633089357fd5c676fb3b5e2aadefb8afce863,GSM8K arithmetic,train
gsm8k,772,gsm8k/test/772,aa1c6bdf597ce751921130176a67f3f463d59029a5254352b632a9c94814e5b4,GSM8K arithmetic,train
gsm8k,773,gsm8k/test/773,5b6190d0de67d080b2f4148fdfafcbb8c8ae0159878e52a49ff12c71e419bb77,GSM8K arithmetic,train
gsm8k,774,gsm8k/test/774,c4349089d4952a964ea273475d2d607091adb7b1ced95e32a508a15c883ca52a,GSM8K arithmetic,dev
gsm8k,775,gsm8k/test/775,fa66ad0f710ee5a116ef6add4714dceeaeb6a1ab98af557bb655e3555d76a54b,GSM8K arithmetic,train
gsm8k,776,gsm8k/test/776,f63c0538c0dae686e2a26bee608c4a4f21cad71425024e6d2e9f3341ffe03d60,GSM8K arithmetic,test
gsm8k,777,gsm8k/test/777,1399ea116e70d891b743c098bf619216839f749dba89a16a90fbe3e555cf69da,GSM8K arithmetic,test
gsm8k,778,gsm8k/test/778,64f4c6084d0351e40148ea327199c28ecf8a09239c453d125a864b4338140da5,GSM8K arithmetic,train
gsm8k,779,gsm8k/test/779,4b689317e9cb255866169251b822918a185b46c0f680593b934fd07e64617ff0,GSM8K arithmetic,test
gsm8k,78,gsm8k/test/78,2c7dc961254c98f7a388aa885be4924759c6568fc653298bbe5cc9720fec3e25,GSM8K arithmetic,train
gsm8k,780,gsm8k/test/780,00f20a270a50f960b30a4044525ab72336e42a5a4dd53a4d57402f914820136d,GSM8K arithmetic,train
gsm8k,781,gsm8k/test/781,5e75c6dadb303ea6bc0917767892668e0158f1709ba9cfbd04abf524027772cb,GSM8K arithmetic,test
gsm8k,782,gsm8k/test/782,083de02d488f31b8333c07eb4d787d01dc2db73710c7dee4a26aae01792deee4,GSM8K arithmetic,train
gsm8k,783,gsm8k/test/783,c0ae5f0dbe6c61706aaca8367e4e922d71a88fe4f5f2987c58a8abe8cfa49191,GSM8K arithmetic,train
gsm8k,784,gsm8k/test/784,20825473edfa8c12e4d00ace3b99da36db7fe187526bef0f9ba4f1e15abf2ae3,GSM8K arithmetic,train
gsm8k,785,gsm8k/test/785,651d5b8079812ddceec4f7e59c282db73f03cf5bd9464f66c716d8b8b9b2765c,GSM8K arithmetic,train
gsm8k,786,gsm8k/test/786,3790b33df9662902b289cb3814ddf6f4b69a651022944f8d74fa854a3681f634,GSM8K arithmetic,dev
gsm8k,787,gsm8k/test/787,0d501d51be180a03b6a2db6d33acbcdbb4c8ec79201014be3b4f31795bde05ff,GSM8K arithmetic,train
gsm8k,788,gsm8k/test/788,d73ff0a0213d25afa42d77735063633d261b842d2674c215ec66de35f2add36a,GSM8K arithmetic,test
gsm8k,789,gsm8k/test/789,af4b1435b0c9ed52fb5695cbf4e8cf8d2802713efb4a92b7b8a5e958663282b6,GSM8K arithmetic,train
gsm8k,79,gsm8k/test/79,8bfa13209fa397f2a45d095254638d6f3e2060177777dd188838ff99f26e2dd1,GSM8K arithmetic,train
gsm8k,790,gsm8k/test/790,59287a1af5e277ab7ba68095e19b8195b91790f9216e322b03f056cfbd02dd5b,GSM8K arithmetic,dev
gsm8k,791,gsm8k/test/791,9fb77a25ec4971ad4b37819a6f10ade33055b99c98c5304ee1110bea49f6e9fb,GSM8K arithmetic,test
gsm8k,792,gsm8k/test/792,8d9fd101b95670402c41b072ec38992e04707abbf3f79a58f62edaf50637caa7,GSM8K arithmetic,train
gsm8k,793,gsm8k/test/793,cf44878d8d655f76d8a6b3fc2bf6604a467ae3843245bb3751cbe1e77ad57eae,GSM8K arithmetic,train
gsm8k,794,gsm8k/test/794,eb33892a1d39b59faef9957b1b9b6c3fbe259fe6c171d6cefdbbe15509ca1c8b,GSM8K arithmetic,dev
gsm8k,795,gsm8k/test/795,ccf156fd9a1ce120715c6756dfc0765d1600fd3446314d7d0315d1eb680be4e6,GSM8K arithmetic,dev
gsm8k,796,gsm8k/test/796,1bda2c4be604ad1aa1507f3c5ee004278817beba758efb4a032effc6dc8910d7,GSM8K arithmetic,test
gsm8k,797,gsm8k/test/797,ddfa64e8159b7004c8d0039d9ebbf03df03eaad6e0ffe74d9ea56c29ca6e1b41,GSM8K arithmetic,test
gsm8k,798,gsm8k/test/798,a2c1c10645f6d463e0a68ca49dcf80c9266fc001f28b78788edbc06c87e5fcb5,GSM8K arithmetic,test
gsm8k,799,gsm8k/test/799,2228df10b7452e88dce8f2f8666e2829939da900af207091d3fd768e8d78ecad,GSM8K arithmetic,train
gsm8k,8,gsm8k/test/8,9a99612ba300043efd56aa0a63bfca67d220b0ad4109a392548136f32eda7a89,GSM8K arithmetic,train
gsm8k,80,gsm8k/test/80,bb9e8ecd754284b6a6a5051d6047a3febf62efbea9cfcc5d58f9389035152135,GSM8K arithmetic,dev
gsm8k,800,gsm8k/test/800,13a75011327c0f88f975f64007a3fab7e805a5f916d54ce96854db51b41e16a9,GSM8K arithmetic,train
gsm8k,801,gsm8k/test/801,b45d4118bb20af9f7c6f374638d493c619d68b56285154faaf35c93c59719386,GSM8K arithmetic,train
gsm8k,802,gsm8k/test/802,0aecf98df0fbffe026b99c846bbad959fbe40ba68a0e47b7d2020e4bc7d78e8f,GSM8K arithmetic,train
gsm8k,803,gsm8k/test/803,d738139a5196147bc566735fd001b391167ed17ae4b5d4865c77c9e79aaedfb1,GSM8K arithmetic,train
gsm8k,804,gsm8k/test/804,49f5053b73302259e1fa943fea4dd85d127f8532aac0db894c8d0e894288c4b1,GSM8K arithmetic,dev
gsm8k,805,gsm8k/test/805,c23f53b08ce32dbfa79058f0a83dd5e081863e533abfd561b8c6171c1663b899,GSM8K arithmetic,train
gsm8k,806,gsm8k/test/806,afae068f127960e2921638448fcb67c0aa1652ede63bed09746ded4a4f345c00,GSM8K arithmetic,train
gsm8k,807,gsm8k/test/807,c005e0a305957f537e418cb1e500d204b2c6df1301c49450485686f30d347cd2,GSM8K arithmetic,train
gsm8k,808,gsm8k/test/808,ceead4fa83692f1a5ccad0289c51d1e1dd02e84c9526b6c2789f651a22871624,GSM8K arithmetic,train
gsm8k,809,gsm8k/test/809,00fd6be346cf8dc7e8ddd5ba6433c80dd3cc599f231e456fe83c49771038a2b8,GSM8K arithmetic,dev
gsm8k,81,gsm8k/test/81,ded48574babd47a9dbea00b6c5021723dafe280fa420d5c95026f6a37edded67,GSM8K arithmetic,test
gsm8k,810,gsm8k/test/810,e236605d88a0d1e47f7c99ffce1e7e3f48c8002532558610bc2f6a19e2d0c3fd,GSM8K arithmetic,train
gsm8k,811,gsm8k/test/811,a3a21d653751567a3edbfc4b2746512ac1ac9f0971f24100d5941d922650556e,GSM8K arithmetic,train
gsm8k,812,gsm8k/test/812,e1d96f671be18dcda3d9adc63a8e408d29d4853ee62d7f9dee38c8b9249a1917,GSM8K arithmetic,dev
gsm8k,813,gsm8k/test/813,96f5336410eb5e86636ab6d706c9b9c517e918133ea1913b47636744b28e6fb8,GSM8K arithmetic,train
gsm8k,814,gsm8k/test/814,09e32c3b4ec476010a7f7eec1bfe5f6199f757ca03d91ffa09dd1907b4e0acfb,GSM8K arithmetic,train
gsm8k,815,gsm8k/test/815,68cb17dc9dedc8d969f35d0e6c294fcc52fb92f68c169ae1045ac37d86161f69,GSM8K arithmetic,test
gsm8k,816,gsm8k/test/816,e85b1bd2443795386447ee35f7174733b8a955199b7b14b9a3cb7f27ad39fab6,GSM8K arithmetic,test
gsm8k,817,gsm8k/test/817,05fee7c6996ded446031a48364c072c1650abcc85c6298ea9d477b9e5ccd368a,GSM8K arithmetic,train
gsm8k,818,gsm8k/test/818,7485cef2118b72cc0f27310943db59085dafd9e0a112b7153febfbb29f0d4123,GSM8K arithmetic,test
gsm8k,819,gsm8k/test/819,c95efca71e81fd775a98a310ae2502e7eaed86ce59acb63557d0bea4df02f0a9,GSM8K arithmetic,train
gsm8k,82,gsm8k/test/82,cc6f0f919ec19cfd3637276bc580291c344872351df76bb2f7e3351574434eae,GSM8K arithmetic,train
gsm8k,820,gsm8k/test/820,daf741c77a04d4dd8c97693dfe0624fce0296d4f4e237b8c85a0d2fc67d2cf0d,GSM8K arithmetic,train
gsm8k,821,gsm8k/test/821,f212cae6e4a59878d21d2bc1ba55601bddcee10eb57aaedf4bd70e2f37f212a5,GSM8K arithmetic,dev
gsm8k,822,gsm8k/test/822,d4224a3098625e12b99c3eb00e804a552582ff96ba7dc1bac099b72b8138fc97,GSM8K arithmetic,dev
gsm8k,823,gsm8k/test/823,e647a7d2192e2bf9c9228ad3d940c2f4087147087e1840ab73bc41f4ad22fab8,GSM8K arithmetic,train
gsm8k,824,gsm8k/test/824,6488da85989f8bd375df960b7f23239f472e241c77eb6ee8dc71ea5e697c1794,GSM8K arithmetic,dev
gsm8k,825,gsm8k/test/825,c0d1cbd6c47310f784f873ccfc10961833503e35295ac956e6949d4ca748f0bd,GSM8K arithmetic,train
gsm8k,826,gsm8k/test/826,a79f1e709966f54413febf6823eb7077962fbe21f23f48c2a15fbe0c01ab1699,GSM8K arithmetic,dev
gsm8k,827,gsm8k/test/827,e9808aa902ab8e23b6f4353952f465b62098a0a0719d0d8955c56f7019303694,GSM8K arithmetic,train
gsm8k,828,gsm8k/test/828,ce82b5f339184744558d91a1c6fe118f02179f13e333e19f07f6b794988bb0b6,GSM8K arithmetic,dev
gsm8k,829,gsm8k/test/829,5f451b5fde233071a0217320e8a36485afad12d5e4ff79860bcea0ff2ea95b5d,GSM8K arithmetic,test
gsm8k,83,gsm8k/test/83,9140e9676e397fb20df0cf441bed426c3bc1393fa8a3776e8a8d136f16559979,GSM8K arithmetic,train
gsm8k,830,gsm8k/test/830,82235b79ff62c02ffa47565ba5396b15917f1dd2bc4879a7e407aa594e3c7911,GSM8K arithmetic,train
gsm8k,831,gsm8k/test/831,ffdd17898cd64a6c2faecd4ed643d54631fc23ee8acb686c0d2bcc59adf951d2,GSM8K arithmetic,train
gsm8k,832,gsm8k/test/832,dcf054d48ac327112bf02cea578cb448723c899bfe5dadfb2dd67663b20bbaed,GSM8K arithmetic,train
gsm8k,833,gsm8k/test/833,4ee68c7c3eca0c69ab61b1cc249ddfe6536bfdf5837d20da6d9381d4b51a7950,GSM8K arithmetic,train
gsm8k,834,gsm8k/test/834,69de1385a87b8e51e2d74c4d84c10b3a64efc91e6eb2f490ba8f7675b39ef6a9,GSM8K arithmetic,train
gsm8k,835,gsm8k/test/835,1eb3020896aacd57519d46a3e66a81e8f4b9d55f4f3080e852ffe00c4202709e,GSM8K arithmetic,dev
gsm8k,836,gsm8k/test/836,37b515f270b1521bdfdbd137b06ab5724fa8e4a23cd26ea3fc5fbe6126f697d7,GSM8K arithmetic,train
gsm8k,837,gsm8k/test/837,9ae4777eba29fbaa1b4e02ec00a862b7d8a96526b6f82c0fda849650e0c85854,GSM8K arithmetic,dev
gsm8k,838,gsm8k/test/838,b6a5eae29ade181a8aa04cef2fa2431b6c38ffe0fd543aeeab87f436d75c3af6,GSM8K arithmetic,train
gsm8k,839,gsm8k/test/839,63cdab36719e036fe4d22e8f69101eddfd54dfb72a84d7a9e7a2289fb3e3d7dd,GSM8K arithmetic,test
gsm8k,84,gsm8k/test/84,1c7f90bb7776b3a5cb210f3644fc034774d168e48821acdfc5344591c4261462,GSM8K arithmetic,train
gsm8k,840,gsm8k/test/840,98171e8f94a1b871ac070ed993d1aea2c9725358c26b5925e25385af7632cc89,GSM8K arithmetic,train
gsm8k,841,gsm8k/test/841,30aa4eab86b47ad7188906e6c1d38f0f5ab4b90d6785acbac951fe2798555116,GSM8K arithmetic,train
gsm8k,842,gsm8k/test/842,021e67fad392cffb59d33260c0f39608e38d4750e2df445789ef9223d39f2adb,GSM8K arithmetic,train
gsm8k,843,gsm8k/test/843,43842407460eef659b3c15d58705dc8360e936afd1bb3c6f589d7244eb323b95,GSM8K arithmetic,train
gsm8k,844,gsm8k/test/844,cc00516d85ad52c91d6145e289bb64dfbc652f56c414122f2e25e48108aa6090,GSM8K arithmetic,train
gsm8k,845,gsm8k/test/845,01e4b655f4f9d77e791dda00572b4eb95973373105a7eb767d9898aebf6d8d88,GSM8K arithmetic,train
gsm8k,846,gsm8k/test/846,b116875fe87112b3819149dca520e3cc60c5a601ab89a21f596536fb59fa759c,GSM8K arithmetic,dev
gsm8k,847,gsm8k/test/847,c79594a4c05d675e9970f03ea15f66f9d4aa573b6c5d2c30eef69f865f57084f,GSM8K arithmetic,train
gsm8k,848,gsm8k/test/848,57deb345cc554789ad74c4ef926747043e5be835d6ef3797f1d76363a7017106,GSM8K arithmetic,dev
gsm8k,849,gsm8k/test/849,5778d0ee8a07c66dbb6b25a1a86bef5a429b9ee171e163ce48536e77e90b512b,GSM8K arithmetic,dev
gsm8k,85,gsm8k/test/85,43bfed31848ea868efbe4677b269d3797760ab0261405ae139c14761c89310f0,GSM8K arithmetic,train
gsm8k,850,gsm8k/test/850,831aa43d8944a844df44f6ae2a36560b4e34049609945ce73905994a82a37a5d,GSM8K arithmetic,train
gsm8k,851,gsm8k/test/851,292b9a2eedbbda09e4ad421ccfc239d0b3b405cd402ee4bc44a3fc3c7e00e810,GSM8K arithmetic,train
gsm8k,852,gsm8k/test/852,3177b795a54601674f3c15ec14d3fe2eb7c267e73507f3a63a7e42e9e0f886c7,GSM8K arithmetic,test
gsm8k,853,gsm8k/test/853,0184a8d22273a60416ed83ecef31ea7b210acfefc5bbe779675417f405ef0563,GSM8K arithmetic,train
gsm8k,854,gsm8k/test/854,3be34fb0890cd7ba2ccd37af256b1900da78c1e80e86c85b4eb1150de20d5232,GSM8K arithmetic,train
gsm8k,855,gsm8k/test/855,7fc94587569b68aa5b5ad641dd096b71f80562e1bade722ff5f76f8201fd5c7f,GSM8K arithmetic,train
gsm8k,856,gsm8k/test/856,03e7f91d7809df9bd26ec27351f60fc052338c0a7c47324c6b086854aecd61da,GSM8K arithmetic,test
gsm8k,857,gsm8k/test/857,4143f4808b5f39744b79137a006fc0219454cb49d35929f61e5169bd3eae8770,GSM8K arithmetic,test
gsm8k,858,gsm8k/test/858,06bab3f60a05fdea0bb3cc3c2e89cd886951056663c03b2d738c0297925f4be7,GSM8K arithmetic,train
gsm8k,859,gsm8k/test/859,88845718f005fca7b56fc37eb1287e6a01777da6e6cca531c3a369f4ea0e8aa4,GSM8K arithmetic,train
gsm8k,86,gsm8k/test/86,93f155f99915e249cdae440413366c5eb8b06ecc9af915ac676a7ecf48b6984e,GSM8K arithmetic,train
gsm8k,860,gsm8k/test/860,8d0d6a26179ce93cb60d071ad8d05d5824b3fdb20c0364451bc80e6b940d10fe,GSM8K arithmetic,train
gsm8k,861,gsm8k/test/861,79b0b00936ee547f96648d16bcc3d4b4f52e2be4a3f6a193e5eb4a99edbcec44,GSM8K arithmetic,train
gsm8k,862,gsm8k/test/862,e4365d50ec43778aa6d26d1b95b60dd7fe53a42905209c35b47b924a7b571670,GSM8K arithmetic,train
gsm8k,863,gsm8k/test/863,698f79ba056e05b26e4561bc90071239ef80b2b4fb7c642a8e5e5cebd9a7e23d,GSM8K arithmetic,test
gsm8k,864,gsm8k/test/864,d42225e913bd32682807f9b04a3941dde94e5b58c4e7b963f7872ba406e20ddb,GSM8K arithmetic,train
gsm8k,865,gsm8k/test/865,a8598d8d1eb6cdecf2e646807daf3fadf60d82bd2eb70ad97c828a25129c67ff,GSM8K arithmetic,train
gsm8k,866,gsm8k/test/866,ac7004d87e91828dc767d3947d16f31a49ae5b0a83f419150105c0df20164f7f,GSM8K arithmetic,train
gsm8k,867,gsm8k/test/867,14aed93f426451616010b72f354d453ee21c49e54350e9b7c8b4b80063c3af24,GSM8K arithmetic,test
gsm8k,868,gsm8k/test/868,60b84024aa213b186295c05570e758ff97e4b130a9232e06e39ecc427d701616,GSM8K arithmetic,train
gsm8k,869,gsm8k/test/869,720a8a027b630731d58a4f0095a19d904b0ca2c6de818da1b421f3c984888e10,GSM8K arithmetic,test
gsm8k,87,gsm8k/test/87,58a98cc96aa36ecf3834019d6f39f01fbff1b22444078da0d44e8135229b5a56,GSM8K arithmetic,train
gsm8k,870,gsm8k/test/870,f380fedf0641986eb07dae575a2c670b9c18122fce279ad8f7f00fbd499a9779,GSM8K arithmetic,train
gsm8k,871,gsm8k/test/871,c001e8c7e3346bed4d0571c83ae701cf10fc0278f0edddbb22631d019204dc00,GSM8K arithmetic,train
gsm8k,872,gsm8k/test/872,8af671ce7a88eeab52214eca6d4cf0fcd6dec18bb71ccc43aaf39f8eb689790e,GSM8K arithmetic,train
gsm8k,873,gsm8k/test/873,f6b0da55f655932ab8ee6fc0978183cd43389fe5ab86ab84ae6164d4b90a1884,GSM8K arithmetic,train
gsm8k,874,gsm8k/test/874,48987bdb724208b98c5ec9caf0941503a78f19e2d62958316c61c595ccd28db7,GSM8K arithmetic,train
gsm8k,875,gsm8k/test/875,8c6ef56b9b407cb80f62791d96e670f66181b84aebcd8a37c38ff029e5f6ded2,GSM8K arithmetic,test
gsm8k,876,gsm8k/test/876,074159516db2595e56b28c1511c51a482c0316a16091be88e9c5c1c2afaf4af0,GSM8K arithmetic,test
gsm8k,877,gsm8k/test/877,e77bbf2816ebd95316cb3c3b4d2644064f78916d2ff5e4e3b8d945e56b47b025,GSM8K arithmetic,dev
gsm8k,878,gsm8k/test/878,c3f170de7c4bf4250d699dc28a44113e2f5eac27e37fb58a1e712952ec77af15,GSM8K arithmetic,train
gsm8k,879,gsm8k/test/879,71a2ad34b9a704e595ae1cc5deb9b103447ad214b07e95d863b5e7c1a17c4d5c,GSM8K arithmetic,train
gsm8k,88,gsm8k/test/88,10749cf1a756d532d62328b6897d84c6d864a3f2b37e7ab5f924b408716fb853,GSM8K arithmetic,train
gsm8k,880,gsm8k/test/880,529f37599df66f29ee50af05c4fc3a47bde66017939bd6fd9a472ccf5b3a22df,GSM8K arithmetic,train
gsm8k,881,gsm8k/test/881,21be71156942d632c1021bb0689a6f3cc53e771b9ab2d88b76b939428918106d,GSM8K arithmetic,dev
gsm8k,882,gsm8k/test/882,4f38f97894bc38284a9f874f0e81595dd38bd705938c04b84d013bdf78411519,GSM8K arithmetic,test
gsm8k,883,gsm8k/test/883,4f521ba1f3e6912bca739b193f79e6d9a3e0e676466a995df3c6d99fda7c435d,GSM8K arithmetic,test
gsm8k,884,gsm8k/test/884,74f536056de860b3595502e108afa638f7865a992662f2c73fd51951acd85c20,GSM8K arithmetic,train
gsm8k,885,gsm8k/test/885,096e7ee7c05f1756f6355674bc28761aa28455db6a121507ab5e7f57d4f9ae6c,GSM8K arithmetic,train
gsm8k,886,gsm8k/test/886,f8960e72d998f1b802063bab63c4854211c536060ec580ba72298ddab7fdcf6b,GSM8K arithmetic,train
gsm8k,887,gsm8k/test/887,cdc1494f6029118e031af8ee167b63a11852c61dd5903b44ef2afbf541476b75,GSM8K arithmetic,train
gsm8k,888,gsm8k/test/888,2d60898ed00d3a8bd5b6e6f7a8961494b72d1ad4f93dadf1dfdb06d854b3805d,GSM8K arithmetic,train
gsm8k,889,gsm8k/test/889,4550ab725722f16a1e79e62dd4c83b86165f12b4deb0260954102b8bf9ae3d7f,GSM8K arithmetic,dev
gsm8k,89,gsm8k/test/89,c2ed9c35cffeb36c9f6cff473bc9d4c8950dbfc692cdba10b9aa043c48865be3,GSM8K arithmetic,train
gsm8k,890,gsm8k/test/890,cb5e5d5b76b3a1df4199017830f05936af6f8516ba0c9436ef888e20a1a92a43,GSM8K arithmetic,train
gsm8k,891,gsm8k/test/891,08de83260e3cf91515f26b9122d46d48c4953d12bf216bdb7e185173d7c1d5d7,GSM8K arithmetic,test
gsm8k,892,gsm8k/test/892,0db9e084f8908412cbf9fa504c997d30b8bd9055733b4696be7243464a909bf2,GSM8K arithmetic,test
gsm8k,893,gsm8k/test/893,fc902c9f3b079eddc7c642c9d3c6a4f70af979fa7398775365341f4d40b9a658,GSM8K arithmetic,test
gsm8k,894,gsm8k/test/894,24710bfdb68b29067e2b8b21b14a958a4cb973fbbeb5b636dba7159362fea132,GSM8K arithmetic,dev
gsm8k,895,gsm8k/test/895,ccb4bf31bf492b33527a5f0dd19d8e28ee729e5113efb5e549aa303af0a211b2,GSM8K arithmetic,train
gsm8k,896,gsm8k/test/896,459f3fbd315311f541b9a9efefca3a67ed5265fce90c9c4eecbfa33fbd773bb8,GSM8K arithmetic,train
gsm8k,897,gsm8k/test/897,c864a5f89c060924a0bf2f529c74ec4bc02bb05938a18d3bdb6fce4f04d2a9b8,GSM8K arithmetic,train
gsm8k,898,gsm8k/test/898,753b3f126aedaa20f1092487bc45f7026cd811903e5c50e4336029abbad3a27b,GSM8K arithmetic,train
gsm8k,899,gsm8k/test/899,cd63cc351a3919269ecc6e5bfd2848c8596799ae85ecb1db735ba588f6a5c367,GSM8K arithmetic,train
gsm8k,9,gsm8k/test/9,15727c3259b3320a35647c224542e1e7e8b1afce4ba07a070361ad068b8a52ff,GSM8K arithmetic,test
gsm8k,90,gsm8k/test/90,715744014ba9cacc52663df7ad2571b99dbc64c38e5b3014a56b725d28853c5a,GSM8K arithmetic,dev
gsm8k,900,gsm8k/test/900,83db5fc341c7958c9629019832296a049ea4880d99c9359097f12fa64dc1daf4,GSM8K arithmetic,dev
gsm8k,901,gsm8k/test/901,605a32ad6b78c5c92c01848a424e456d9040bef70af7336e9bcedb06d499abbb,GSM8K arithmetic,train
gsm8k,902,gsm8k/test/902,a536e8a8d72e73f3b9e1d6b726f9c166a252df30398c229f15ebe3926e68f076,GSM8K arithmetic,dev
gsm8k,903,gsm8k/test/903,bd329ae48fb905f00b5c27d2e7c670837afee78700ae3744ae37e2deaae4ddfe,GSM8K arithmetic,train
gsm8k,904,gsm8k/test/904,05da9904f1eec9cfa0abcf970efd8b18335ee75de2fdc852a61600522f850aa7,GSM8K arithmetic,train
gsm8k,905,gsm8k/test/905,182f1abfc441e4b8478b703aaa2a97291b18843ae84da8f121d7e3b5f22445cc,GSM8K arithmetic,test
gsm8k,906,gsm8k/test/906,aa5c95c80e7c6c6fa08d786e891180173a28751e79c15f7a0c1519d42f1b051c,GSM8K arithmetic,train
gsm8k,907,gsm8k/test/907,4c5c9db9ce7a06dc0a7aa26f42e7cd9bcb1494917f50da672e9a255cd6566ea5,GSM8K arithmetic,dev
gsm8k,908,gsm8k/test/908,3f8ecbba3e69d423ecc07104b78048e62b2aa44ec8b83c39f6bba13d0a668d07,GSM8K arithmetic,dev
gsm8k,909,gsm8k/test/909,1534327cfd6722a629fa5a5c536e5f5909fd42f6cba5df8d40507d2acd527a4f,GSM8K arithmetic,dev
gsm8k,91,gsm8k/test/91,7ff90e8c8efc0e3c5fc384012326362142081a812ad4f29be68720955dda8f98,GSM8K arithmetic,train
gsm8k,910,gsm8k/test/910,c74c90d0752832e705664263f296293c128f49f6bc9134ececcc054830af9bab,GSM8K arithmetic,train
gsm8k,911,gsm8k/test/911,b3db215f0b35fa03a539261c21292e002e6ae0b78026c2dda65c0c52c1af9369,GSM8K arithmetic,test
gsm8k,912,gsm8k/test/912,3fc64a1f19b319c59707d23cac41eadff3a26efd3f83907aa789900aa56bda50,GSM8K arithmetic,dev
gsm8k,913,gsm8k/test/913,87b4bc09ae43f7ddfd06c0c22edf9bbf174c52ac22e974435f18c8c364872a13,GSM8K arithmetic,train
gsm8k,914,gsm8k/test/914,08d693122cd9adc610a1812542b019171d26408c4cc7f34b7218b4a3ef2c0f37,GSM8K arithmetic,dev
gsm8k,915,gsm8k/test/915,29c9420e69aa5b26df6c8ff6c4304fd60622a4b59aa8d1a576c0faffde64808b,GSM8K arithmetic,dev
gsm8k,916,gsm8k/test/916,18e2266d9fab933062b85bf31b6c8840e8c66670f8c1e8d37913968db2c595e4,GSM8K arithmetic,test
gsm8k,917,gsm8k/test/917,70a5aa85ca96da12b24ab593df4447415565a10058f342e6abebb39f30b19d9d,GSM8K arithmetic,train
gsm8k,918,gsm8k/test/918,5db51064356b71f51ad79dca65d1fdce5095c4e0e6ddf518faec8878bcaef94c,GSM8K arithmetic,test
gsm8k,919,gsm8k/test/919,0eaf5090d03d91a5af21b69eb37a7ce8701a6351f2d1c22dff5280a2ccb890f4,GSM8K arithmetic,train
gsm8k,92,gsm8k/test/92,689b1e03e79e6a5a0249a1884a84aa89585fecb8b8d0a416f3860d416bf63162,GSM8K arithmetic,test
gsm8k,920,gsm8k/test/920,a868958d6863d9c3c974dea5ef626b7efff428134668a9fd2e1de7d19fcf4a90,GSM8K arithmetic,test
gsm8k,921,gsm8k/test/921,00db54a735f21e10737aff927a1ea3ea6c6cbcbef73b080cd5b3ed58f501f214,GSM8K arithmetic,test
gsm8k,922,gsm8k/test/922,1cb9fdbea370a3661773b8d210955280de0fcf90cf215bd5fabf2978e4a84d73,GSM8K arithmetic,train
gsm8k,923,gsm8k/test/923,4449e86aad5fb226db7e1fc12bcaf9a47d33cecc0c81708410409ac88de6679d,GSM8K arithmetic,test
gsm8k,924,gsm8k/test/924,d3d3fc5878eeed7da21d1157d45f615cb4b327d9b03e000d21c5368f975df94a,GSM8K arithmetic,train
gsm8k,925,gsm8k/test/925,9a3d749cd24f286806e29bd4a54c6564813beba84c602076eff30d617e3165f0,GSM8K arithmetic,train
gsm8k,926,gsm8k/test/926,41d3e196af379102e20379dfae08522b74123a253bbd905ba614fc0a13543313,GSM8K arithmetic,test
gsm8k,927,gsm8k/test/927,dc2e1d12fd14429da8e1bafce0158a713fbdf00a8aa046b0bac1f8e9a27fa589,GSM8K arithmetic,train
gsm8k,928,gsm8k/test/928,e5a18d9e25f8d2a05a87bbeba1de07c74b10cc397edf1200e3d693f9d27f5b47,GSM8K arithmetic,train
gsm8k,929,gsm8k/test/929,8d8644c5b0fbe362f8efc82a42d4b98a693e78521f5c6999bcec5af8ae517194,GSM8K arithmetic,test
gsm8k,93,gsm8k/test/93,f675defb032141e8059c0eb5395a24d73be308e2aaa8f628c37cb4af3ff391f8,GSM8K arithmetic,train
gsm8k,930,gsm8k/test/930,7b5c7293a904f29d9cd3f5948c4cf93a5d6383f6948759653df9e17001ffffb0,GSM8K arithmetic,train
