model,benchmark,seed,problem_id,token_position,frac,bin,simple_answer,certaindex_answer,agree,correct_simple,correct_certaindex,target
qwen3_8b,amc23,44,15,3648,0.634656,8,1,1,1,0,0,-1.0
qwen3_8b,amc23,44,15,3712,0.64579,8,1,1,1,0,0,-1.0
qwen3_8b,amc23,44,15,3776,0.656924,8,1,1,1,0,0,-1.0
qwen3_8b,amc23,44,15,3840,0.668058,8,1,1,1,0,0,-1.0
qwen3_8b,amc23,44,15,3904,0.679193,8,1,1,1,0,0,-1.0
qwen3_8b,amc23,44,15,3968,0.690327,8,1,-1,0,0,1,-1.0
qwen3_8b,amc23,44,15,4032,0.701461,9,1,1,1,0,0,-1.0
qwen3_8b,amc23,44,15,4096,0.712596,9,1,1,1,0,0,-1.0
qwen3_8b,amc23,44,15,4160,0.72373,9,1,1,1,0,0,-1.0
qwen3_8b,amc23,44,15,4224,0.734864,9,1,1,1,0,0,-1.0
qwen3_8b,amc23,44,15,4288,0.745999,9,1,1,1,0,0,-1.0
qwen3_8b,amc23,44,15,4352,0.757133,9,1,1,1,0,0,-1.0
qwen3_8b,amc23,44,15,4416,0.768267,9,1,-1,0,0,1,-1.0
qwen3_8b,amc23,44,15,4480,0.779402,9,1,1,1,0,0,-1.0
qwen3_8b,amc23,44,15,4544,0.790536,9,1,1,1,0,0,-1.0
qwen3_8b,amc23,44,15,4608,0.80167,9,1,1,1,0,0,-1.0
qwen3_8b,amc23,44,15,4672,0.812804,9,1,1,1,0,0,-1.0
qwen3_8b,amc23,44,15,4736,0.823939,9,1,1,1,0,0,-1.0
qwen3_8b,amc23,44,15,4800,0.835073,9,1,1,1,0,0,-1.0
qwen3_8b,amc23,44,15,4864,0.846207,9,1,-1,0,0,1,-1.0
qwen3_8b,amc23,44,15,4928,0.857342,10,-1,1,0,1,0,-1.0
qwen3_8b,amc23,44,15,4992,0.868476,10,1,1,1,0,0,-1.0
qwen3_8b,amc23,44,15,5056,0.87961,10,1,-1,0,0,1,-1.0
qwen3_8b,amc23,44,15,5120,0.890745,10,1,-1,0,0,1,-1.0
qwen3_8b,amc23,44,15,5184,0.901879,10,-1,-1,1,1,1,-1.0
qwen3_8b,amc23,44,15,5248,0.913013,10,-1,-1,1,1,1,-1.0
qwen3_8b,amc23,44,15,5312,0.924148,10,1,-1,0,0,1,-1.0
qwen3_8b,amc23,44,15,5376,0.935282,10,1,-1,0,0,1,-1.0
qwen3_8b,amc23,44,15,5440,0.946416,10,a_{2023}=-1,-1,1,1,1,-1.0
qwen3_8b,amc23,44,15,5504,0.95755,10,a_{2023}=-1,-1,1,1,1,-1.0
qwen3_8b,amc23,44,15,5632,0.979819,10,(-1)^{1011}\binom{2023}{2023},a_{2023}=(-1)^{1011}\binom{2023}{2023},1,1,1,-1.0
qwen3_8b,amc23,44,15,5696,0.990953,10,a_{2023}=-1,-1,1,1,1,-1.0
qwen3_8b,amc23,44,23,64,0.009933,0,10,1,0,0,0,7.0
qwen3_8b,amc23,44,23,128,0.019867,0,2,2,1,0,0,7.0
qwen3_8b,amc23,44,23,192,0.0298,0,1,2,0,0,0,7.0
qwen3_8b,amc23,44,23,256,0.039733,0,3,1,0,0,0,7.0
qwen3_8b,amc23,44,23,320,0.049666,0,1,1,1,0,0,7.0
qwen3_8b,amc23,44,23,384,0.0596,1,1,1,1,0,0,7.0
qwen3_8b,amc23,44,23,448,0.069533,1,1,2,0,0,0,7.0
qwen3_8b,amc23,44,23,512,0.079466,1,1,1,1,0,0,7.0
qwen3_8b,amc23,44,23,576,0.089399,1,1,2,0,0,0,7.0
qwen3_8b,amc23,44,23,640,0.099333,1,2,2,1,0,0,7.0
qwen3_8b,amc23,44,23,704,0.109266,2,1,2,0,0,0,7.0
qwen3_8b,amc23,44,23,768,0.119199,2,2,+n,0,0,0,7.0
qwen3_8b,amc23,44,23,832,0.129132,2,14,1,0,0,0,7.0
qwen3_8b,amc23,44,23,896,0.139066,2,8x-20y=0,8x-20y=0,1,0,0,7.0
qwen3_8b,amc23,44,23,960,0.148999,2,+n,+n,1,0,0,7.0
qwen3_8b,amc23,44,23,1024,0.158932,3,2+5,2,0,1,0,7.0
qwen3_8b,amc23,44,23,1088,0.168865,3,2,\frac{2}{5},0,0,0,7.0
qwen3_8b,amc23,44,23,1152,0.178799,3,7,7,1,1,1,7.0
qwen3_8b,amc23,44,23,1216,0.188732,3,7,7,1,1,1,7.0
qwen3_8b,amc23,44,23,1280,0.198665,3,7,7,1,1,1,7.0
qwen3_8b,amc23,44,23,1344,0.208598,4,7,7,1,1,1,7.0
qwen3_8b,amc23,44,23,1408,0.218532,4,7,7,1,1,1,7.0
qwen3_8b,amc23,44,23,1472,0.228465,4,7,7,1,1,1,7.0
qwen3_8b,amc23,44,23,1536,0.238398,4,7,7,1,1,1,7.0
qwen3_8b,amc23,44,23,1600,0.248332,4,7,7,1,1,1,7.0
qwen3_8b,amc23,44,23,1664,0.258265,4,7,7,1,1,1,7.0
qwen3_8b,amc23,44,23,1728,0.268198,4,7,7,1,1,1,7.0
qwen3_8b,amc23,44,23,1792,0.278131,4,7,7,1,1,1,7.0
qwen3_8b,amc23,44,23,1856,0.288065,4,7,7,1,1,1,7.0
qwen3_8b,amc23,44,23,1920,0.297998,4,7,7,1,1,1,7.0
qwen3_8b,amc23,44,23,1984,0.307931,5,7,7,1,1,1,7.0
qwen3_8b,amc23,44,23,2048,0.317864,5,7,7,1,1,1,7.0
qwen3_8b,amc23,44,23,2112,0.327798,5,7,7,1,1,1,7.0
qwen3_8b,amc23,44,23,2176,0.337731,5,7,7,1,1,1,7.0
qwen3_8b,amc23,44,23,2240,0.347664,5,7,7,1,1,1,7.0
qwen3_8b,amc23,44,23,2304,0.357597,5,7,7,1,1,1,7.0
qwen3_8b,amc23,44,23,2368,0.367531,5,2,7,0,0,1,7.0
qwen3_8b,amc23,44,23,2432,0.377464,5,7,7,1,1,1,7.0
qwen3_8b,amc23,44,23,2496,0.387397,5,7,7,1,1,1,7.0
qwen3_8b,amc23,44,23,2560,0.39733,5,7,7,1,1,1,7.0
qwen3_8b,amc23,44,23,2624,0.407264,6,7,7,1,1,1,7.0
qwen3_8b,amc23,44,23,2688,0.417197,6,7,7,1,1,1,7.0
qwen3_8b,amc23,44,23,2752,0.42713,6,7,7,1,1,1,7.0
qwen3_8b,amc23,44,23,2816,0.437063,6,7,7,1,1,1,7.0
qwen3_8b,amc23,44,23,2880,0.446997,6,7,7,1,1,1,7.0
qwen3_8b,amc23,44,23,2944,0.45693,6,7,7,1,1,1,7.0
qwen3_8b,amc23,44,23,3008,0.466863,6,7,7,1,1,1,7.0
qwen3_8b,amc23,44,23,3072,0.476797,6,7,7,1,1,1,7.0
qwen3_8b,amc23,44,23,3136,0.48673,6,7,7,1,1,1,7.0
qwen3_8b,amc23,44,23,3200,0.496663,6,7,7,1,1,1,7.0
qwen3_8b,amc23,44,23,3264,0.506596,7,7,7,1,1,1,7.0
qwen3_8b,amc23,44,23,3328,0.51653,7,7,7,1,1,1,7.0
qwen3_8b,amc23,44,23,3392,0.526463,7,7,7,1,1,1,7.0
qwen3_8b,amc23,44,23,3456,0.536396,7,7,7,1,1,1,7.0
qwen3_8b,amc23,44,23,3520,0.546329,7,7,7,1,1,1,7.0
qwen3_8b,amc23,44,23,3584,0.556263,7,7,7,1,1,1,7.0
qwen3_8b,amc23,44,23,3648,0.566196,7,7,7,1,1,1,7.0
qwen3_8b,amc23,44,23,3712,0.576129,7,7,7,1,1,1,7.0
qwen3_8b,amc23,44,23,3776,0.586062,7,7,7,1,1,1,7.0
qwen3_8b,amc23,44,23,3840,0.595996,7,7,7,1,1,1,7.0
qwen3_8b,amc23,44,23,3904,0.605929,8,7,7,1,1,1,7.0
qwen3_8b,amc23,44,23,3968,0.615862,8,7,7,1,1,1,7.0
qwen3_8b,amc23,44,23,4032,0.625795,8,7,7,1,1,1,7.0
qwen3_8b,amc23,44,23,4096,0.635729,8,7,7,1,1,1,7.0
qwen3_8b,amc23,44,23,4160,0.645662,8,7,7,1,1,1,7.0
qwen3_8b,amc23,44,23,4224,0.655595,8,7,7,1,1,1,7.0
qwen3_8b,amc23,44,23,4288,0.665528,8,7,7,1,1,1,7.0
qwen3_8b,amc23,44,23,4352,0.675462,8,7,7,1,1,1,7.0
qwen3_8b,amc23,44,23,4416,0.685395,8,7,7,1,1,1,7.0
qwen3_8b,amc23,44,23,4480,0.695328,8,7,7,1,1,1,7.0
qwen3_8b,amc23,44,23,4544,0.705262,9,7,7,1,1,1,7.0
qwen3_8b,amc23,44,23,4608,0.715195,9,7,7,1,1,1,7.0
qwen3_8b,amc23,44,23,4672,0.725128,9,7,7,1,1,1,7.0
qwen3_8b,amc23,44,23,4736,0.735061,9,7,7,1,1,1,7.0
qwen3_8b,amc23,44,23,4800,0.744995,9,7,7,1,1,1,7.0
qwen3_8b,amc23,44,23,4864,0.754928,9,7,7,1,1,1,7.0
qwen3_8b,amc23,44,23,4928,0.764861,9,7,7,1,1,1,7.0
qwen3_8b,amc23,44,23,4992,0.774794,9,7,7,1,1,1,7.0
qwen3_8b,amc23,44,23,5056,0.784728,9,7,7,1,1,1,7.0
qwen3_8b,amc23,44,23,5120,0.794661,9,7,7,1,1,1,7.0
qwen3_8b,amc23,44,23,5184,0.804594,9,7,7,1,1,1,7.0
qwen3_8b,amc23,44,23,5248,0.814527,9,7,7,1,1,1,7.0
qwen3_8b,amc23,44,23,5312,0.824461,9,7,7,1,1,1,7.0
qwen3_8b,amc23,44,23,5376,0.834394,9,7,7,1,1,1,7.0
qwen3_8b,amc23,44,23,5440,0.844327,9,7,7,1,1,1,7.0
qwen3_8b,amc23,44,23,5504,0.85426,10,7,7,1,1,1,7.0
qwen3_8b,amc23,44,23,5568,0.864194,10,7,7,1,1,1,7.0
qwen3_8b,amc23,44,23,5632,0.874127,10,7,7,1,1,1,7.0
qwen3_8b,amc23,44,23,5696,0.88406,10,7,7,1,1,1,7.0
qwen3_8b,amc23,44,23,5760,0.893993,10,7,7,1,1,1,7.0
qwen3_8b,amc23,44,23,5824,0.903927,10,7,7,1,1,1,7.0
qwen3_8b,amc23,44,23,5888,0.91386,10,7,7,1,1,1,7.0
qwen3_8b,amc23,44,23,5952,0.923793,10,7,7,1,1,1,7.0
qwen3_8b,amc23,44,23,6016,0.933727,10,7,7,1,1,1,7.0
qwen3_8b,amc23,44,23,6080,0.94366,10,7,7,1,1,1,7.0
qwen3_8b,amc23,44,23,6144,0.953593,10,7,7,1,1,1,7.0
qwen3_8b,amc23,44,23,6208,0.963526,10,7,7,1,1,1,7.0
qwen3_8b,amc23,44,23,6272,0.97346,10,7,7,1,1,1,7.0
qwen3_8b,amc23,44,23,6336,0.983393,10,7,7,1,1,1,7.0
qwen3_8b,amc23,44,23,6400,0.993326,10,7,7,1,1,1,7.0
qwen3_8b,amc23,44,28,64,0.00727,0,29,29,1,0,0,11.0
qwen3_8b,amc23,44,28,128,0.01454,0,29,29,1,0,0,11.0
qwen3_8b,amc23,44,28,192,0.021811,0,34,29,0,0,0,11.0
qwen3_8b,amc23,44,28,256,0.029081,0,29,19,0,0,0,11.0
qwen3_8b,amc23,44,28,320,0.036351,0,1,0,0,0,0,11.0
qwen3_8b,amc23,44,28,384,0.043621,0,29,29,1,0,0,11.0
qwen3_8b,amc23,44,28,448,0.050892,1,19,29,0,0,0,11.0
qwen3_8b,amc23,44,28,512,0.058162,1,19,29,0,0,0,11.0
qwen3_8b,amc23,44,28,576,0.065432,1,29,29,1,0,0,11.0
qwen3_8b,amc23,44,28,640,0.072702,1,19,29,0,0,0,11.0
qwen3_8b,amc23,44,28,704,0.079973,1,29,29,1,0,0,11.0
qwen3_8b,amc23,44,28,768,0.087243,1,29,29,1,0,0,11.0
qwen3_8b,amc23,44,28,832,0.094513,1,29,19,0,0,0,11.0
qwen3_8b,amc23,44,28,896,0.101783,2,29,29,1,0,0,11.0
qwen3_8b,amc23,44,28,960,0.109054,2,29,29,1,0,0,11.0
qwen3_8b,amc23,44,28,1024,0.116324,2,29,29,1,0,0,11.0
qwen3_8b,amc23,44,28,1088,0.123594,2,29,29,1,0,0,11.0
qwen3_8b,amc23,44,28,1152,0.130864,2,29,29,1,0,0,11.0
qwen3_8b,amc23,44,28,1216,0.138135,2,29,29,1,0,0,11.0
qwen3_8b,amc23,44,28,1280,0.145405,2,29,29,1,0,0,11.0
qwen3_8b,amc23,44,28,1344,0.152675,3,29,29,1,0,0,11.0
qwen3_8b,amc23,44,28,1408,0.159945,3,29,29,1,0,0,11.0
qwen3_8b,amc23,44,28,1472,0.167216,3,19,29,0,0,0,11.0
qwen3_8b,amc23,44,28,1536,0.174486,3,29,29,1,0,0,11.0
qwen3_8b,amc23,44,28,1600,0.181756,3,29,29,1,0,0,11.0
qwen3_8b,amc23,44,28,1664,0.189026,3,29,29,1,0,0,11.0
qwen3_8b,amc23,44,28,1728,0.196297,3,0,0,1,0,0,11.0
qwen3_8b,amc23,44,28,1792,0.203567,4,29,29,1,0,0,11.0
qwen3_8b,amc23,44,28,1856,0.210837,4,16,29,0,0,0,11.0
qwen3_8b,amc23,44,28,1920,0.218107,4,29,29,1,0,0,11.0
qwen3_8b,amc23,44,28,1984,0.225378,4,17,17,1,0,0,11.0
qwen3_8b,amc23,44,28,2048,0.232648,4,29,29,1,0,0,11.0
qwen3_8b,amc23,44,28,2112,0.239918,4,22,29,0,0,0,11.0
qwen3_8b,amc23,44,28,2176,0.247188,4,29,29,1,0,0,11.0
qwen3_8b,amc23,44,28,2240,0.254459,4,29,29,1,0,0,11.0
qwen3_8b,amc23,44,28,2304,0.261729,4,29,29,1,0,0,11.0
qwen3_8b,amc23,44,28,2368,0.268999,4,26,23,0,0,0,11.0
qwen3_8b,amc23,44,28,2432,0.276269,4,28,23,0,0,0,11.0
qwen3_8b,amc23,44,28,2496,0.28354,4,29,29,1,0,0,11.0
qwen3_8b,amc23,44,28,2560,0.29081,4,29,29,1,0,0,11.0
qwen3_8b,amc23,44,28,2624,0.29808,4,1,29,0,0,0,11.0
qwen3_8b,amc23,44,28,2688,0.30535,5,?,29,0,0,0,11.0
qwen3_8b,amc23,44,28,2752,0.312621,5,32,29,0,0,0,11.0
qwen3_8b,amc23,44,28,2816,0.319891,5,29,29,1,0,0,11.0
qwen3_8b,amc23,44,28,2880,0.327161,5,29,29,1,0,0,11.0
qwen3_8b,amc23,44,28,2944,0.334431,5,40,29,0,0,0,11.0
qwen3_8b,amc23,44,28,3008,0.341702,5,29,29,1,0,0,11.0
qwen3_8b,amc23,44,28,3072,0.348972,5,45,29,0,0,0,11.0
qwen3_8b,amc23,44,28,3136,0.356242,5,29,29,1,0,0,11.0
qwen3_8b,amc23,44,28,3200,0.363512,5,29,29,1,0,0,11.0
qwen3_8b,amc23,44,28,3264,0.370783,5,29,29,1,0,0,11.0
qwen3_8b,amc23,44,28,3328,0.378053,5,29,29,1,0,0,11.0
qwen3_8b,amc23,44,28,3392,0.385323,5,29,29,1,0,0,11.0
qwen3_8b,amc23,44,28,3456,0.392593,5,29,29,1,0,0,11.0
qwen3_8b,amc23,44,28,3520,0.399864,5,14,29,0,0,0,11.0
qwen3_8b,amc23,44,28,3584,0.407134,6,29,29,1,0,0,11.0
qwen3_8b,amc23,44,28,3648,0.414404,6,14,29,0,0,0,11.0
qwen3_8b,amc23,44,28,3712,0.421674,6,29,29,1,0,0,11.0
qwen3_8b,amc23,44,28,3776,0.428945,6,29,29,1,0,0,11.0
qwen3_8b,amc23,44,28,3840,0.436215,6,29,29,1,0,0,11.0
qwen3_8b,amc23,44,28,3904,0.443485,6,29,29,1,0,0,11.0
qwen3_8b,amc23,44,28,3968,0.450755,6,11,11,1,1,1,11.0
qwen3_8b,amc23,44,28,4032,0.458026,6,11,11,1,1,1,11.0
qwen3_8b,amc23,44,28,4096,0.465296,6,11,11,1,1,1,11.0
qwen3_8b,amc23,44,28,4160,0.472566,6,11,11,1,1,1,11.0
qwen3_8b,amc23,44,28,4224,0.479836,6,11,11,1,1,1,11.0
qwen3_8b,amc23,44,28,4288,0.487107,6,11,11,1,1,1,11.0
qwen3_8b,amc23,44,28,4352,0.494377,6,29,11,0,0,1,11.0
qwen3_8b,amc23,44,28,4416,0.501647,7,11,11,1,1,1,11.0
qwen3_8b,amc23,44,28,4480,0.508917,7,11,11,1,1,1,11.0
qwen3_8b,amc23,44,28,4544,0.516188,7,11,11,1,1,1,11.0
qwen3_8b,amc23,44,28,4608,0.523458,7,11,11,1,1,1,11.0
qwen3_8b,amc23,44,28,4672,0.530728,7,11,11,1,1,1,11.0
qwen3_8b,amc23,44,28,4736,0.537998,7,11,11,1,1,1,11.0
qwen3_8b,amc23,44,28,4800,0.545269,7,11,11,1,1,1,11.0
qwen3_8b,amc23,44,28,4864,0.552539,7,11,11,1,1,1,11.0
qwen3_8b,amc23,44,28,4928,0.559809,7,11,11,1,1,1,11.0
qwen3_8b,amc23,44,28,4992,0.567079,7,11,11,1,1,1,11.0
qwen3_8b,amc23,44,28,5056,0.57435,7,11,29,0,1,0,11.0
qwen3_8b,amc23,44,28,5120,0.58162,7,11,11,1,1,1,11.0
qwen3_8b,amc23,44,28,5184,0.58889,7,11,11,1,1,1,11.0
qwen3_8b,amc23,44,28,5248,0.59616,7,11,11,1,1,1,11.0
qwen3_8b,amc23,44,28,5312,0.603431,8,11,11,1,1,1,11.0
qwen3_8b,amc23,44,28,5376,0.610701,8,11,11,1,1,1,11.0
qwen3_8b,amc23,44,28,5440,0.617971,8,11,11,1,1,1,11.0
qwen3_8b,amc23,44,28,5504,0.625241,8,11,11,1,1,1,11.0
qwen3_8b,amc23,44,28,5568,0.632512,8,11,11,1,1,1,11.0
qwen3_8b,amc23,44,28,5632,0.639782,8,11,11,1,1,1,11.0
qwen3_8b,amc23,44,28,5696,0.647052,8,11,11,1,1,1,11.0
qwen3_8b,amc23,44,28,5760,0.654322,8,11,11,1,1,1,11.0
qwen3_8b,amc23,44,28,5824,0.661593,8,11,11,1,1,1,11.0
qwen3_8b,amc23,44,28,5888,0.668863,8,11,11,1,1,1,11.0
qwen3_8b,amc23,44,28,5952,0.676133,8,11,11,1,1,1,11.0
qwen3_8b,amc23,44,28,6016,0.683403,8,11,11,1,1,1,11.0
qwen3_8b,amc23,44,28,6080,0.690674,8,11,11,1,1,1,11.0
qwen3_8b,amc23,44,28,6144,0.697944,8,11,11,1,1,1,11.0
qwen3_8b,amc23,44,28,6208,0.705214,9,11,11,1,1,1,11.0
qwen3_8b,amc23,44,28,6272,0.712484,9,11,11,1,1,1,11.0
qwen3_8b,amc23,44,28,6336,0.719755,9,11,11,1,1,1,11.0
qwen3_8b,amc23,44,28,6400,0.727025,9,11,11,1,1,1,11.0
qwen3_8b,amc23,44,28,6464,0.734295,9,11,11,1,1,1,11.0
qwen3_8b,amc23,44,28,6528,0.741565,9,11,11,1,1,1,11.0
qwen3_8b,amc23,44,28,6592,0.748836,9,11,11,1,1,1,11.0
qwen3_8b,amc23,44,28,6656,0.756106,9,11,11,1,1,1,11.0
qwen3_8b,amc23,44,28,6720,0.763376,9,11,11,1,1,1,11.0
qwen3_8b,amc23,44,28,6784,0.770646,9,11,11,1,1,1,11.0
qwen3_8b,amc23,44,28,6848,0.777917,9,11,11,1,1,1,11.0
qwen3_8b,amc23,44,28,6912,0.785187,9,11,11,1,1,1,11.0
qwen3_8b,amc23,44,28,6976,0.792457,9,11,11,1,1,1,11.0
qwen3_8b,amc23,44,28,7040,0.799727,9,11,11,1,1,1,11.0
qwen3_8b,amc23,44,28,7104,0.806998,9,11,11,1,1,1,11.0
qwen3_8b,amc23,44,28,7168,0.814268,9,11,11,1,1,1,11.0
qwen3_8b,amc23,44,28,7232,0.821538,9,11,11,1,1,1,11.0
qwen3_8b,amc23,44,28,7296,0.828808,9,11,11,1,1,1,11.0
qwen3_8b,amc23,44,28,7360,0.836079,9,11,11,1,1,1,11.0
qwen3_8b,amc23,44,28,7424,0.843349,9,11,11,1,1,1,11.0
qwen3_8b,amc23,44,28,7488,0.850619,10,11,11,1,1,1,11.0
qwen3_8b,amc23,44,28,7552,0.857889,10,11,11,1,1,1,11.0
qwen3_8b,amc23,44,28,7616,0.86516,10,11,11,1,1,1,11.0
qwen3_8b,amc23,44,28,7680,0.87243,10,11,11,1,1,1,11.0
qwen3_8b,amc23,44,28,7744,0.8797,10,11,11,1,1,1,11.0
qwen3_8b,amc23,44,28,7808,0.88697,10,11,11,1,1,1,11.0
qwen3_8b,amc23,44,28,7872,0.894241,10,11,11,1,1,1,11.0
qwen3_8b,amc23,44,28,7936,0.901511,10,11,11,1,1,1,11.0
qwen3_8b,amc23,44,28,8000,0.908781,10,29,11,0,0,1,11.0
qwen3_8b,amc23,44,28,8064,0.916051,10,11,11,1,1,1,11.0
qwen3_8b,amc23,44,28,8128,0.923322,10,11,11,1,1,1,11.0
qwen3_8b,amc23,44,28,8192,0.930592,10,11,11,1,1,1,11.0
qwen3_8b,amc23,44,28,8256,0.937862,10,11,29,0,1,0,11.0
qwen3_8b,amc23,44,28,8320,0.945132,10,29,29,1,0,0,11.0
qwen3_8b,amc23,44,28,8384,0.952403,10,29,29,1,0,0,11.0
qwen3_8b,amc23,44,28,8448,0.959673,10,29,29,1,0,0,11.0
qwen3_8b,amc23,44,28,8512,0.966943,10,29,29,1,0,0,11.0
qwen3_8b,amc23,44,28,8576,0.974213,10,31,29,0,0,0,11.0
qwen3_8b,amc23,44,28,8640,0.981484,10,29,29,1,0,0,11.0
qwen3_8b,amc23,44,28,8704,0.988754,10,11,11,1,1,1,11.0
qwen3_8b,amc23,44,28,8768,0.996024,10,11,11,1,1,1,11.0
qwen3_8b,amc23,44,5,64,0.008399,0,6,6,1,0,0,7.0
qwen3_8b,amc23,44,5,128,0.016798,0,6,6,1,0,0,7.0
qwen3_8b,amc23,44,5,192,0.025197,0,6,6,1,0,0,7.0
qwen3_8b,amc23,44,5,256,0.033596,0,6,6,1,0,0,7.0
qwen3_8b,amc23,44,5,320,0.041995,0,6,6,1,0,0,7.0
qwen3_8b,amc23,44,5,384,0.050394,1,6,6,1,0,0,7.0
qwen3_8b,amc23,44,5,448,0.058793,1,6,6,1,0,0,7.0
qwen3_8b,amc23,44,5,512,0.067192,1,6,6,1,0,0,7.0
qwen3_8b,amc23,44,5,576,0.075591,1,6,6,1,0,0,7.0
qwen3_8b,amc23,44,5,640,0.08399,1,0,6,0,0,0,7.0
qwen3_8b,amc23,44,5,704,0.092388,1,6,6,1,0,0,7.0
qwen3_8b,amc23,44,5,768,0.100787,2,6,6,1,0,0,7.0
qwen3_8b,amc23,44,5,832,0.109186,2,6,6,1,0,0,7.0
qwen3_8b,amc23,44,5,896,0.117585,2,6,6,1,0,0,7.0
qwen3_8b,amc23,44,5,960,0.125984,2,6,6,1,0,0,7.0
qwen3_8b,amc23,44,5,1024,0.134383,2,6,6,1,0,0,7.0
qwen3_8b,amc23,44,5,1088,0.142782,2,6,6,1,0,0,7.0
qwen3_8b,amc23,44,5,1152,0.151181,3,6,6,1,0,0,7.0
qwen3_8b,amc23,44,5,1216,0.15958,3,6,6,1,0,0,7.0
qwen3_8b,amc23,44,5,1280,0.167979,3,6,6,1,0,0,7.0
qwen3_8b,amc23,44,5,1344,0.176378,3,7,6,0,1,0,7.0
qwen3_8b,amc23,44,5,1408,0.184777,3,7,6,0,1,0,7.0
qwen3_8b,amc23,44,5,1472,0.193176,3,7,7,1,1,1,7.0
qwen3_8b,amc23,44,5,1536,0.201575,4,7,7,1,1,1,7.0
qwen3_8b,amc23,44,5,1600,0.209974,4,7,7,1,1,1,7.0
qwen3_8b,amc23,44,5,1664,0.218373,4,7,7,1,1,1,7.0
qwen3_8b,amc23,44,5,1728,0.226772,4,7,7,1,1,1,7.0
qwen3_8b,amc23,44,5,1792,0.235171,4,6,7,0,0,1,7.0
qwen3_8b,amc23,44,5,1856,0.24357,4,7,7,1,1,1,7.0
qwen3_8b,amc23,44,5,1920,0.251969,4,7,7,1,1,1,7.0
qwen3_8b,amc23,44,5,1984,0.260367,4,7,7,1,1,1,7.0
qwen3_8b,amc23,44,5,2048,0.268766,4,7,7,1,1,1,7.0
qwen3_8b,amc23,44,5,2112,0.277165,4,7,7,1,1,1,7.0
qwen3_8b,amc23,44,5,2176,0.285564,4,7,7,1,1,1,7.0
qwen3_8b,amc23,44,5,2240,0.293963,4,7,7,1,1,1,7.0
qwen3_8b,amc23,44,5,2304,0.302362,5,7,7,1,1,1,7.0
qwen3_8b,amc23,44,5,2368,0.310761,5,7,7,1,1,1,7.0
qwen3_8b,amc23,44,5,2432,0.31916,5,7,7,1,1,1,7.0
qwen3_8b,amc23,44,5,2496,0.327559,5,7,7,1,1,1,7.0
qwen3_8b,amc23,44,5,2560,0.335958,5,7,7,1,1,1,7.0
qwen3_8b,amc23,44,5,2624,0.344357,5,7,7,1,1,1,7.0
qwen3_8b,amc23,44,5,2688,0.352756,5,7,7,1,1,1,7.0
qwen3_8b,amc23,44,5,2752,0.361155,5,7,7,1,1,1,7.0
qwen3_8b,amc23,44,5,2816,0.369554,5,7,7,1,1,1,7.0
qwen3_8b,amc23,44,5,2880,0.377953,5,7,7,1,1,1,7.0
qwen3_8b,amc23,44,5,2944,0.386352,5,7,7,1,1,1,7.0
qwen3_8b,amc23,44,5,3008,0.394751,5,7,7,1,1,1,7.0
qwen3_8b,amc23,44,5,3072,0.40315,6,7,7,1,1,1,7.0
qwen3_8b,amc23,44,5,3136,0.411549,6,7,7,1,1,1,7.0
qwen3_8b,amc23,44,5,3200,0.419948,6,7,7,1,1,1,7.0
qwen3_8b,amc23,44,5,3264,0.428346,6,7,7,1,1,1,7.0
qwen3_8b,amc23,44,5,3328,0.436745,6,7,7,1,1,1,7.0
qwen3_8b,amc23,44,5,3392,0.445144,6,7,7,1,1,1,7.0
qwen3_8b,amc23,44,5,3456,0.453543,6,7,7,1,1,1,7.0
qwen3_8b,amc23,44,5,3520,0.461942,6,7,7,1,1,1,7.0
qwen3_8b,amc23,44,5,3584,0.470341,6,7,7,1,1,1,7.0
qwen3_8b,amc23,44,5,3648,0.47874,6,7,7,1,1,1,7.0
qwen3_8b,amc23,44,5,3712,0.487139,6,7,7,1,1,1,7.0
qwen3_8b,amc23,44,5,3776,0.495538,6,7,7,1,1,1,7.0
qwen3_8b,amc23,44,5,3840,0.503937,7,7,7,1,1,1,7.0
qwen3_8b,amc23,44,5,3904,0.512336,7,7,7,1,1,1,7.0
qwen3_8b,amc23,44,5,3968,0.520735,7,7,7,1,1,1,7.0
qwen3_8b,amc23,44,5,4032,0.529134,7,7,7,1,1,1,7.0
qwen3_8b,amc23,44,5,4096,0.537533,7,7,7,1,1,1,7.0
qwen3_8b,amc23,44,5,4160,0.545932,7,7,7,1,1,1,7.0
qwen3_8b,amc23,44,5,4224,0.554331,7,7,7,1,1,1,7.0
qwen3_8b,amc23,44,5,4288,0.56273,7,7,7,1,1,1,7.0
qwen3_8b,amc23,44,5,4352,0.571129,7,7,7,1,1,1,7.0
qwen3_8b,amc23,44,5,4416,0.579528,7,7,7,1,1,1,7.0
qwen3_8b,amc23,44,5,4480,0.587927,7,7,7,1,1,1,7.0
qwen3_8b,amc23,44,5,4544,0.596325,7,7,7,1,1,1,7.0
qwen3_8b,amc23,44,5,4608,0.604724,8,7,7,1,1,1,7.0
qwen3_8b,amc23,44,5,4672,0.613123,8,7,7,1,1,1,7.0
qwen3_8b,amc23,44,5,4736,0.621522,8,7,7,1,1,1,7.0
qwen3_8b,amc23,44,5,4800,0.629921,8,7,7,1,1,1,7.0
qwen3_8b,amc23,44,5,4864,0.63832,8,7,7,1,1,1,7.0
qwen3_8b,amc23,44,5,4928,0.646719,8,7,7,1,1,1,7.0
