config_id,n_problems,overall_accuracy,avg_main_tokens,avg_probe_output_tokens,avg_total_generated_tokens,avg_probe_calls,stop_coverage,false_stop_rate,recovery_truncated,overthinking_avoided
hist_w5_mv5_s1.0_online768-2048_sw1_span512_cert1_validschema,101,0.801980198019802,2140.4158415841584,109.89108910891089,2250.3069306930693,16.524752475247524,0.2079207920792079,0.1428571428571429,1,1
hist_w8_mv5_s0.8_fixed512_swany_span0_cert1_validschema,101,0.7920792079207921,1632.3069306930693,87.51485148514851,1719.8217821782177,12.683168316831683,0.7128712871287128,0.16666666666666663,5,4
hist_w8_mv5_s0.8_fixed512_sw2_span256_cert1_validschema,101,0.7920792079207921,1967.2376237623762,103.51485148514851,2070.7524752475247,15.217821782178218,0.32673267326732675,0.18181818181818177,2,1
hist_w8_mv5_s0.8_fixed512_sw1_span512_cert1_validschema,101,0.801980198019802,2126.019801980198,109.27722772277228,2235.29702970297,16.405940594059405,0.19801980198019803,0.15000000000000002,1,1
hist_w8_mv5_s0.8_fixed768_swany_span0_cert1_validschema,101,0.8316831683168316,1716.5247524752476,90.78217821782178,1807.3069306930693,13.316831683168317,0.6831683168316832,0.1159420289855072,1,4
hist_w8_mv5_s0.8_fixed768_sw2_span256_cert1_validschema,101,0.801980198019802,2015.2673267326732,105.42574257425743,2120.6930693069307,15.584158415841584,0.31683168316831684,0.15625,1,1
hist_w8_mv5_s0.8_fixed768_sw1_span512_cert1_validschema,101,0.801980198019802,2146.29702970297,110.05940594059406,2256.3564356435645,16.564356435643564,0.19801980198019803,0.15000000000000002,1,1
hist_w8_mv5_s0.8_fixed1024_swany_span0_cert1_validschema,101,0.8316831683168316,1798.2178217821781,94.0,1892.2178217821781,13.950495049504951,0.6633663366336634,0.10447761194029848,1,4
hist_w8_mv5_s0.8_fixed1024_sw2_span256_cert1_validschema,101,0.8118811881188119,2098.4257425742576,109.22772277227723,2207.6534653465346,16.22772277227723,0.2871287128712871,0.10344827586206895,0,1
hist_w8_mv5_s0.8_fixed1024_sw1_span512_cert1_validschema,101,0.8118811881188119,2206.6435643564355,112.92079207920793,2319.5643564356437,17.02970297029703,0.1782178217821782,0.11111111111111116,0,1
hist_w8_mv5_s0.8_fixed1536_swany_span0_cert1_validschema,101,0.8316831683168316,1975.7920792079208,101.65346534653466,2077.4455445544554,15.306930693069306,0.6039603960396039,0.09836065573770492,0,3
hist_w8_mv5_s0.8_fixed1536_sw2_span256_cert1_validschema,101,0.801980198019802,2256.990099009901,115.64356435643565,2372.633663366337,17.435643564356436,0.2079207920792079,0.09523809523809523,0,0
hist_w8_mv5_s0.8_fixed1536_sw1_span512_cert1_validschema,101,0.801980198019802,2317.5346534653463,117.58415841584159,2435.1188118811883,17.871287128712872,0.1188118811881188,0.08333333333333337,0,0
hist_w8_mv5_s0.8_level512-1536_swany_span0_cert1_validschema,101,0.8217821782178217,1821.3366336633662,95.96039603960396,1917.2970297029703,14.138613861386139,0.6633663366336634,0.10447761194029848,1,3
hist_w8_mv5_s0.8_level512-1536_sw2_span256_cert1_validschema,101,0.801980198019802,2141.7128712871286,111.4059405940594,2253.1188118811883,16.564356435643564,0.25742574257425743,0.07692307692307687,0,0
hist_w8_mv5_s0.8_level512-1536_sw1_span512_cert1_validschema,101,0.801980198019802,2218.732673267327,114.07920792079207,2332.8118811881186,17.128712871287128,0.16831683168316833,0.05882352941176472,0,0
hist_w8_mv5_s0.8_level768-2048_swany_span0_cert1_validschema,101,0.8316831683168316,1917.8712871287128,99.60396039603961,2017.4752475247524,14.851485148514852,0.594059405940594,0.09999999999999998,0,3
hist_w8_mv5_s0.8_level768-2048_sw2_span256_cert1_validschema,101,0.801980198019802,2187.633663366337,112.97029702970298,2300.6039603960394,16.900990099009903,0.21782178217821782,0.09090909090909094,0,0
hist_w8_mv5_s0.8_level768-2048_sw1_span512_cert1_validschema,101,0.801980198019802,2242.861386138614,114.96039603960396,2357.8217821782177,17.316831683168317,0.15841584158415842,0.0625,0,0
hist_w8_mv5_s0.8_online512-1536_swany_span0_cert1_validschema,101,0.8118811881188119,1729.2772277227723,91.37623762376238,1820.6534653465346,13.425742574257425,0.6831683168316832,0.13043478260869568,3,4
hist_w8_mv5_s0.8_online512-1536_sw2_span256_cert1_validschema,101,0.801980198019802,2035.0594059405942,106.26732673267327,2141.3267326732675,15.732673267326733,0.297029702970297,0.1333333333333333,1,1
hist_w8_mv5_s0.8_online512-1536_sw1_span512_cert1_validschema,101,0.801980198019802,2126.019801980198,109.27722772277228,2235.29702970297,16.405940594059405,0.19801980198019803,0.15000000000000002,1,1
hist_w8_mv5_s0.8_online768-2048_swany_span0_cert1_validschema,101,0.8316831683168316,1867.990099009901,96.8019801980198,1964.7920792079208,14.445544554455445,0.5742574257425742,0.12068965517241381,1,4
hist_w8_mv5_s0.8_online768-2048_sw2_span256_cert1_validschema,101,0.801980198019802,2081.2574257425745,108.01980198019803,2189.2772277227723,16.06930693069307,0.25742574257425743,0.15384615384615385,1,1
hist_w8_mv5_s0.8_online768-2048_sw1_span512_cert1_validschema,101,0.801980198019802,2146.29702970297,110.05940594059406,2256.3564356435645,16.564356435643564,0.19801980198019803,0.15000000000000002,1,1
hist_w8_mv5_s1.0_fixed512_swany_span0_cert1_validschema,101,0.8217821782178217,1860.049504950495,98.00990099009901,1958.0594059405942,14.425742574257425,0.6138613861386139,0.09677419354838712,1,3
hist_w8_mv5_s1.0_fixed512_sw2_span256_cert1_validschema,101,0.801980198019802,2085.7524752475247,108.9009900990099,2194.6534653465346,16.128712871287128,0.27722772277227725,0.1071428571428571,1,1
hist_w8_mv5_s1.0_fixed512_sw1_span512_cert1_validschema,101,0.801980198019802,2156.4356435643563,111.29702970297029,2267.732673267327,16.643564356435643,0.18811881188118812,0.10526315789473684,1,1
hist_w8_mv5_s1.0_fixed768_swany_span0_cert1_validschema,101,0.8217821782178217,1880.3267326732673,98.79207920792079,1979.118811881188,14.584158415841584,0.6138613861386139,0.09677419354838712,1,3
hist_w8_mv5_s1.0_fixed768_sw2_span256_cert1_validschema,101,0.801980198019802,2106.029702970297,109.68316831683168,2215.7128712871286,16.287128712871286,0.27722772277227725,0.1071428571428571,1,1
hist_w8_mv5_s1.0_fixed768_sw1_span512_cert1_validschema,101,0.801980198019802,2176.7128712871286,112.07920792079207,2288.792079207921,16.801980198019802,0.18811881188118812,0.10526315789473684,1,1
hist_w8_mv5_s1.0_fixed1024_swany_span0_cert1_validschema,101,0.8316831683168316,1935.6039603960396,101.35643564356435,2036.960396039604,15.009900990099009,0.594059405940594,0.08333333333333337,0,3
hist_w8_mv5_s1.0_fixed1024_sw2_span256_cert1_validschema,101,0.8118811881188119,2161.3069306930693,112.24752475247524,2273.5544554455446,16.712871287128714,0.25742574257425743,0.07692307692307687,0,1
hist_w8_mv5_s1.0_fixed1024_sw1_span512_cert1_validschema,101,0.8118811881188119,2231.990099009901,114.64356435643565,2346.633663366337,17.22772277227723,0.16831683168316833,0.05882352941176472,0,1
hist_w8_mv5_s1.0_fixed1536_swany_span0_cert1_validschema,101,0.8217821782178217,2036.3564356435643,104.94059405940594,2141.29702970297,15.772277227722773,0.5445544554455446,0.09090909090909094,0,2
hist_w8_mv5_s1.0_fixed1536_sw2_span256_cert1_validschema,101,0.801980198019802,2258.2574257425745,115.6930693069307,2373.9504950495048,17.445544554455445,0.2079207920792079,0.09523809523809523,0,0
hist_w8_mv5_s1.0_fixed1536_sw1_span512_cert1_validschema,101,0.801980198019802,2317.5346534653463,117.58415841584159,2435.1188118811883,17.871287128712872,0.1188118811881188,0.08333333333333337,0,0
hist_w8_mv5_s1.0_level512-1536_swany_span0_cert1_validschema,101,0.8217821782178217,1936.2871287128712,101.27722772277228,2037.5643564356435,15.01980198019802,0.594059405940594,0.08333333333333337,0,2
hist_w8_mv5_s1.0_level512-1536_sw2_span256_cert1_validschema,101,0.801980198019802,2160.7227722772277,112.10891089108911,2272.831683168317,16.712871287128714,0.25742574257425743,0.07692307692307687,0,0
hist_w8_mv5_s1.0_level512-1536_sw1_span512_cert1_validschema,101,0.801980198019802,2226.3366336633662,114.31683168316832,2340.6534653465346,17.18811881188119,0.16831683168316833,0.05882352941176472,0,0
hist_w8_mv5_s1.0_level768-2048_swany_span0_cert1_validschema,101,0.8217821782178217,2013.118811881188,104.05940594059406,2117.1782178217823,15.594059405940595,0.5445544554455446,0.09090909090909094,0,2
hist_w8_mv5_s1.0_level768-2048_sw2_span256_cert1_validschema,101,0.801980198019802,2205.3762376237623,113.63366336633663,2319.009900990099,17.03960396039604,0.21782178217821782,0.09090909090909094,0,0
hist_w8_mv5_s1.0_level768-2048_sw1_span512_cert1_validschema,101,0.801980198019802,2250.4653465346537,115.1980198019802,2365.6633663366338,17.376237623762375,0.15841584158415842,0.0625,0,0
hist_w8_mv5_s1.0_online512-1536_swany_span0_cert1_validschema,101,0.8217821782178217,1875.2574257425742,98.65346534653466,1973.9108910891089,14.544554455445544,0.6138613861386139,0.09677419354838712,1,3
hist_w8_mv5_s1.0_online512-1536_sw2_span256_cert1_validschema,101,0.801980198019802,2097.158415841584,109.4059405940594,2206.5643564356437,16.217821782178216,0.27722772277227725,0.1071428571428571,1,1
hist_w8_mv5_s1.0_online512-1536_sw1_span512_cert1_validschema,101,0.801980198019802,2156.4356435643563,111.29702970297029,2267.732673267327,16.643564356435643,0.18811881188118812,0.10526315789473684,1,1
hist_w8_mv5_s1.0_online768-2048_swany_span0_cert1_validschema,101,0.8217821782178217,1983.3168316831684,102.75247524752476,2086.069306930693,15.346534653465346,0.5346534653465347,0.11111111111111116,1,3
hist_w8_mv5_s1.0_online768-2048_sw2_span256_cert1_validschema,101,0.801980198019802,2140.8217821782177,111.00990099009901,2251.831683168317,16.534653465346533,0.2376237623762376,0.125,1,1
hist_w8_mv5_s1.0_online768-2048_sw1_span512_cert1_validschema,101,0.801980198019802,2176.7128712871286,112.07920792079207,2288.792079207921,16.801980198019802,0.18811881188118812,0.10526315789473684,1,1
