rule_id,dev_worst_model_drop_pp,dev_worst_benchmark_drop_pp,dev_q20_total_token_saving,dev_positive_saving_fraction,dev_frontier,test_worst_model_drop_pp,test_worst_benchmark_drop_pp,test_q20_total_token_saving,test_positive_saving_fraction,test_frontier
latest_persistence_fixed_maturity__24bba14591c6,26.592592592592595,25.0,0.22647238681025988,0.9444444444444444,False,13.111111111111109,19.444444444444446,0.379453221326754,1.0,False
latest_persistence_fixed_maturity__24c1535c0189,34.25925925925927,39.583333333333336,0.33968987579769305,1.0,False,21.962962962962962,36.111111111111114,0.4692785473547019,1.0,False
latest_persistence_fixed_maturity__24ce3a6494d7,37.90740740740741,39.583333333333336,0.3078306653899424,1.0,False,19.925925925925927,30.555555555555557,0.4756960654929957,1.0,False
latest_persistence_fixed_maturity__24cebc125187,15.462962962962965,13.888888888888891,0.1420111634825746,0.9444444444444444,False,6.222222222222224,11.111111111111114,0.22936624292594693,1.0,False
latest_persistence_fixed_maturity__24d3c3b29cca,34.48148148148149,39.583333333333336,0.34220736826317427,1.0,False,22.296296296296294,36.111111111111114,0.46977494393437624,1.0,False
latest_persistence_fixed_maturity__24dce4b38fb0,18.314814814814817,25.0,0.18232871793929614,1.0,False,5.703703703703704,8.333333333333337,0.18758909274888455,0.9444444444444444,False
latest_persistence_fixed_maturity__24de7ad379a5,19.259259259259263,14.583333333333334,0.13842464948666272,1.0,False,4.5925925925925934,8.333333333333337,0.21633191893517595,1.0,False
latest_persistence_fixed_maturity__24df5048ae8e,18.222222222222225,20.833333333333332,0.13175345989312456,0.9444444444444444,False,6.333333333333334,11.111111111111114,0.1231841752461695,0.9444444444444444,False
latest_persistence_fixed_maturity__24e2d5ae647d,35.25925925925927,43.75,0.3897991941443213,1.0,False,23.074074074074073,36.111111111111114,0.5291464171017387,1.0,False
latest_persistence_fixed_maturity__24e3ba1536f2,20.14814814814815,18.75,0.24749611028384055,1.0,False,11.037037037037036,19.444444444444446,0.3653627608083241,1.0,False
latest_persistence_fixed_maturity__24f078c006ca,12.92592592592593,14.583333333333334,0.09649495784161397,0.9444444444444444,False,2.5185185185185186,5.555555555555558,0.1213119858477547,0.9444444444444444,False
latest_persistence_fixed_maturity__24f1244bb628,13.500000000000002,12.5,0.09066821155221602,0.9444444444444444,False,4.037037037037039,8.333333333333337,0.11739615529013978,0.9444444444444444,False
latest_persistence_fixed_maturity__24f17d78bd12,16.092592592592595,18.75,0.16677096607859476,1.0,False,7.222222222222222,11.111111111111116,0.23451895416661092,0.9444444444444444,False
latest_persistence_fixed_maturity__25001685a996,43.351851851851855,52.083333333333336,0.6322566095757102,1.0,False,26.037037037037035,61.111111111111114,0.641336103407985,1.0,False
latest_persistence_fixed_maturity__25040dc7eb80,27.14814814814815,27.083333333333332,0.2373374430000853,0.9444444444444444,False,13.777777777777779,19.444444444444446,0.392526727560279,1.0,False
latest_persistence_fixed_maturity__250453e50867,18.462962962962965,18.75,0.171794654296395,0.9444444444444444,False,4.370370370370373,8.333333333333337,0.22466319125378978,1.0,False
latest_persistence_fixed_maturity__25079bcb4477,22.703703703703706,20.833333333333332,0.19283549868226385,0.9444444444444444,False,8.629629629629632,13.888888888888893,0.27471915469908237,1.0,False
latest_persistence_fixed_maturity__251b538161c3,42.0,41.666666666666664,0.4410576723169804,1.0,False,23.40740740740741,44.44444444444445,0.5507840383325391,1.0,False
latest_persistence_fixed_maturity__251d3f2a9304,10.944444444444446,8.333333333333336,0.08783518878448125,0.9444444444444444,False,4.037037037037039,8.333333333333337,0.11905611379117725,0.9444444444444444,False
latest_persistence_fixed_maturity__253c4dd3d6bc,31.42592592592593,39.583333333333336,0.2555629836866804,1.0,False,14.203703703703704,16.66666666666667,0.3505907202714422,1.0,False
latest_persistence_fixed_maturity__2545bbd7ce70,18.574074074074076,18.75,0.1789809530973155,0.9444444444444444,False,6.555555555555558,11.111111111111116,0.24024375917744994,1.0,False
latest_persistence_fixed_maturity__2545c2a4b3e5,53.92592592592593,52.083333333333336,0.6336396936541104,1.0,False,32.94444444444444,38.88888888888889,0.6403038900501801,1.0,False
latest_persistence_fixed_maturity__2550f68be13e,27.037037037037038,25.0,0.23349641570708912,0.9444444444444444,False,13.222222222222221,19.444444444444446,0.3878662660617359,1.0,False
latest_persistence_fixed_maturity__256d3a742a2f,30.61111111111111,29.166666666666668,0.3090151021313493,1.0,False,14.0,25.0,0.3803482550821564,1.0,False
latest_persistence_fixed_maturity__256de9090fe2,29.38888888888889,29.166666666666668,0.2504559591870269,1.0,False,11.148148148148147,19.444444444444446,0.33871765869081694,1.0,False
latest_persistence_fixed_maturity__257cbff89f80,33.92592592592593,41.666666666666664,0.37904523515901356,1.0,False,21.74074074074074,36.111111111111114,0.4866896498669305,1.0,False
latest_persistence_fixed_maturity__257e4cc00044,45.648148148148145,58.333333333333336,0.5126108113270145,1.0,False,30.037037037037035,52.77777777777778,0.6278254584607068,1.0,False
latest_persistence_fixed_maturity__25872dae1bc1,16.833333333333336,18.75,0.13515524653361477,0.9444444444444444,False,6.222222222222223,11.111111111111114,0.12112606204247098,0.9444444444444444,False
latest_persistence_fixed_maturity__259f01259478,27.814814814814817,27.083333333333332,0.2562664187870184,0.9444444444444444,False,16.296296296296294,22.222222222222225,0.4107483861434711,1.0,False
latest_persistence_fixed_maturity__25a42f290478,19.70370370370371,16.666666666666668,0.1758345544511822,0.9444444444444444,False,10.592592592592592,16.66666666666667,0.2965664702819415,1.0,False
latest_persistence_fixed_maturity__25b28cbf70e1,10.722222222222223,8.333333333333336,0.08813671613501027,0.9444444444444444,False,2.0740740740740753,5.555555555555558,0.11939286992392571,0.9444444444444444,False
latest_persistence_fixed_maturity__25b542b844d9,68.0,77.08333333333333,0.8320906540479646,1.0,False,47.2962962962963,75.00000000000001,0.8317192665607042,1.0,True
latest_persistence_fixed_maturity__25bdfe4576d3,28.666666666666668,29.166666666666668,0.3580491449686405,1.0,False,17.37037037037037,38.88888888888889,0.47850142854916655,1.0,False
latest_persistence_fixed_maturity__25c1e105b5d4,12.111111111111112,10.416666666666666,0.08449492425457969,0.9444444444444444,False,4.037037037037039,8.333333333333337,0.11739615529013978,0.9444444444444444,False
latest_persistence_fixed_maturity__25c9d46d774e,21.444444444444443,19.444444444444446,0.24800943031541667,1.0,False,9.074074074074074,16.66666666666667,0.3827483843038042,1.0,False
latest_persistence_fixed_maturity__25d0b8d9a345,21.777777777777782,29.166666666666668,0.1498694064578218,0.9444444444444444,False,9.62962962962963,13.888888888888893,0.17717047483677054,0.9444444444444444,False
latest_persistence_fixed_maturity__25d7a9b860be,38.74074074074074,41.666666666666664,0.26106554712378954,1.0,False,19.27777777777778,19.444444444444446,0.4327049278743975,1.0,False
latest_persistence_fixed_maturity__25daf09cbb9f,10.833333333333336,8.333333333333336,0.09341053608488534,0.9444444444444444,False,4.037037037037039,8.333333333333337,0.12036284567453195,0.9444444444444444,False
latest_persistence_fixed_maturity__25eb23f803ed,38.5,47.916666666666664,0.5105264103869552,1.0,False,23.51851851851852,50.0,0.5951415227102499,1.0,False
latest_persistence_fixed_maturity__25ee50f5339b,32.333333333333336,37.5,0.42431867508920595,1.0,False,22.407407407407405,38.88888888888889,0.5088937659249162,1.0,False
latest_persistence_fixed_maturity__25f1bb9cdbcf,10.833333333333336,8.333333333333336,0.09280752817649068,0.9444444444444444,False,4.037037037037039,8.333333333333337,0.11904427874358206,0.9444444444444444,False
latest_persistence_fixed_maturity__25faa299ce8e,14.074074074074076,11.111111111111112,0.12685809925539077,0.9444444444444444,False,6.333333333333334,11.111111111111114,0.216982944149047,1.0,False
latest_persistence_fixed_maturity__26015cb9c609,41.75925925925927,47.916666666666664,0.43985398604709125,1.0,False,25.370370370370367,50.0,0.5581830890220922,1.0,False
latest_persistence_fixed_maturity__260216ae8a62,33.55555555555556,33.333333333333336,0.2580375533078559,0.9444444444444444,False,18.925925925925924,27.777777777777782,0.45052065809685804,1.0,False
latest_persistence_fixed_maturity__26022231b684,22.703703703703706,20.833333333333332,0.19283549868226385,0.9444444444444444,False,8.629629629629632,13.888888888888893,0.27471915469908237,1.0,False
latest_persistence_fixed_maturity__2606e1eb4294,26.574074074074073,31.25,0.20737022024483942,0.9444444444444444,False,12.370370370370372,16.66666666666667,0.316698686176743,1.0,False
latest_persistence_fixed_maturity__260a6fc0feca,38.62962962962963,41.666666666666664,0.44141144305718366,1.0,False,23.40740740740741,44.44444444444445,0.5652721331059707,1.0,False
latest_persistence_fixed_maturity__260c70ddedde,19.722222222222225,22.916666666666668,0.1471498585963371,0.9444444444444444,False,6.4444444444444455,11.111111111111114,0.12450274217711939,0.9444444444444444,False
latest_persistence_fixed_maturity__26196e14e5f8,16.240740740740744,13.888888888888891,0.15095213017683684,0.9444444444444444,False,8.185185185185187,13.888888888888893,0.25827077036650187,1.0,False
latest_persistence_fixed_maturity__261ba27ec6db,20.388888888888893,25.0,0.14972737301431074,0.9444444444444444,False,8.962962962962964,13.888888888888893,0.18133079012550293,0.9444444444444444,False
latest_persistence_fixed_maturity__261e9689225e,24.14814814814815,22.916666666666668,0.3094639045729594,1.0,False,19.0,33.333333333333336,0.42180020920470795,1.0,False
latest_persistence_fixed_maturity__262aee5239d6,17.240740740740744,14.583333333333334,0.22179159703963666,1.0,False,10.814814814814815,19.444444444444446,0.3635291650502248,1.0,False
latest_persistence_fixed_maturity__262d6def4564,28.629629629629633,33.333333333333336,0.2111614382960083,0.9444444444444444,False,12.370370370370372,16.66666666666667,0.33109409426310704,1.0,False
latest_persistence_fixed_maturity__262d71c92b4a,10.722222222222223,8.333333333333336,0.08570656386759141,0.9444444444444444,False,2.0740740740740753,5.555555555555558,0.11939286992392571,0.9444444444444444,False
latest_persistence_fixed_maturity__262f6cb478bd,38.62962962962963,41.666666666666664,0.44141144305718366,1.0,False,23.40740740740741,44.44444444444445,0.5652721331059707,1.0,False
latest_persistence_fixed_maturity__2631ccd03c12,20.14814814814815,18.75,0.24749611028384055,1.0,False,11.037037037037036,19.444444444444446,0.36425795131813465,1.0,False
latest_persistence_fixed_maturity__2631d3807f54,45.648148148148145,58.333333333333336,0.5104277553629194,1.0,False,30.037037037037035,52.77777777777778,0.6255153466179982,1.0,False
latest_persistence_fixed_maturity__2657d835f818,28.592592592592595,33.333333333333336,0.20925164218637388,0.9444444444444444,False,8.962962962962964,13.888888888888893,0.293037177395604,1.0,False
latest_persistence_fixed_maturity__265bace97555,21.166666666666668,25.0,0.1678160243602318,0.9444444444444444,False,11.148148148148149,16.66666666666667,0.18606530991243658,0.9444444444444444,False
latest_persistence_fixed_maturity__2666a8c5ef83,27.444444444444446,33.333333333333336,0.1771890207793756,0.9444444444444444,False,15.333333333333334,19.444444444444446,0.2333991099619468,0.9444444444444444,False
latest_persistence_fixed_maturity__266c8509abca,26.925925925925927,25.0,0.24220037424173635,0.9444444444444444,False,15.074074074074073,22.222222222222225,0.3999044962767826,1.0,False
latest_persistence_fixed_maturity__266cd78fa5ec,19.814814814814817,16.666666666666668,0.18161755846085098,0.9444444444444444,False,10.703703703703704,16.66666666666667,0.3066413994700682,1.0,False
latest_persistence_fixed_maturity__266fa80631e1,38.87037037037037,39.583333333333336,0.25599250625709163,0.9444444444444444,False,17.814814814814813,16.66666666666667,0.34914635133611976,1.0,False
latest_persistence_fixed_maturity__2671f2bcb7fe,18.462962962962965,18.75,0.171794654296395,0.9444444444444444,False,4.370370370370373,8.333333333333337,0.22466319125378978,1.0,False
latest_persistence_fixed_maturity__267f82d0f517,32.166666666666664,33.333333333333336,0.27279092126930005,1.0,False,15.074074074074073,25.0,0.41647507504420844,1.0,False
latest_persistence_fixed_maturity__26901ade2d88,18.685185185185187,16.666666666666668,0.20124129848186584,1.0,False,9.92592592592593,16.66666666666667,0.29979970533726097,1.0,False
latest_persistence_fixed_maturity__269c52bf0a95,29.481481481481485,35.416666666666664,0.2388951922671647,0.9444444444444444,False,10.407407407407408,13.888888888888893,0.32813516335457055,1.0,False
latest_persistence_fixed_maturity__269d388c4b7b,17.42592592592593,25.0,0.14588811278074182,0.9444444444444444,False,5.037037037037037,8.333333333333337,0.18234775494345346,0.9444444444444444,False
latest_persistence_fixed_maturity__269e45db9e1a,32.44444444444444,37.5,0.4364309393328608,1.0,False,22.296296296296294,38.88888888888889,0.5156391042357168,1.0,False
latest_persistence_fixed_maturity__26a0dac37299,47.48148148148148,58.333333333333336,0.5188113495653679,1.0,False,31.037037037037035,52.77777777777778,0.6432265253820809,1.0,False
latest_persistence_fixed_maturity__26a469281a95,9.92592592592593,12.5,0.13959923888978792,0.9444444444444444,False,1.0185185185185186,2.777777777777779,0.09248448645135313,0.9444444444444444,False
latest_persistence_fixed_maturity__26b9605ea4f3,17.53703703703704,13.888888888888891,0.13630375871253758,1.0,False,4.148148148148151,8.333333333333337,0.20154421986738627,1.0,False
latest_persistence_fixed_maturity__26bd936205c2,10.833333333333336,8.333333333333336,0.08706214347882102,0.9444444444444444,False,4.037037037037039,8.333333333333337,0.118366131040746,0.9444444444444444,False
latest_persistence_fixed_maturity__26c354ea4bd8,31.981481481481485,39.583333333333336,0.25241086185116834,1.0,False,14.75925925925926,16.66666666666667,0.42213689830412504,1.0,False
latest_persistence_fixed_maturity__26c94f84c392,19.555555555555557,22.916666666666668,0.16705029845798763,0.9444444444444444,False,11.25925925925926,16.66666666666667,0.18724854899078497,0.9444444444444444,False
latest_persistence_fixed_maturity__26d13f741469,18.87037037037037,16.666666666666668,0.18892438019274183,0.9444444444444444,False,10.925925925925927,16.66666666666667,0.3281519089558287,1.0,False
latest_persistence_fixed_maturity__26d197669a08,21.685185185185187,22.916666666666668,0.1778190044674614,0.9444444444444444,False,6.333333333333336,11.111111111111116,0.245403447302889,1.0,False
latest_persistence_fixed_maturity__26d660a08451,20.222222222222225,22.916666666666668,0.21437643656079836,1.0,False,9.296296296296298,13.888888888888893,0.259039715434707,0.9444444444444444,False
latest_persistence_fixed_maturity__26e1a1135667,22.444444444444443,29.166666666666668,0.15149275154901332,0.9444444444444444,False,9.851851851851853,13.888888888888893,0.18362425924494347,0.9444444444444444,False
latest_persistence_fixed_maturity__26e2b5922c42,10.944444444444446,8.333333333333336,0.0987563178143103,0.9444444444444444,False,4.037037037037039,8.333333333333337,0.12105282842496319,0.9444444444444444,False
latest_persistence_fixed_maturity__2703cc480b94,20.962962962962965,20.833333333333332,0.1929797079405481,0.9444444444444444,False,8.51851851851852,13.888888888888893,0.2724861136344873,1.0,False
latest_persistence_fixed_maturity__2713e7c73c59,16.722222222222225,18.75,0.13515524653361477,0.9444444444444444,False,6.222222222222223,11.111111111111114,0.12112606204247098,0.9444444444444444,False
latest_persistence_fixed_maturity__271813c11d3a,29.592592592592595,35.416666666666664,0.24369574988446085,0.9444444444444444,False,12.481481481481483,16.66666666666667,0.35027193422336167,1.0,False
