method,config_id,problem_id,level,subject,delivered_correct,final_correct,stopped,stop_correct,main_tokens,probe_tokens,probe_calls,total_tokens,recovery_truncated,overthinking_avoided,risk_band,source_config_id
deepseek_validation2,consec_p4_fixed1024_cert1_validschema,477,3,Number Theory,True,True,True,True,1024,32,8,1056,False,False,balanced,consec_p4_fixed1024_cert1_validschema
deepseek_validation2,consec_p4_fixed1024_cert1_validschema,478,5,Intermediate Algebra,False,False,True,False,1024,38,8,1062,False,False,balanced,consec_p4_fixed1024_cert1_validschema
deepseek_validation2,consec_p4_fixed1024_cert1_validschema,480,2,Precalculus,True,True,True,True,1024,32,8,1056,False,False,balanced,consec_p4_fixed1024_cert1_validschema
deepseek_validation2,consec_p4_fixed1024_cert1_validschema,482,5,Number Theory,True,True,True,True,1792,75,14,1867,False,False,balanced,consec_p4_fixed1024_cert1_validschema
deepseek_validation2,consec_p4_fixed1024_cert1_validschema,486,3,Geometry,False,True,True,False,1024,62,8,1086,True,False,balanced,consec_p4_fixed1024_cert1_validschema
deepseek_validation2,consec_p4_fixed1024_cert1_validschema,494,5,Intermediate Algebra,False,False,True,False,1280,43,10,1323,False,False,balanced,consec_p4_fixed1024_cert1_validschema
deepseek_validation2,consec_p4_level768-1536_cert0_validschema,2,3,Algebra,True,True,False,,1554,59,12,1613,False,False,balanced,consec_p4_level768-1536_cert0_validschema
deepseek_validation2,consec_p4_level768-1536_cert0_validschema,4,2,Algebra,True,True,True,True,2048,87,16,2135,False,False,balanced,consec_p4_level768-1536_cert0_validschema
deepseek_validation2,consec_p4_level768-1536_cert0_validschema,6,3,Number Theory,True,True,True,True,768,30,6,798,False,False,balanced,consec_p4_level768-1536_cert0_validschema
deepseek_validation2,consec_p4_level768-1536_cert0_validschema,16,1,Intermediate Algebra,True,True,True,True,1024,45,8,1069,False,False,balanced,consec_p4_level768-1536_cert0_validschema
deepseek_validation2,consec_p4_level768-1536_cert0_validschema,18,1,Geometry,False,False,False,,3072,120,24,3192,False,False,balanced,consec_p4_level768-1536_cert0_validschema
deepseek_validation2,consec_p4_level768-1536_cert0_validschema,46,2,Precalculus,False,False,True,False,1152,40,9,1192,False,False,balanced,consec_p4_level768-1536_cert0_validschema
deepseek_validation2,consec_p4_level768-1536_cert0_validschema,49,4,Prealgebra,True,True,False,,1001,35,7,1036,False,False,balanced,consec_p4_level768-1536_cert0_validschema
deepseek_validation2,consec_p4_level768-1536_cert0_validschema,50,5,Number Theory,True,True,True,True,1536,72,12,1608,False,False,balanced,consec_p4_level768-1536_cert0_validschema
deepseek_validation2,consec_p4_level768-1536_cert0_validschema,52,5,Prealgebra,True,True,False,,1226,45,9,1271,False,False,balanced,consec_p4_level768-1536_cert0_validschema
deepseek_validation2,consec_p4_level768-1536_cert0_validschema,53,2,Precalculus,True,True,True,True,768,72,6,840,False,False,balanced,consec_p4_level768-1536_cert0_validschema
deepseek_validation2,consec_p4_level768-1536_cert0_validschema,59,2,Prealgebra,True,True,True,True,896,31,7,927,False,False,balanced,consec_p4_level768-1536_cert0_validschema
deepseek_validation2,consec_p4_level768-1536_cert0_validschema,61,3,Intermediate Algebra,True,True,True,True,896,41,7,937,False,False,balanced,consec_p4_level768-1536_cert0_validschema
deepseek_validation2,consec_p4_level768-1536_cert0_validschema,63,5,Intermediate Algebra,True,True,True,True,1920,71,15,1991,False,False,balanced,consec_p4_level768-1536_cert0_validschema
deepseek_validation2,consec_p4_level768-1536_cert0_validschema,64,4,Precalculus,False,False,True,False,2944,151,23,3095,False,False,balanced,consec_p4_level768-1536_cert0_validschema
deepseek_validation2,consec_p4_level768-1536_cert0_validschema,86,1,Prealgebra,True,True,True,True,768,36,6,804,False,False,balanced,consec_p4_level768-1536_cert0_validschema
deepseek_validation2,consec_p4_level768-1536_cert0_validschema,100,5,Geometry,False,False,True,False,2816,117,22,2933,False,False,balanced,consec_p4_level768-1536_cert0_validschema
deepseek_validation2,consec_p4_level768-1536_cert0_validschema,120,2,Intermediate Algebra,True,True,True,True,1024,32,8,1056,False,False,balanced,consec_p4_level768-1536_cert0_validschema
deepseek_validation2,consec_p4_level768-1536_cert0_validschema,123,4,Geometry,True,True,True,True,1536,49,12,1585,False,False,balanced,consec_p4_level768-1536_cert0_validschema
deepseek_validation2,consec_p4_level768-1536_cert0_validschema,126,4,Intermediate Algebra,False,False,False,,3072,167,24,3239,False,False,balanced,consec_p4_level768-1536_cert0_validschema
deepseek_validation2,consec_p4_level768-1536_cert0_validschema,129,5,Geometry,False,False,False,,3072,150,24,3222,False,False,balanced,consec_p4_level768-1536_cert0_validschema
deepseek_validation2,consec_p4_level768-1536_cert0_validschema,131,4,Algebra,True,True,True,True,1536,53,12,1589,False,False,balanced,consec_p4_level768-1536_cert0_validschema
deepseek_validation2,consec_p4_level768-1536_cert0_validschema,132,3,Prealgebra,True,True,True,True,768,24,6,792,False,False,balanced,consec_p4_level768-1536_cert0_validschema
deepseek_validation2,consec_p4_level768-1536_cert0_validschema,133,3,Prealgebra,True,True,True,True,768,36,6,804,False,False,balanced,consec_p4_level768-1536_cert0_validschema
deepseek_validation2,consec_p4_level768-1536_cert0_validschema,144,1,Precalculus,True,True,False,,2059,128,16,2187,False,False,balanced,consec_p4_level768-1536_cert0_validschema
deepseek_validation2,consec_p4_level768-1536_cert0_validschema,148,1,Algebra,True,True,False,,371,10,2,381,False,False,balanced,consec_p4_level768-1536_cert0_validschema
deepseek_validation2,consec_p4_level768-1536_cert0_validschema,153,4,Counting & Probability,False,False,False,,3072,128,24,3200,False,False,balanced,consec_p4_level768-1536_cert0_validschema
deepseek_validation2,consec_p4_level768-1536_cert0_validschema,156,3,Precalculus,False,True,True,False,2688,127,21,2815,True,False,balanced,consec_p4_level768-1536_cert0_validschema
deepseek_validation2,consec_p4_level768-1536_cert0_validschema,157,2,Intermediate Algebra,True,True,False,,1715,53,13,1768,False,False,balanced,consec_p4_level768-1536_cert0_validschema
deepseek_validation2,consec_p4_level768-1536_cert0_validschema,162,5,Prealgebra,True,True,False,,2722,84,21,2806,False,False,balanced,consec_p4_level768-1536_cert0_validschema
deepseek_validation2,consec_p4_level768-1536_cert0_validschema,163,5,Algebra,True,False,True,True,1536,93,12,1629,False,True,balanced,consec_p4_level768-1536_cert0_validschema
deepseek_validation2,consec_p4_level768-1536_cert0_validschema,175,2,Intermediate Algebra,True,True,True,True,1408,44,11,1452,False,False,balanced,consec_p4_level768-1536_cert0_validschema
deepseek_validation2,consec_p4_level768-1536_cert0_validschema,178,2,Prealgebra,True,True,True,True,768,30,6,798,False,False,balanced,consec_p4_level768-1536_cert0_validschema
deepseek_validation2,consec_p4_level768-1536_cert0_validschema,179,4,Precalculus,True,False,True,True,2176,336,17,2512,False,True,balanced,consec_p4_level768-1536_cert0_validschema
deepseek_validation2,consec_p4_level768-1536_cert0_validschema,182,2,Prealgebra,True,True,True,True,896,49,7,945,False,False,balanced,consec_p4_level768-1536_cert0_validschema
deepseek_validation2,consec_p4_level768-1536_cert0_validschema,183,4,Algebra,True,True,True,True,1536,78,12,1614,False,False,balanced,consec_p4_level768-1536_cert0_validschema
deepseek_validation2,consec_p4_level768-1536_cert0_validschema,189,5,Geometry,False,False,False,,3072,152,24,3224,False,False,balanced,consec_p4_level768-1536_cert0_validschema
deepseek_validation2,consec_p4_level768-1536_cert0_validschema,199,2,Prealgebra,True,True,False,,406,15,3,421,False,False,balanced,consec_p4_level768-1536_cert0_validschema
deepseek_validation2,consec_p4_level768-1536_cert0_validschema,202,5,Algebra,False,False,False,,3072,107,24,3179,False,False,balanced,consec_p4_level768-1536_cert0_validschema
deepseek_validation2,consec_p4_level768-1536_cert0_validschema,215,4,Algebra,True,True,True,True,1536,48,12,1584,False,False,balanced,consec_p4_level768-1536_cert0_validschema
deepseek_validation2,consec_p4_level768-1536_cert0_validschema,216,4,Prealgebra,True,True,False,,524,20,4,544,False,False,balanced,consec_p4_level768-1536_cert0_validschema
deepseek_validation2,consec_p4_level768-1536_cert0_validschema,224,4,Precalculus,False,False,True,False,1536,85,12,1621,False,False,balanced,consec_p4_level768-1536_cert0_validschema
deepseek_validation2,consec_p4_level768-1536_cert0_validschema,226,3,Counting & Probability,True,True,True,True,768,24,6,792,False,False,balanced,consec_p4_level768-1536_cert0_validschema
deepseek_validation2,consec_p4_level768-1536_cert0_validschema,232,5,Intermediate Algebra,False,False,True,False,1664,84,13,1748,False,False,balanced,consec_p4_level768-1536_cert0_validschema
deepseek_validation2,consec_p4_level768-1536_cert0_validschema,241,5,Algebra,True,True,True,True,2304,112,18,2416,False,False,balanced,consec_p4_level768-1536_cert0_validschema
deepseek_validation2,consec_p4_level768-1536_cert0_validschema,253,3,Prealgebra,True,True,False,,1680,53,13,1733,False,False,balanced,consec_p4_level768-1536_cert0_validschema
deepseek_validation2,consec_p4_level768-1536_cert0_validschema,254,5,Counting & Probability,True,True,False,,1446,55,11,1501,False,False,balanced,consec_p4_level768-1536_cert0_validschema
deepseek_validation2,consec_p4_level768-1536_cert0_validschema,260,3,Precalculus,True,True,True,True,1280,56,10,1336,False,False,balanced,consec_p4_level768-1536_cert0_validschema
deepseek_validation2,consec_p4_level768-1536_cert0_validschema,261,3,Geometry,True,True,True,True,768,30,6,798,False,False,balanced,consec_p4_level768-1536_cert0_validschema
deepseek_validation2,consec_p4_level768-1536_cert0_validschema,263,4,Geometry,True,True,False,,1461,53,11,1514,False,False,balanced,consec_p4_level768-1536_cert0_validschema
deepseek_validation2,consec_p4_level768-1536_cert0_validschema,265,2,Algebra,True,True,True,True,768,42,6,810,False,False,balanced,consec_p4_level768-1536_cert0_validschema
deepseek_validation2,consec_p4_level768-1536_cert0_validschema,274,5,Geometry,True,True,True,True,1920,118,15,2038,False,False,balanced,consec_p4_level768-1536_cert0_validschema
deepseek_validation2,consec_p4_level768-1536_cert0_validschema,282,4,Algebra,True,True,True,True,1792,77,14,1869,False,False,balanced,consec_p4_level768-1536_cert0_validschema
deepseek_validation2,consec_p4_level768-1536_cert0_validschema,310,2,Algebra,True,True,True,True,768,29,6,797,False,False,balanced,consec_p4_level768-1536_cert0_validschema
deepseek_validation2,consec_p4_level768-1536_cert0_validschema,311,4,Number Theory,True,True,True,True,1536,48,12,1584,False,False,balanced,consec_p4_level768-1536_cert0_validschema
deepseek_validation2,consec_p4_level768-1536_cert0_validschema,315,4,Algebra,True,True,True,True,1536,60,12,1596,False,False,balanced,consec_p4_level768-1536_cert0_validschema
deepseek_validation2,consec_p4_level768-1536_cert0_validschema,319,3,Algebra,True,True,False,,1210,52,9,1262,False,False,balanced,consec_p4_level768-1536_cert0_validschema
deepseek_validation2,consec_p4_level768-1536_cert0_validschema,327,5,Intermediate Algebra,False,False,False,,3072,125,24,3197,False,False,balanced,consec_p4_level768-1536_cert0_validschema
deepseek_validation2,consec_p4_level768-1536_cert0_validschema,328,5,Algebra,True,True,True,True,2560,84,20,2644,False,False,balanced,consec_p4_level768-1536_cert0_validschema
deepseek_validation2,consec_p4_level768-1536_cert0_validschema,332,4,Intermediate Algebra,False,True,True,False,1664,52,13,1716,True,False,balanced,consec_p4_level768-1536_cert0_validschema
deepseek_validation2,consec_p4_level768-1536_cert0_validschema,334,3,Algebra,True,True,False,,789,45,6,834,False,False,balanced,consec_p4_level768-1536_cert0_validschema
deepseek_validation2,consec_p4_level768-1536_cert0_validschema,337,3,Prealgebra,True,True,True,True,1280,40,10,1320,False,False,balanced,consec_p4_level768-1536_cert0_validschema
deepseek_validation2,consec_p4_level768-1536_cert0_validschema,341,4,Algebra,True,True,False,,1550,51,12,1601,False,False,balanced,consec_p4_level768-1536_cert0_validschema
deepseek_validation2,consec_p4_level768-1536_cert0_validschema,345,3,Algebra,True,True,True,True,768,24,6,792,False,False,balanced,consec_p4_level768-1536_cert0_validschema
deepseek_validation2,consec_p4_level768-1536_cert0_validschema,346,4,Algebra,True,True,True,True,1536,62,12,1598,False,False,balanced,consec_p4_level768-1536_cert0_validschema
deepseek_validation2,consec_p4_level768-1536_cert0_validschema,356,5,Algebra,True,True,True,True,1536,141,12,1677,False,False,balanced,consec_p4_level768-1536_cert0_validschema
deepseek_validation2,consec_p4_level768-1536_cert0_validschema,357,5,Prealgebra,True,True,True,True,1536,48,12,1584,False,False,balanced,consec_p4_level768-1536_cert0_validschema
deepseek_validation2,consec_p4_level768-1536_cert0_validschema,358,2,Intermediate Algebra,True,True,True,True,896,29,7,925,False,False,balanced,consec_p4_level768-1536_cert0_validschema
deepseek_validation2,consec_p4_level768-1536_cert0_validschema,364,4,Intermediate Algebra,False,True,True,False,1664,180,13,1844,True,False,balanced,consec_p4_level768-1536_cert0_validschema
deepseek_validation2,consec_p4_level768-1536_cert0_validschema,367,4,Algebra,True,True,True,True,1536,48,12,1584,False,False,balanced,consec_p4_level768-1536_cert0_validschema
deepseek_validation2,consec_p4_level768-1536_cert0_validschema,368,2,Geometry,True,True,True,True,1152,45,9,1197,False,False,balanced,consec_p4_level768-1536_cert0_validschema
deepseek_validation2,consec_p4_level768-1536_cert0_validschema,376,4,Geometry,False,False,False,,3072,182,24,3254,False,False,balanced,consec_p4_level768-1536_cert0_validschema
deepseek_validation2,consec_p4_level768-1536_cert0_validschema,382,5,Intermediate Algebra,False,True,True,False,2176,158,17,2334,True,False,balanced,consec_p4_level768-1536_cert0_validschema
deepseek_validation2,consec_p4_level768-1536_cert0_validschema,383,4,Algebra,False,False,False,,1480,88,11,1568,False,False,balanced,consec_p4_level768-1536_cert0_validschema
deepseek_validation2,consec_p4_level768-1536_cert0_validschema,389,3,Geometry,True,True,False,,2030,90,15,2120,False,False,balanced,consec_p4_level768-1536_cert0_validschema
deepseek_validation2,consec_p4_level768-1536_cert0_validschema,394,5,Intermediate Algebra,True,True,True,True,3072,201,24,3273,False,False,balanced,consec_p4_level768-1536_cert0_validschema
deepseek_validation2,consec_p4_level768-1536_cert0_validschema,395,1,Algebra,True,True,True,True,768,24,6,792,False,False,balanced,consec_p4_level768-1536_cert0_validschema
deepseek_validation2,consec_p4_level768-1536_cert0_validschema,401,5,Intermediate Algebra,False,False,True,False,2176,89,17,2265,False,False,balanced,consec_p4_level768-1536_cert0_validschema
deepseek_validation2,consec_p4_level768-1536_cert0_validschema,407,4,Algebra,True,True,True,True,1536,48,12,1584,False,False,balanced,consec_p4_level768-1536_cert0_validschema
deepseek_validation2,consec_p4_level768-1536_cert0_validschema,413,2,Algebra,True,True,True,True,768,42,6,810,False,False,balanced,consec_p4_level768-1536_cert0_validschema
deepseek_validation2,consec_p4_level768-1536_cert0_validschema,416,3,Precalculus,False,False,True,False,896,32,7,928,False,False,balanced,consec_p4_level768-1536_cert0_validschema
deepseek_validation2,consec_p4_level768-1536_cert0_validschema,424,5,Algebra,True,True,False,,1405,59,10,1464,False,False,balanced,consec_p4_level768-1536_cert0_validschema
deepseek_validation2,consec_p4_level768-1536_cert0_validschema,440,3,Algebra,True,True,True,True,1024,72,8,1096,False,False,balanced,consec_p4_level768-1536_cert0_validschema
deepseek_validation2,consec_p4_level768-1536_cert0_validschema,444,5,Counting & Probability,False,False,False,,3072,302,24,3374,False,False,balanced,consec_p4_level768-1536_cert0_validschema
deepseek_validation2,consec_p4_level768-1536_cert0_validschema,445,4,Intermediate Algebra,False,False,True,False,2048,71,16,2119,False,False,balanced,consec_p4_level768-1536_cert0_validschema
deepseek_validation2,consec_p4_level768-1536_cert0_validschema,446,4,Algebra,True,True,True,True,1536,48,12,1584,False,False,balanced,consec_p4_level768-1536_cert0_validschema
deepseek_validation2,consec_p4_level768-1536_cert0_validschema,447,1,Prealgebra,True,True,False,,573,16,4,589,False,False,balanced,consec_p4_level768-1536_cert0_validschema
deepseek_validation2,consec_p4_level768-1536_cert0_validschema,451,3,Number Theory,True,True,False,,1853,136,14,1989,False,False,balanced,consec_p4_level768-1536_cert0_validschema
deepseek_validation2,consec_p4_level768-1536_cert0_validschema,455,2,Counting & Probability,True,True,False,,502,12,3,514,False,False,balanced,consec_p4_level768-1536_cert0_validschema
deepseek_validation2,consec_p4_level768-1536_cert0_validschema,462,2,Number Theory,True,True,True,True,1536,62,12,1598,False,False,balanced,consec_p4_level768-1536_cert0_validschema
deepseek_validation2,consec_p4_level768-1536_cert0_validschema,466,5,Precalculus,False,False,False,,3072,152,24,3224,False,False,balanced,consec_p4_level768-1536_cert0_validschema
