sample_wall_seconds,timestamp,gpu_index,utilization_percent,memory_used_mib,power_watts
4434.865540815983,2026/07/25 14:13:53.880,0,0.0,30351.0,66.26
4436.896142065059,2026/07/25 14:13:55.909,0,0.0,30351.0,65.96
4438.925872941036,2026/07/25 14:13:57.940,0,0.0,30351.0,66.3
4440.957266069949,2026/07/25 14:13:59.972,0,0.0,30351.0,67.9
4442.987803125987,2026/07/25 14:14:02.001,0,0.0,30351.0,66.76
4445.0166590109,2026/07/25 14:14:04.032,0,0.0,30351.0,25.02
4447.053376425989,2026/07/25 14:14:06.073,0,0.0,30351.0,23.17
4449.103335443884,2026/07/25 14:14:08.124,0,0.0,30351.0,23.45
4451.15387008409,2026/07/25 14:14:10.174,0,0.0,30351.0,22.96
4453.205331444042,2026/07/25 14:14:12.225,0,0.0,30351.0,23.18
4455.256577492924,2026/07/25 14:14:14.277,0,0.0,30351.0,23.2
4457.307319843909,2026/07/25 14:14:16.327,0,0.0,30351.0,23.28
4459.358466492966,2026/07/25 14:14:18.377,0,0.0,30351.0,22.3
4461.403035853058,2026/07/25 14:14:20.423,0,0.0,30351.0,22.54
4463.453795592999,2026/07/25 14:14:22.474,0,0.0,30351.0,23.41
4465.505845861975,2026/07/25 14:14:24.526,0,0.0,30351.0,23.83
4467.556861704914,2026/07/25 14:14:26.574,0,100.0,30351.0,440.6
4469.596528169932,2026/07/25 14:14:28.612,0,0.0,30351.0,91.14
4471.628729942022,2026/07/25 14:14:30.643,0,0.0,30351.0,66.12
4473.658836970106,2026/07/25 14:14:32.673,0,0.0,30351.0,65.76
4475.6895246990025,2026/07/25 14:14:34.703,0,0.0,30351.0,64.97
4477.720025445102,2026/07/25 14:14:36.735,0,0.0,30351.0,65.96
4479.751427622978,2026/07/25 14:14:38.765,0,0.0,30351.0,65.82
4481.781372680096,2026/07/25 14:14:40.796,0,0.0,30351.0,64.77
4483.81265402399,2026/07/25 14:14:42.827,0,0.0,30351.0,65.39
4485.843539316906,2026/07/25 14:14:44.858,0,0.0,30351.0,28.84
4487.8795767501,2026/07/25 14:14:46.895,0,0.0,30351.0,24.57
4489.917151326081,2026/07/25 14:14:48.936,0,0.0,30351.0,22.57
4491.9668499140535,2026/07/25 14:14:50.987,0,0.0,30351.0,22.57
4494.017543420894,2026/07/25 14:14:53.037,0,0.0,30351.0,23.52
4496.0691976789385,2026/07/25 14:14:55.089,0,0.0,30351.0,24.69
4498.118757860968,2026/07/25 14:14:57.139,0,0.0,30351.0,23.15
4500.169583345065,2026/07/25 14:14:59.185,0,77.0,30351.0,197.34
4502.208704641089,2026/07/25 14:15:01.223,0,0.0,30351.0,165.2
4504.239698722027,2026/07/25 14:15:03.254,0,0.0,30351.0,65.72
4506.270774211036,2026/07/25 14:15:05.286,0,0.0,30351.0,228.95
4508.309268746059,2026/07/25 14:15:07.323,0,0.0,30351.0,206.71
4510.338984088041,2026/07/25 14:15:09.353,0,0.0,30351.0,70.74
4512.369552854914,2026/07/25 14:15:11.384,0,0.0,30351.0,65.47
4514.401449907105,2026/07/25 14:15:13.415,0,0.0,30351.0,65.27
4516.432000787929,2026/07/25 14:15:15.443,0,0.0,30351.0,66.59
4518.458530389005,2026/07/25 14:15:17.474,0,0.0,30351.0,66.93
4520.4898895600345,2026/07/25 14:15:19.504,0,0.0,30351.0,65.27
4522.521299808985,2026/07/25 14:15:21.536,0,0.0,30351.0,65.45
4524.55200077896,2026/07/25 14:15:23.567,0,0.0,30351.0,66.58
4526.5835279910825,2026/07/25 14:15:25.599,0,0.0,30351.0,23.17
4528.620852082968,2026/07/25 14:15:27.637,0,0.0,30351.0,22.87
4530.658296447946,2026/07/25 14:15:29.674,0,0.0,30351.0,23.98
4532.695620953105,2026/07/25 14:15:31.716,0,0.0,30351.0,24.9
4534.746589105111,2026/07/25 14:15:33.766,0,0.0,30351.0,23.68
4536.7970843960065,2026/07/25 14:15:35.817,0,0.0,30351.0,22.7
4538.848893488059,2026/07/25 14:15:37.869,0,0.0,30351.0,24.37
4540.899425488897,2026/07/25 14:15:39.919,0,0.0,30351.0,23.61
4542.948974370025,2026/07/25 14:15:41.969,0,0.0,30351.0,23.56
4544.998559758998,2026/07/25 14:15:44.016,0,0.0,30351.0,82.99
4547.038610378979,2026/07/25 14:15:46.053,0,54.0,30351.0,278.33
4549.069344274001,2026/07/25 14:15:48.083,0,0.0,30351.0,68.21
4551.099010485923,2026/07/25 14:15:50.113,0,0.0,30351.0,65.39
4553.129738660064,2026/07/25 14:15:52.143,0,0.0,30351.0,66.43
4555.159943406936,2026/07/25 14:15:54.174,0,0.0,30351.0,67.43
4557.189875003882,2026/07/25 14:15:56.204,0,0.0,30351.0,66.0
4559.219971529907,2026/07/25 14:15:58.233,0,0.0,30351.0,65.31
4561.249568447936,2026/07/25 14:16:00.263,0,0.0,30351.0,66.05
4563.279528154992,2026/07/25 14:16:02.293,0,0.0,30351.0,66.64
4565.309258162044,2026/07/25 14:16:04.324,0,0.0,30351.0,29.71
4567.345439468045,2026/07/25 14:16:06.362,0,0.0,30351.0,23.37
4569.383514801972,2026/07/25 14:16:08.403,0,0.0,30351.0,24.05
4571.433193529956,2026/07/25 14:16:10.451,0,0.0,30351.0,23.13
4573.48124000011,2026/07/25 14:16:12.496,0,0.0,30351.0,74.6
4575.519926599925,2026/07/25 14:16:14.533,0,0.0,30351.0,271.08
4577.549194297986,2026/07/25 14:16:16.564,0,0.0,30351.0,76.39
4579.580265969038,2026/07/25 14:16:18.595,0,0.0,30351.0,66.64
4581.612088399008,2026/07/25 14:16:20.627,0,0.0,30351.0,65.56
4583.643353526946,2026/07/25 14:16:22.657,0,0.0,30351.0,66.33
4585.673157959012,2026/07/25 14:16:24.688,0,0.0,30351.0,213.75
4587.711025949102,2026/07/25 14:16:26.725,0,0.0,30351.0,190.54
4589.7414992840495,2026/07/25 14:16:28.756,0,0.0,30351.0,70.33
4591.771997506963,2026/07/25 14:16:30.786,0,0.0,30351.0,66.54
4593.802974963095,2026/07/25 14:16:32.815,0,0.0,30351.0,66.33
4595.831497974927,2026/07/25 14:16:34.846,0,0.0,30351.0,65.12
4597.862001481932,2026/07/25 14:16:36.876,0,0.0,30351.0,65.71
4599.891876049107,2026/07/25 14:16:38.906,0,0.0,30351.0,67.25
4601.922337115044,2026/07/25 14:16:40.937,0,0.0,30351.0,67.1
4603.953951783013,2026/07/25 14:16:42.968,0,0.0,30351.0,52.26
4605.98918849905,2026/07/25 14:16:45.005,0,0.0,30351.0,23.66
4608.026734034065,2026/07/25 14:16:47.042,0,0.0,30351.0,23.75
4610.064369844971,2026/07/25 14:16:49.080,0,0.0,30351.0,24.46
4612.10141424695,2026/07/25 14:16:51.121,0,0.0,30351.0,23.32
4614.150822950993,2026/07/25 14:16:53.170,0,0.0,30351.0,23.12
4616.20046684402,2026/07/25 14:16:55.220,0,0.0,30351.0,24.12
4618.25271775201,2026/07/25 14:16:57.272,0,0.0,30351.0,21.12
4620.302133066114,2026/07/25 14:16:59.322,0,0.0,30351.0,19.8
4622.352328131907,2026/07/25 14:17:01.372,0,0.0,30351.0,20.19
4624.403745206073,2026/07/25 14:17:03.422,0,0.0,30351.0,20.41
4626.44800094096,2026/07/25 14:17:05.468,0,0.0,30351.0,19.76
4628.497920894995,2026/07/25 14:17:07.518,0,0.0,30351.0,19.73
4630.548947986914,2026/07/25 14:17:09.563,0,0.0,30351.0,143.45
4632.585856382037,2026/07/25 14:17:11.600,0,90.0,30351.0,126.77
4634.616069542011,2026/07/25 14:17:13.630,0,0.0,30351.0,63.28
4636.646318884101,2026/07/25 14:17:15.659,0,0.0,30351.0,62.97
4638.674642590107,2026/07/25 14:17:17.689,0,0.0,30351.0,62.84
4640.705611086916,2026/07/25 14:17:19.720,0,0.0,30351.0,62.69
4642.736332735047,2026/07/25 14:17:21.750,0,0.0,30351.0,62.87
4644.767035704106,2026/07/25 14:17:23.781,0,0.0,30351.0,62.98
4646.797285221983,2026/07/25 14:17:25.812,0,0.0,30351.0,62.83
4648.828021370107,2026/07/25 14:17:27.846,0,0.0,30351.0,58.01
4650.867532972945,2026/07/25 14:17:29.883,0,0.0,30351.0,20.16
4652.904981336091,2026/07/25 14:17:31.920,0,0.0,30351.0,20.42
4654.941626582062,2026/07/25 14:17:33.958,0,100.0,30351.0,306.88
4656.981466476107,2026/07/25 14:17:35.995,0,0.0,30351.0,89.66
4659.011491151061,2026/07/25 14:17:38.026,0,0.0,30351.0,63.33
4661.042859025998,2026/07/25 14:17:40.057,0,0.0,30351.0,63.35
4663.072876652004,2026/07/25 14:17:42.087,0,0.0,30351.0,63.23
4665.103976791026,2026/07/25 14:17:44.118,0,0.0,30351.0,63.03
4667.134492564015,2026/07/25 14:17:46.148,0,0.0,30351.0,63.31
4669.16520183906,2026/07/25 14:17:48.179,0,0.0,30351.0,63.29
4671.195783849107,2026/07/25 14:17:50.206,0,0.0,30351.0,63.3
4673.2218048030045,2026/07/25 14:17:52.238,0,0.0,30351.0,42.45
4675.258758051088,2026/07/25 14:17:54.276,0,0.0,30351.0,38.51
4677.300177806057,2026/07/25 14:17:56.315,0,100.0,30351.0,421.23
4679.337843284942,2026/07/25 14:17:58.353,0,0.0,30351.0,93.74
4681.369357583113,2026/07/25 14:18:00.383,0,0.0,30351.0,66.15
4683.399887336884,2026/07/25 14:18:02.414,0,0.0,30351.0,67.16
4685.430162429111,2026/07/25 14:18:04.444,0,0.0,30351.0,66.39
4687.4603582120035,2026/07/25 14:18:06.475,0,0.0,30351.0,66.11
4689.4913736949675,2026/07/25 14:18:08.505,0,0.0,30351.0,67.12
4691.521731551969,2026/07/25 14:18:10.535,0,0.0,30351.0,68.5
4693.5516201450955,2026/07/25 14:18:12.565,0,0.0,30351.0,67.44
4695.582353561884,2026/07/25 14:18:14.597,0,0.0,30351.0,29.47
4697.617711371044,2026/07/25 14:18:16.638,0,0.0,30351.0,23.52
4699.668382737087,2026/07/25 14:18:18.687,0,0.0,30351.0,23.77
4701.717718041968,2026/07/25 14:18:20.738,0,0.0,30351.0,23.37
4703.772435643012,2026/07/25 14:18:22.792,0,0.0,30351.0,23.59
4705.824666437926,2026/07/25 14:18:24.844,0,0.0,30351.0,23.16
4707.874883295968,2026/07/25 14:18:26.895,0,0.0,30351.0,22.89
4709.925943831913,2026/07/25 14:18:28.943,0,0.0,30351.0,22.33
4711.969249041984,2026/07/25 14:18:30.988,0,0.0,30351.0,22.97
4714.018722434994,2026/07/25 14:18:33.038,0,0.0,30351.0,23.94
4716.069659131113,2026/07/25 14:18:35.090,0,0.0,30351.0,24.24
4718.1200847690925,2026/07/25 14:18:37.141,0,0.0,30351.0,23.06
4720.171310879989,2026/07/25 14:18:39.190,0,0.0,30351.0,23.2
4722.220556969056,2026/07/25 14:18:41.241,0,0.0,30351.0,23.3
4724.274463582085,2026/07/25 14:18:43.293,0,0.0,30351.0,23.2
4726.319426167989,2026/07/25 14:18:45.339,0,0.0,30351.0,22.31
4728.369407030987,2026/07/25 14:18:47.387,0,0.0,30351.0,22.76
4730.4171129888855,2026/07/25 14:18:49.436,0,0.0,30351.0,23.29
4732.465232220013,2026/07/25 14:18:51.483,0,0.0,30351.0,22.97
4734.512966400012,2026/07/25 14:18:53.531,0,0.0,30351.0,22.01
4736.560413358035,2026/07/25 14:18:55.578,0,0.0,30351.0,23.27
4738.607947706012,2026/07/25 14:18:57.626,0,0.0,30351.0,23.72
4740.650969691109,2026/07/25 14:18:59.670,0,0.0,30351.0,21.79
4742.700808383059,2026/07/25 14:19:01.719,0,0.0,30351.0,22.5
4744.74831076595,2026/07/25 14:19:03.767,0,0.0,30351.0,22.86
4746.799965047045,2026/07/25 14:19:05.817,0,0.0,30351.0,24.11
4748.847257399,2026/07/25 14:19:07.865,0,0.0,30351.0,22.53
4750.894671418937,2026/07/25 14:19:09.913,0,0.0,30351.0,22.88
4752.944514723029,2026/07/25 14:19:11.962,0,0.0,30351.0,22.69
4754.986875225091,2026/07/25 14:19:14.005,0,0.0,30351.0,21.8
4757.036190361949,2026/07/25 14:19:16.051,0,100.0,30351.0,476.24
4759.074403411942,2026/07/25 14:19:18.087,0,0.0,30351.0,90.12
4761.103146309964,2026/07/25 14:19:20.115,0,0.0,30351.0,66.66
4763.1311112069525,2026/07/25 14:19:22.143,0,0.0,30351.0,64.74
4765.158871671883,2026/07/25 14:19:24.171,0,0.0,30351.0,65.18
4767.187056242954,2026/07/25 14:19:26.200,0,0.0,30351.0,65.55
4769.2158052069135,2026/07/25 14:19:28.229,0,0.0,30351.0,66.04
4771.244686065009,2026/07/25 14:19:30.257,0,0.0,30351.0,65.02
4773.272529470036,2026/07/25 14:19:32.285,0,0.0,30351.0,64.96
4775.300577010028,2026/07/25 14:19:34.314,0,0.0,30351.0,41.96
4777.333552289056,2026/07/25 14:19:36.347,0,0.0,30351.0,23.01
4779.367707875092,2026/07/25 14:19:38.381,0,0.0,30351.0,22.23
4781.402243851917,2026/07/25 14:19:40.415,0,0.0,30351.0,22.86
4783.436089731986,2026/07/25 14:19:42.453,0,0.0,30351.0,23.81
4785.482864226913,2026/07/25 14:19:44.501,0,0.0,30351.0,19.66
4787.530619829893,2026/07/25 14:19:46.549,0,0.0,30351.0,19.47
4789.578688815935,2026/07/25 14:19:48.595,0,0.0,30351.0,20.46
4791.619892332936,2026/07/25 14:19:50.639,0,0.0,30351.0,19.58
4793.668607777916,2026/07/25 14:19:52.687,0,0.0,30351.0,19.06
