problem_id,variant,probe_id,token_position,suffix,probe_tokens,probe_answer,is_certain,probe_out_tokens
323,simple__32,9,1152,simple,32,\frac{1}{3},True,6
323,simple__32,10,1280,simple,32,\frac{1}{3},True,6
323,simple__32,11,1408,simple,32,\frac{1}{3},True,6
323,simple__32,12,1536,simple,32,\frac{1}{3},True,6
323,simple__32,13,1664,simple,32,\frac{1}{3},True,6
323,simple__32,14,1792,simple,32,0.5,True,6
323,simple__32,15,1920,simple,32,\frac{1}{3},True,6
323,simple__32,16,2048,simple,32,\frac{1}{3},True,6
323,simple__32,17,2176,simple,32,0.5,True,6
323,simple__32,18,2304,simple,32,\frac{1}{3},True,6
323,simple__32,19,2432,simple,32,1,True,4
323,simple__32,20,2560,simple,32,\frac{1}{3},True,6
323,simple__32,21,2688,simple,32,\frac{1}{3},True,6
323,simple__32,22,2816,simple,32,\frac{1}{3},True,6
323,simple__32,23,2944,simple,32,\frac{1}{3},True,6
323,simple__32,24,3072,simple,32,\frac{1}{3},True,6
324,simple__32,1,128,simple,32,100,True,6
324,simple__32,2,256,simple,32,100,True,6
324,simple__32,3,384,simple,32,100,True,6
324,simple__32,4,512,simple,32,100,True,6
324,simple__32,5,640,simple,32,100,True,6
324,simple__32,6,768,simple,32,100,True,6
324,simple__32,7,896,simple,32,100,True,6
324,simple__32,8,1024,simple,32,100,True,6
324,simple__32,9,1152,simple,32,100,True,6
324,simple__32,10,1280,simple,32,100,True,6
324,simple__32,11,1408,simple,32,100,True,6
324,simple__32,12,1536,simple,32,100,True,6
324,simple__32,13,1664,simple,32,100,True,6
324,simple__32,14,1792,simple,32,100,True,6
324,simple__32,15,1920,simple,32,100,True,6
324,simple__32,16,2048,simple,32,100,True,6
324,simple__32,17,2176,simple,32,100,True,6
324,simple__32,18,2304,simple,32,100,True,6
324,simple__32,19,2432,simple,32,100,True,6
324,simple__32,20,2560,simple,32,100,True,6
324,simple__32,21,2688,simple,32,100,True,6
324,simple__32,22,2816,simple,32,100,True,6
324,simple__32,23,2944,simple,32,100,True,6
324,simple__32,24,3072,simple,32,100,True,6
325,simple__32,1,128,simple,32,12,True,5
325,simple__32,2,256,simple,32,24,True,5
325,simple__32,3,384,simple,32,12,True,5
325,simple__32,4,512,simple,32,4,True,4
325,simple__32,5,640,simple,32,4,True,4
325,simple__32,6,768,simple,32,4,True,4
325,simple__32,7,896,simple,32,4,True,4
325,simple__32,8,1024,simple,32,4,True,4
325,simple__32,9,1152,simple,32,4,True,4
325,simple__32,10,1280,simple,32,4,True,4
325,simple__32,11,1408,simple,32,4,True,4
325,simple__32,12,1536,simple,32,4,True,4
325,simple__32,13,1664,simple,32,4,True,4
325,simple__32,14,1792,simple,32,4,True,4
325,simple__32,15,1920,simple,32,4,True,4
325,simple__32,16,2048,simple,32,4,True,4
326,simple__32,1,128,simple,32,0.24,True,7
326,simple__32,2,256,simple,32,0.12,True,7
326,simple__32,3,384,simple,32,0.24,True,7
326,simple__32,4,512,simple,32,0.09,True,7
326,simple__32,5,640,simple,32,0.21,True,7
326,simple__32,6,768,simple,32,0.15,True,7
326,simple__32,7,896,simple,32,0.1,True,6
326,simple__32,8,1024,simple,32,0,True,4
326,simple__32,9,1152,simple,32,0.09,True,7
326,simple__32,10,1280,simple,32,0.09,True,7
326,simple__32,11,1408,simple,32,0.04,True,7
326,simple__32,12,1536,simple,32,0.09,True,7
326,simple__32,13,1664,simple,32,0.09,True,7
326,simple__32,14,1792,simple,32,0.09,True,7
326,simple__32,15,1920,simple,32,0.09,True,7
326,simple__32,16,2048,simple,32,0.09,True,7
326,simple__32,17,2176,simple,32,0.09,True,7
326,simple__32,18,2304,simple,32,0.09,True,7
326,simple__32,19,2432,simple,32,0.09,True,7
326,simple__32,20,2560,simple,32,0.09,True,7
326,simple__32,21,2688,simple,32,0.09,True,7
326,simple__32,22,2816,simple,32,0.09,True,7
326,simple__32,23,2944,simple,32,0.09,True,7
326,simple__32,24,3072,simple,32,0.09,True,7
327,simple__32,1,128,simple,32,35,True,5
327,simple__32,2,256,simple,32,35,True,5
327,simple__32,3,384,simple,32,23,True,5
327,simple__32,4,512,simple,32,35,True,5
327,simple__32,5,640,simple,32,41,True,5
327,simple__32,6,768,simple,32,11,True,5
327,simple__32,7,896,simple,32,35,True,5
327,simple__32,8,1024,simple,32,13,True,5
327,simple__32,9,1152,simple,32,?,True,4
327,simple__32,10,1280,simple,32,53,True,5
327,simple__32,11,1408,simple,32,?,True,4
327,simple__32,12,1536,simple,32,110,True,6
327,simple__32,13,1664,simple,32,105,True,6
327,simple__32,14,1792,simple,32,135,True,6
327,simple__32,15,1920,simple,32,15a+3b-3m+63=0,True,21
327,simple__32,16,2048,simple,32,P(5),True,6
327,simple__32,17,2176,simple,32,5a+19=2m,True,15
327,simple__32,18,2304,simple,32,P(5),True,6
327,simple__32,19,2432,simple,32,?,True,4
327,simple__32,20,2560,simple,32,P(5),True,12
327,simple__32,21,2688,simple,32,P(5),True,12
327,simple__32,22,2816,simple,32,P(5),True,6
327,simple__32,23,2944,simple,32,P(5),True,12
327,simple__32,24,3072,simple,32,P(5),True,6
328,simple__32,1,128,simple,32,2,True,4
328,simple__32,2,256,simple,32,2,True,4
328,simple__32,3,384,simple,32,2,True,4
328,simple__32,4,512,simple,32,2,True,4
328,simple__32,5,640,simple,32,2,True,4
328,simple__32,6,768,simple,32,2,True,4
328,simple__32,7,896,simple,32,2,True,4
328,simple__32,8,1024,simple,32,3,True,4
328,simple__32,9,1152,simple,32,3,True,4
328,simple__32,10,1280,simple,32,3,True,4
328,simple__32,11,1408,simple,32,3,True,4
328,simple__32,12,1536,simple,32,3,True,4
328,simple__32,13,1664,simple,32,3,True,4
328,simple__32,14,1792,simple,32,3,True,4
328,simple__32,15,1920,simple,32,3,True,4
328,simple__32,16,2048,simple,32,3,True,4
328,simple__32,17,2176,simple,32,3,True,4
328,simple__32,18,2304,simple,32,3,True,4
328,simple__32,19,2432,simple,32,3,True,4
328,simple__32,20,2560,simple,32,3,True,4
328,simple__32,21,2688,simple,32,3,True,4
328,simple__32,22,2816,simple,32,3,True,4
328,simple__32,23,2944,simple,32,3,True,4
328,simple__32,24,3072,simple,32,3,True,4
329,simple__32,1,128,simple,32,4,True,4
329,simple__32,2,256,simple,32,4,True,4
329,simple__32,3,384,simple,32,4,True,4
329,simple__32,4,512,simple,32,4,True,4
329,simple__32,5,640,simple,32,4,True,4
329,simple__32,6,768,simple,32,4,True,4
329,simple__32,7,896,simple,32,4,True,4
329,simple__32,8,1024,simple,32,4,True,4
329,simple__32,9,1152,simple,32,4,True,4
329,simple__32,10,1280,simple,32,4,True,4
33,simple__32,1,128,simple,32,3,True,4
33,simple__32,2,256,simple,32,3,True,4
33,simple__32,3,384,simple,32,3,True,4
33,simple__32,4,512,simple,32,3,True,4
33,simple__32,5,640,simple,32,\frac{243}{625},True,10
33,simple__32,6,768,simple,32,3,True,4
33,simple__32,7,896,simple,32,?,True,4
33,simple__32,8,1024,simple,32,243,True,6
33,simple__32,9,1152,simple,32,243,True,15
33,simple__32,10,1280,simple,32,243,True,15
33,simple__32,11,1408,simple,32,243,True,6
33,simple__32,12,1536,simple,32,\frac{243}{625},True,10
33,simple__32,13,1664,simple,32,243,True,15
33,simple__32,14,1792,simple,32,273375/78125*9,True,19
33,simple__32,15,1920,simple,32,\frac{243}{625},True,10
33,simple__32,16,2048,simple,32,\frac{243}{625},True,10
33,simple__32,17,2176,simple,32,243,True,15
33,simple__32,18,2304,simple,32,\frac{243}{625},True,10
33,simple__32,19,2432,simple,32,\frac{243}{625},True,10
33,simple__32,20,2560,simple,32,243,True,6
33,simple__32,21,2688,simple,32,243,True,6
33,simple__32,22,2816,simple,32,243,True,6
33,simple__32,23,2944,simple,32,243,True,12
33,simple__32,24,3072,simple,32,\frac{243}{625},True,15
330,simple__32,1,128,simple,32,490,True,6
330,simple__32,2,256,simple,32,"C(14,5)-C(8,5)-C(6,5)",True,23
330,simple__32,3,384,simple,32,2058,True,7
330,simple__32,4,512,simple,32,2058,True,7
330,simple__32,5,640,simple,32,2002,True,7
330,simple__32,6,768,simple,32,2002,True,7
330,simple__32,7,896,simple,32,2002-56-6,True,14
330,simple__32,8,1024,simple,32,1940,True,7
330,simple__32,9,1152,simple,32,24024,True,8
330,simple__32,10,1280,simple,32,1940,True,7
330,simple__32,11,1408,simple,32,1940,True,7
330,simple__32,12,1536,simple,32,1940,True,7
330,simple__32,13,1664,simple,32,1940,True,7
330,simple__32,14,1792,simple,32,1940,True,7
330,simple__32,15,1920,simple,32,1940,True,7
330,simple__32,16,2048,simple,32,1940,True,7
330,simple__32,17,2176,simple,32,1940,True,7
330,simple__32,18,2304,simple,32,1940,True,7
330,simple__32,19,2432,simple,32,1940,True,7
330,simple__32,20,2560,simple,32,1940,True,7
330,simple__32,21,2688,simple,32,1940,True,7
330,simple__32,22,2816,simple,32,1940,True,7
330,simple__32,23,2944,simple,32,1940,True,7
330,simple__32,24,3072,simple,32,1940,True,7
331,simple__32,1,128,simple,32,1,True,4
331,simple__32,2,256,simple,32,1,True,4
331,simple__32,3,384,simple,32,1,True,4
331,simple__32,4,512,simple,32,1,True,4
331,simple__32,5,640,simple,32,1,True,4
331,simple__32,6,768,simple,32,1,True,4
331,simple__32,7,896,simple,32,1,True,4
331,simple__32,8,1024,simple,32,13,True,5
331,simple__32,9,1152,simple,32,\frac{13}{6},True,7
331,simple__32,10,1280,simple,32,\frac{13}{6},True,7
331,simple__32,11,1408,simple,32,\frac{13}{6},True,7
331,simple__32,12,1536,simple,32,\frac{13}{6},True,7
331,simple__32,13,1664,simple,32,\frac{13}{6},True,7
331,simple__32,14,1792,simple,32,13,True,5
331,simple__32,15,1920,simple,32,\frac{13}{6},True,7
331,simple__32,16,2048,simple,32,\frac{13}{6},True,7
331,simple__32,17,2176,simple,32,13,True,9
331,simple__32,18,2304,simple,32,13,True,9
331,simple__32,19,2432,simple,32,\frac{13}{6},True,12
331,simple__32,20,2560,simple,32,\frac{13}{6},True,7
331,simple__32,21,2688,simple,32,\frac{13}{6},True,12
331,simple__32,22,2816,simple,32,13,True,7
331,simple__32,23,2944,simple,32,\frac{13}{6},True,12
331,simple__32,24,3072,simple,32,,True,32
332,simple__32,1,128,simple,32,2,True,4
332,simple__32,2,256,simple,32,2,True,4
332,simple__32,3,384,simple,32,2,True,4
332,simple__32,4,512,simple,32,2,True,4
332,simple__32,5,640,simple,32,2,True,4
332,simple__32,6,768,simple,32,2,True,4
332,simple__32,7,896,simple,32,2,True,4
332,simple__32,8,1024,simple,32,2,True,4
332,simple__32,9,1152,simple,32,2,True,4
332,simple__32,10,1280,simple,32,2,True,4
332,simple__32,11,1408,simple,32,2,True,4
332,simple__32,12,1536,simple,32,2,True,4
332,simple__32,13,1664,simple,32,2,True,4
332,simple__32,14,1792,simple,32,2,True,4
332,simple__32,15,1920,simple,32,1,True,4
332,simple__32,16,2048,simple,32,2,True,4
332,simple__32,17,2176,simple,32,1,True,4
332,simple__32,18,2304,simple,32,1,True,4
332,simple__32,19,2432,simple,32,1,True,4
332,simple__32,20,2560,simple,32,1,True,4
332,simple__32,21,2688,simple,32,1,True,4
332,simple__32,22,2816,simple,32,1,True,4
332,simple__32,23,2944,simple,32,1,True,4
332,simple__32,24,3072,simple,32,1,True,4
333,simple__32,1,128,simple,32,3,True,4
333,simple__32,2,256,simple,32,3,True,4
333,simple__32,3,384,simple,32,3,True,4
333,simple__32,4,512,simple,32,1,True,4
333,simple__32,5,640,simple,32,3,True,4
333,simple__32,6,768,simple,32,3,True,4
333,simple__32,7,896,simple,32,3,True,4
333,simple__32,8,1024,simple,32,3,True,4
333,simple__32,9,1152,simple,32,1,True,4
333,simple__32,10,1280,simple,32,3,True,4
333,simple__32,11,1408,simple,32,3,True,4
333,simple__32,12,1536,simple,32,3,True,4
333,simple__32,13,1664,simple,32,3,True,4
333,simple__32,14,1792,simple,32,3,True,4
333,simple__32,15,1920,simple,32,3,True,4
333,simple__32,16,2048,simple,32,3,True,4
333,simple__32,17,2176,simple,32,3,True,4
333,simple__32,18,2304,simple,32,3,True,4
333,simple__32,19,2432,simple,32,3,True,4
333,simple__32,20,2560,simple,32,3,True,4
333,simple__32,21,2688,simple,32,3,True,4
333,simple__32,22,2816,simple,32,3,True,4
333,simple__32,23,2944,simple,32,3,True,4
333,simple__32,24,3072,simple,32,3,True,4
334,simple__32,1,128,simple,32,-24,True,6
334,simple__32,2,256,simple,32,30,True,5
334,simple__32,3,384,simple,32,?,True,4
334,simple__32,4,512,simple,32,abc,True,21
334,simple__32,5,640,simple,32,-120,True,7
334,simple__32,6,768,simple,32,120,True,6
334,simple__32,7,896,simple,32,0,True,4
334,simple__32,8,1024,simple,32,-120,True,7
334,simple__32,9,1152,simple,32,-120,True,7
334,simple__32,10,1280,simple,32,-120,True,7
334,simple__32,11,1408,simple,32,-120,True,7
334,simple__32,12,1536,simple,32,2,True,4
334,simple__32,13,1664,simple,32,abc,True,21
334,simple__32,14,1792,simple,32,-120,True,7
334,simple__32,15,1920,simple,32,-120,True,7
334,simple__32,16,2048,simple,32,-120,True,7
334,simple__32,17,2176,simple,32,13,True,5
334,simple__32,18,2304,simple,32,-120,True,7
334,simple__32,19,2432,simple,32,-120,True,7
334,simple__32,20,2560,simple,32,-120,True,7
334,simple__32,21,2688,simple,32,-120,True,7
334,simple__32,22,2816,simple,32,abc=3\cdot5\cdot(-8)=-120,True,21
334,simple__32,23,2944,simple,32,-120,True,7
335,simple__32,1,128,simple,32,0,True,4
335,simple__32,2,256,simple,32,0,True,4
335,simple__32,3,384,simple,32,1,True,4
335,simple__32,4,512,simple,32,0,True,4
335,simple__32,5,640,simple,32,1,True,4
335,simple__32,6,768,simple,32,1,True,4
335,simple__32,7,896,simple,32,1,True,4
335,simple__32,8,1024,simple,32,1,True,4
335,simple__32,9,1152,simple,32,1,True,4
335,simple__32,10,1280,simple,32,3,True,4
335,simple__32,11,1408,simple,32,3,True,4
335,simple__32,12,1536,simple,32,3,True,4
335,simple__32,13,1664,simple,32,3,True,4
335,simple__32,14,1792,simple,32,3,True,4
335,simple__32,15,1920,simple,32,3,True,4
335,simple__32,16,2048,simple,32,3,True,4
335,simple__32,17,2176,simple,32,3,True,4
335,simple__32,18,2304,simple,32,3,True,4
335,simple__32,19,2432,simple,32,3,True,4
335,simple__32,20,2560,simple,32,3,True,4
335,simple__32,21,2688,simple,32,3,True,4
335,simple__32,22,2816,simple,32,3,True,4
335,simple__32,23,2944,simple,32,3,True,4
335,simple__32,24,3072,simple,32,3,True,4
336,simple__32,1,128,simple,32,513^2-487^2,True,32
336,simple__32,2,256,simple,32,29600,True,8
336,simple__32,3,384,simple,32,29000,True,8
336,simple__32,4,512,simple,32,280,True,6
336,simple__32,5,640,simple,32,26\times1000,True,12
336,simple__32,6,768,simple,32,1000,True,7
336,simple__32,7,896,simple,32,26000,True,8
336,simple__32,8,1024,simple,32,26000,True,8
336,simple__32,9,1152,simple,32,26000,True,8
336,simple__32,10,1280,simple,32,26000,True,8
336,simple__32,11,1408,simple,32,26000,True,8
336,simple__32,12,1536,simple,32,26000,True,8
336,simple__32,13,1664,simple,32,26000,True,8
336,simple__32,14,1792,simple,32,26000,True,8
336,simple__32,15,1920,simple,32,26000,True,8
336,simple__32,16,2048,simple,32,26000,True,8
336,simple__32,17,2176,simple,32,26000,True,8
336,simple__32,18,2304,simple,32,26000,True,8
336,simple__32,19,2432,simple,32,26000,True,8
336,simple__32,20,2560,simple,32,26000,True,8
336,simple__32,21,2688,simple,32,26000,True,8
336,simple__32,22,2816,simple,32,26000,True,8
336,simple__32,23,2944,simple,32,26000,True,8
336,simple__32,24,3072,simple,32,26000,True,8
337,simple__32,1,128,simple,32,5,True,4
337,simple__32,2,256,simple,32,5,True,4
337,simple__32,3,384,simple,32,5,True,4
337,simple__32,4,512,simple,32,6,True,4
337,simple__32,5,640,simple,32,6,True,4
337,simple__32,6,768,simple,32,6,True,4
337,simple__32,7,896,simple,32,6,True,4
337,simple__32,8,1024,simple,32,6,True,4
337,simple__32,9,1152,simple,32,6,True,4
337,simple__32,10,1280,simple,32,6,True,4
337,simple__32,11,1408,simple,32,6,True,4
337,simple__32,12,1536,simple,32,6,True,4
337,simple__32,13,1664,simple,32,6,True,4
337,simple__32,14,1792,simple,32,6,True,4
337,simple__32,15,1920,simple,32,6,True,4
337,simple__32,16,2048,simple,32,6,True,4
337,simple__32,17,2176,simple,32,6,True,4
337,simple__32,18,2304,simple,32,6,True,4
337,simple__32,19,2432,simple,32,6,True,4
337,simple__32,20,2560,simple,32,6,True,4
337,simple__32,21,2688,simple,32,6,True,4
337,simple__32,22,2816,simple,32,6,True,4
337,simple__32,23,2944,simple,32,6,True,4
337,simple__32,24,3072,simple,32,6,True,4
338,simple__32,1,128,simple,32,4053_6,True,9
338,simple__32,2,256,simple,32,3503_6,True,9
338,simple__32,3,384,simple,32,4033_6,True,9
338,simple__32,4,512,simple,32,4343_6,True,9
338,simple__32,5,640,simple,32,4343_6,True,9
338,simple__32,6,768,simple,32,4343_6,True,9
338,simple__32,7,896,simple,32,4343_6,True,9
338,simple__32,8,1024,simple,32,4343_6,True,9
338,simple__32,9,1152,simple,32,4343,True,7
338,simple__32,10,1280,simple,32,4343_6,True,9
338,simple__32,11,1408,simple,32,4343,True,7
338,simple__32,12,1536,simple,32,4343,True,7
338,simple__32,13,1664,simple,32,4343,True,7
338,simple__32,14,1792,simple,32,4343,True,7
338,simple__32,15,1920,simple,32,4343,True,7
338,simple__32,16,2048,simple,32,4343,True,7
338,simple__32,17,2176,simple,32,4343,True,7
338,simple__32,18,2304,simple,32,4343,True,7
338,simple__32,19,2432,simple,32,4343,True,7
338,simple__32,20,2560,simple,32,4343,True,7
338,simple__32,21,2688,simple,32,4343,True,7
338,simple__32,22,2816,simple,32,4343,True,7
338,simple__32,23,2944,simple,32,4343,True,7
338,simple__32,24,3072,simple,32,4343,True,7
339,simple__32,1,128,simple,32,2k,True,5
339,simple__32,2,256,simple,32,2k,True,5
339,simple__32,3,384,simple,32,2k,True,5
339,simple__32,4,512,simple,32,2k,True,5
339,simple__32,5,640,simple,32,2k,True,5
339,simple__32,6,768,simple,32,2k,True,5
339,simple__32,7,896,simple,32,2k,True,5
339,simple__32,8,1024,simple,32,2k,True,5
339,simple__32,9,1152,simple,32,2k,True,5
339,simple__32,10,1280,simple,32,2k,True,5
339,simple__32,11,1408,simple,32,2k,True,5
339,simple__32,12,1536,simple,32,2k,True,5
339,simple__32,13,1664,simple,32,2k,True,5
339,simple__32,14,1792,simple,32,2k,True,5
339,simple__32,15,1920,simple,32,2k,True,5
339,simple__32,16,2048,simple,32,2k,True,5
339,simple__32,17,2176,simple,32,2k,True,5
339,simple__32,18,2304,simple,32,2k,True,5
339,simple__32,19,2432,simple,32,2k,True,5
339,simple__32,20,2560,simple,32,2k,True,5
339,simple__32,21,2688,simple,32,2k,True,5
339,simple__32,22,2816,simple,32,2k,True,5
339,simple__32,23,2944,simple,32,2k,True,5
339,simple__32,24,3072,simple,32,2k,True,5
34,simple__32,1,128,simple,32,5,True,4
34,simple__32,2,256,simple,32,5,True,4
34,simple__32,3,384,simple,32,5,True,4
34,simple__32,4,512,simple,32,,True,4
34,simple__32,5,640,simple,32,10,True,5
34,simple__32,6,768,simple,32,10,True,32
34,simple__32,7,896,simple,32,-125,True,7
34,simple__32,8,1024,simple,32,-125,True,7
34,simple__32,9,1152,simple,32,125,True,6
34,simple__32,10,1280,simple,32,-125,True,7
34,simple__32,11,1408,simple,32,125,True,6
34,simple__32,12,1536,simple,32,-125,True,7
34,simple__32,13,1664,simple,32,1,True,32
34,simple__32,14,1792,simple,32,125,True,6
34,simple__32,15,1920,simple,32,-125,True,7
34,simple__32,16,2048,simple,32,-125,True,7
34,simple__32,17,2176,simple,32,125,True,6
34,simple__32,18,2304,simple,32,-125,True,7
34,simple__32,19,2432,simple,32,-125,True,7
34,simple__32,20,2560,simple,32,-125,True,7
34,simple__32,21,2688,simple,32,-125,True,7
34,simple__32,22,2816,simple,32,-125,True,7
34,simple__32,23,2944,simple,32,-125,True,7
34,simple__32,24,3072,simple,32,10,True,5
340,simple__32,1,128,simple,32,35,True,7
340,simple__32,2,256,simple,32,35,True,7
340,simple__32,3,384,simple,32,31,True,7
340,simple__32,4,512,simple,32,37,True,7
340,simple__32,5,640,simple,32,35,True,7
340,simple__32,6,768,simple,32,35,True,7
340,simple__32,7,896,simple,32,37,True,7
340,simple__32,8,1024,simple,32,67,True,5
340,simple__32,9,1152,simple,32,67,True,5
340,simple__32,10,1280,simple,32,67,True,5
340,simple__32,11,1408,simple,32,67,True,5
340,simple__32,12,1536,simple,32,67,True,5
340,simple__32,13,1664,simple,32,67,True,5
340,simple__32,14,1792,simple,32,67,True,5
340,simple__32,15,1920,simple,32,67,True,5
340,simple__32,16,2048,simple,32,67,True,5
340,simple__32,17,2176,simple,32,67,True,7
340,simple__32,18,2304,simple,32,67,True,7
340,simple__32,19,2432,simple,32,67,True,7
340,simple__32,20,2560,simple,32,67,True,7
340,simple__32,21,2688,simple,32,67,True,7
340,simple__32,22,2816,simple,32,67,True,5
340,simple__32,23,2944,simple,32,67,True,7
340,simple__32,24,3072,simple,32,67,True,5
341,simple__32,1,128,simple,32,2,True,4
341,simple__32,2,256,simple,32,(-1+\sqrt{2}),True,11
341,simple__32,3,384,simple,32,(-1+\sqrt{2}),True,11
341,simple__32,4,512,simple,32,(-1+\sqrt{5}),True,11
341,simple__32,5,640,simple,32,1,True,4
341,simple__32,6,768,simple,32,1,True,4
341,simple__32,7,896,simple,32,1,True,4
