model,benchmark,seed,split,problem_id,environment,full_main_tokens,all_probe_out_tokens,full_finished_naturally,full_correct_strict,full_correct_observed,oracle_found_correct_probe,oracle_stop_probe_id,oracle_stop_token,oracle_tokens,oracle_correct_strict,oracle_correct_observed,oracle_used_fallback,oracle_token_saving_pct
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,train,424,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,1305,115,1,1,1,1,8,512,555,1,1,0,57.47126436781609
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,train,427,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,1832,140,1,1,1,1,6,384,414,1,1,0,77.40174672489083
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,train,428,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,3451,265,1,1,1,1,1,64,69,1,1,0,98.00057954216169
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,train,43,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,16384,2247,0,0,0,0,,,18631,0,0,1,-13.714599609375
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,dev,430,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,181,12,1,1,1,1,1,64,70,1,1,0,61.32596685082873
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,dev,431,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,6789,3000,1,0,0,0,,,9789,0,0,1,-44.18912947414936
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,train,433,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,2236,340,1,1,1,1,1,64,74,1,1,0,96.69051878354205
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,train,435,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,1782,513,1,0,0,0,,,2295,0,0,1,-28.78787878787879
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,train,436,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,2780,172,1,1,1,1,7,448,476,1,1,0,82.87769784172662
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,train,437,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,1340,81,1,1,1,1,5,320,340,1,1,0,74.6268656716418
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,train,438,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,2787,172,1,1,1,1,1,64,68,1,1,0,97.56010046645139
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,train,44,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,1807,196,1,1,1,1,8,512,568,1,1,0,68.5666851134477
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,train,441,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,437,41,1,1,1,1,2,128,140,1,1,0,67.96338672768879
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,train,443,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,1183,90,1,1,1,1,5,320,345,1,1,0,70.83685545224007
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,train,444,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,16384,3526,0,0,0,1,139,8896,11554,1,1,0,29.47998046875
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,train,445,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,9715,702,1,1,1,1,119,7616,8158,1,1,0,16.02676273803397
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,train,446,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,1483,92,1,1,1,1,1,64,68,1,1,0,95.41469993256912
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,train,447,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,554,34,1,1,1,1,3,192,206,1,1,0,62.81588447653429
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,train,449,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,3030,235,1,1,1,1,5,320,345,1,1,0,88.61386138613861
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,train,45,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,1187,72,1,1,1,1,1,64,68,1,1,0,94.27127211457456
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,dev,450,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,2084,159,1,1,1,1,21,1344,1448,1,1,0,30.518234165067177
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,train,451,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,1842,234,1,1,1,1,21,1344,1545,1,1,0,16.123778501628664
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,train,452,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,1956,178,1,1,1,1,5,320,350,1,1,0,82.10633946830266
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,train,453,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,614,46,1,0,0,1,3,192,208,1,1,0,66.12377850162866
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,train,454,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,3236,550,1,0,0,0,,,3786,0,0,1,-16.996291718170582
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,train,455,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,512,28,1,1,1,1,1,64,68,1,1,0,86.71875
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,train,456,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,2656,459,1,0,0,0,,,3115,0,0,1,-17.281626506024097
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,train,457,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,186,8,1,1,1,1,1,64,68,1,1,0,63.44086021505376
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,train,458,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,2695,210,1,1,1,1,8,512,552,1,1,0,79.51762523191094
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,train,459,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,3340,416,1,0,0,0,,,3756,0,0,1,-12.455089820359282
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,dev,46,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,3373,213,1,1,1,1,4,256,275,1,1,0,91.84702045656685
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,train,460,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,12652,990,1,0,0,0,,,13642,0,0,1,-7.824849826114448
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,dev,461,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,1887,141,1,1,1,1,13,832,893,1,1,0,52.67620561738209
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,train,463,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,1397,84,1,1,1,1,1,64,68,1,1,0,95.13242662848963
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,train,464,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,2869,178,1,1,1,1,10,640,682,1,1,0,76.22865109794354
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,train,466,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,6386,603,1,0,0,0,,,6989,0,0,1,-9.442530535546508
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,train,467,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,3383,260,1,0,0,0,,,3643,0,0,1,-7.685486254803429
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,dev,47,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,1218,77,1,1,1,1,1,64,68,1,1,0,94.41707717569787
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,train,470,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,5164,691,1,1,1,1,42,2688,3075,1,1,0,40.453137103020914
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,dev,471,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,2040,168,1,1,1,1,1,64,69,1,1,0,96.61764705882354
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,dev,472,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,1519,277,1,0,0,0,,,1796,0,0,1,-18.235681369321924
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,train,473,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,11240,708,1,1,1,1,1,64,68,1,1,0,99.3950177935943
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,dev,476,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,1761,160,1,1,1,1,10,640,698,1,1,0,60.36342986939239
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,train,477,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,3887,240,1,1,1,1,1,64,68,1,1,0,98.25057885258555
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,train,478,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,9910,853,1,1,1,0,,,10763,1,1,1,-8.607467204843593
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,train,48,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,1494,135,1,1,1,1,4,256,281,1,1,0,81.19143239625167
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,train,480,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,2468,152,1,1,1,1,1,64,68,1,1,0,97.24473257698541
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,train,481,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,6411,1209,1,0,0,0,,,7620,0,0,1,-18.858212447356106
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,dev,482,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,2138,200,1,1,1,1,23,1472,1612,1,1,0,24.60243217960711
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,dev,483,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,2832,208,1,1,1,1,44,2816,3024,1,1,0,-6.779661016949152
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,train,484,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,4057,308,1,1,1,1,2,128,137,1,1,0,96.62312053241311
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,dev,485,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,5414,420,1,1,1,1,12,768,828,1,1,0,84.7063169560399
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,train,486,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,3332,312,1,1,1,1,1,64,70,1,1,0,97.89915966386555
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,train,488,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,1322,100,1,0,0,0,,,1422,0,0,1,-7.564296520423601
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,train,489,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,4565,361,1,1,1,1,1,64,69,1,1,0,98.48849945235487
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,train,49,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,1735,135,1,1,1,1,6,384,414,1,1,0,76.13832853025937
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,train,490,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,6754,525,1,1,1,1,8,512,552,1,1,0,91.82706544270061
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,train,491,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,4311,474,1,0,0,0,,,4785,0,0,1,-10.995128740431454
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,train,492,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,2180,308,1,0,0,0,,,2488,0,0,1,-14.128440366972477
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,dev,493,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,4745,393,1,1,1,1,16,1024,1115,1,1,0,76.50158061116966
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,dev,494,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,6220,458,1,1,1,1,86,5504,5876,1,1,0,5.530546623794212
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,train,495,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,2857,764,1,0,0,0,,,3621,0,0,1,-26.741337066853344
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,dev,497,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,15564,1002,1,1,1,0,,,16566,1,1,1,-6.437933693138011
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,train,498,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,3830,249,1,0,0,0,,,4079,0,0,1,-6.5013054830287205
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,train,499,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,4992,600,1,0,0,0,,,5592,0,0,1,-12.01923076923077
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,train,5,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,1041,80,1,1,1,1,1,64,69,1,1,0,93.37175792507205
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,train,50,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,3160,294,1,1,1,1,18,1152,1260,1,1,0,60.12658227848101
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,train,51,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,2936,616,1,0,0,0,,,3552,0,0,1,-20.980926430517712
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,train,52,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,1950,150,1,1,1,1,8,512,552,1,1,0,71.6923076923077
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,dev,53,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,893,151,1,1,1,1,1,64,75,1,1,0,91.6013437849944
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,train,55,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,1563,96,1,1,1,1,1,64,68,1,1,0,95.64939219449776
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,train,56,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,1584,120,1,1,1,1,1,64,69,1,1,0,95.64393939393939
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,train,57,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,1906,146,1,1,1,1,4,256,277,1,1,0,85.46694648478488
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,train,58,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,2812,301,1,1,1,1,6,384,426,1,1,0,84.85064011379801
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,train,59,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,1157,79,1,1,1,1,8,512,551,1,1,0,52.37683664649957
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,train,60,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,4280,705,1,1,1,0,,,4985,1,1,1,-16.47196261682243
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,dev,61,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,3070,283,1,1,1,1,9,576,621,1,1,0,79.77198697068404
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,train,62,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,3533,260,1,1,1,1,8,512,568,1,1,0,83.92301160486838
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,train,63,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,3928,296,1,1,1,1,5,320,342,1,1,0,91.29327902240325
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,train,64,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,6489,636,1,1,1,1,68,4352,4801,1,1,0,26.013253197719216
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,train,66,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,1352,240,1,1,1,1,9,576,705,1,1,0,47.85502958579882
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,dev,68,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,3965,305,1,1,1,1,14,896,966,1,1,0,75.63682219419924
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,train,69,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,2368,203,1,1,1,1,10,640,681,1,1,0,71.24155405405405
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,train,7,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,2262,181,1,0,0,0,,,2443,0,0,1,-8.001768346595933
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,dev,70,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,1363,147,1,1,1,1,1,64,71,1,1,0,94.79090242112986
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,train,71,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,4186,550,1,0,0,1,14,896,1009,1,1,0,75.89584328714764
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,train,72,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,1326,80,1,1,1,1,1,64,68,1,1,0,94.87179487179488
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,train,73,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,1083,99,1,1,1,1,12,768,840,1,1,0,22.437673130193907
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,train,74,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,2472,186,1,0,0,0,,,2658,0,0,1,-7.524271844660194
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,train,75,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,3360,218,1,1,1,1,49,3136,3342,1,1,0,0.5357142857142857
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,train,76,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,4965,308,1,1,1,1,5,320,340,1,1,0,93.15206445115811
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,train,78,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,2196,272,1,1,1,1,16,1024,1152,1,1,0,47.540983606557376
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,train,79,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,2394,148,1,1,1,1,2,128,136,1,1,0,94.31913116123643
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,train,8,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,1776,239,1,1,1,1,5,320,361,1,1,0,79.67342342342343
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,train,80,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,7509,577,1,1,1,1,53,3392,3625,1,1,0,51.72459715008656
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,train,82,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,6349,396,1,1,1,0,,,6745,1,1,1,-6.237202709088045
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,dev,83,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,16384,1041,0,0,0,1,1,64,68,1,1,0,99.5849609375
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,dev,84,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,2480,217,1,1,1,1,28,1792,1937,1,1,0,21.89516129032258
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,train,85,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,1127,110,1,1,1,0,,,1237,1,1,1,-9.760425909494232
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,dev,86,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,889,78,1,1,1,1,1,64,70,1,1,0,92.1259842519685
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,train,87,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,1822,119,1,1,1,1,7,448,483,1,1,0,73.49066959385291
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,train,88,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,16145,1008,1,1,1,1,1,64,68,1,1,0,99.57881697119852
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,train,89,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,2909,225,1,1,1,1,5,320,345,1,1,0,88.14025438294946
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,train,9,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,8737,591,1,1,1,1,30,1920,2056,1,1,0,76.46789515852123
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,dev,90,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,2756,204,1,1,1,0,,,2960,1,1,1,-7.402031930333817
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,train,91,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,1720,104,1,1,1,1,5,320,340,1,1,0,80.23255813953489
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,train,92,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,4711,416,1,1,1,0,,,5127,1,1,1,-8.830396943324136
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,train,93,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,1667,132,1,1,1,1,10,640,692,1,1,0,58.48830233953209
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,train,94,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,10691,1058,1,0,0,1,2,128,138,1,1,0,98.70919464970535
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,dev,95,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,1647,129,1,1,1,1,11,704,751,1,1,0,54.40194292653309
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,dev,96,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,16384,4130,0,0,0,0,,,20514,0,0,1,-25.20751953125
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,train,97,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,1899,116,1,0,0,0,,,2015,0,0,1,-6.108478146392838
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,dev,98,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,266,32,1,1,1,1,1,64,72,1,1,0,72.93233082706767
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,train,99,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,2765,1222,1,0,0,0,,,3987,0,0,1,-44.19529837251356
Qwen/Qwen3-8B,aime24,42,dev,0,development__qwen-qwen3-8b__aime24__seed_42,5039,451,1,1,1,1,36,2304,2492,1,1,0,50.54574320301647
Qwen/Qwen3-8B,aime24,42,train,1,development__qwen-qwen3-8b__aime24__seed_42,17965,2050,1,1,1,1,41,2624,2915,1,1,0,83.77400500974116
Qwen/Qwen3-8B,aime24,42,train,10,development__qwen-qwen3-8b__aime24__seed_42,17019,1607,1,1,1,1,82,5248,5751,1,1,0,66.2083553675304
Qwen/Qwen3-8B,aime24,42,dev,11,development__qwen-qwen3-8b__aime24__seed_42,7354,668,1,1,1,1,24,1536,1674,1,1,0,77.2368778895839
Qwen/Qwen3-8B,aime24,42,train,12,development__qwen-qwen3-8b__aime24__seed_42,8628,930,1,1,1,1,42,2688,3066,1,1,0,64.46453407510431
Qwen/Qwen3-8B,aime24,42,train,13,development__qwen-qwen3-8b__aime24__seed_42,20854,2215,1,0,0,0,,,23069,0,0,1,-10.621463508199867
Qwen/Qwen3-8B,aime24,42,dev,15,development__qwen-qwen3-8b__aime24__seed_42,12133,1046,1,1,1,1,95,6080,6656,1,1,0,45.141350037088934
Qwen/Qwen3-8B,aime24,42,train,17,development__qwen-qwen3-8b__aime24__seed_42,17983,1600,1,1,1,1,135,8640,9369,1,1,0,47.90079519546238
