method,schema_version,protocol_version,config_hash,model,model_revision,benchmark,seed,problem_id,split,correct,terminal_state,capped,delivered_answer,native_main_tokens,all_generated_tokens,all_prompt_tokens,committed_reasoning_context_tokens,stage1_tokens,verification_tokens,stage2_tokens,readout_tokens,controller_cue_tokens,stage1_attempts,waits_observed,waits_before_1024,dense_attempts,sparse_attempts,gap_skips,invalid_trials,branches,branch_commits,branch_fails,fast_commit,main_latency_seconds,aux_latency_seconds,total_latency_seconds,mean_trial_confidence,infrastructure_error_count,path,baseline_tokens,baseline_correct,fair_token_saving,main_only_token_saving
deer_online_reference,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,916b56a44061fd5cd7d6a8fb632557ed4f724f60,math500,42,33,dev,1,reference_readout,0,\frac{243}{625},1218,1254,2594,1218,12,0,0,24,0,1,1,0,0,0,0,0,0,0,0,0,12.637716488912702,0.46857391600497067,13.106290404917672,0.9999893693346795,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_online_reference/deepseek__math500__seed_42/problems/problem_33.json,3328,1,0.6231971153846154,0.6340144230769231
deer_online_reference,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,916b56a44061fd5cd7d6a8fb632557ed4f724f60,math500,42,331,dev,1,reference_readout,0,\frac{13}{6},1840,1886,3850,1840,9,0,0,37,0,1,1,0,0,0,0,0,0,0,0,0,20.50768441800028,0.6242172510828823,21.131901669083163,0.9986570645991297,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_online_reference/deepseek__math500__seed_42/problems/problem_331.json,2718,1,0.30610743193524653,0.32303164091243564
deer_online_reference,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,916b56a44061fd5cd7d6a8fb632557ed4f724f60,math500,42,335,dev,1,reference_readout,0,3,649,1444,1504,649,3,0,0,792,0,1,1,1,0,0,0,0,0,0,0,0,7.423751438967884,9.034593709046021,16.458345148013905,0.9925954299345958,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_online_reference/deepseek__math500__seed_42/problems/problem_335.json,2356,1,0.3870967741935484,0.7245331069609507
deer_online_reference,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,916b56a44061fd5cd7d6a8fb632557ed4f724f60,math500,42,338,dev,0,reference_readout,0,,886,1083,8014,886,56,0,0,141,0,7,7,7,0,0,0,0,0,0,0,0,10.28224365459755,2.623418402392417,12.905662056989968,0.9089732953701822,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_online_reference/deepseek__math500__seed_42/problems/problem_338.json,2162,1,0.49907493061979646,0.5901942645698427
deer_online_reference,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,916b56a44061fd5cd7d6a8fb632557ed4f724f60,math500,42,339,dev,1,reference_readout,0,2k,1043,1111,7040,1043,20,0,0,48,0,5,5,4,0,0,0,0,0,0,0,0,12.198982971953228,1.1054501153994352,13.304433087352663,0.8907823133379517,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_online_reference/deepseek__math500__seed_42/problems/problem_339.json,2462,1,0.5487408610885459,0.5763606823720553
deer_online_reference,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,916b56a44061fd5cd7d6a8fb632557ed4f724f60,math500,42,348,dev,1,reference_readout,0,4495,835,1069,1890,835,12,0,0,222,0,2,2,2,0,0,0,0,0,0,0,0,9.77198326215148,2.864130767993629,12.636114030145109,0.8768096666042132,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_online_reference/deepseek__math500__seed_42/problems/problem_348.json,3505,1,0.6950071326676177,0.7617689015691869
deer_online_reference,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,916b56a44061fd5cd7d6a8fb632557ed4f724f60,math500,42,350,dev,1,reference_readout,0,4,540,751,1127,540,3,0,0,208,0,1,1,1,0,0,0,0,0,0,0,0,6.222178710158914,2.481127202976495,8.70330591313541,0.9997771889886536,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_online_reference/deepseek__math500__seed_42/problems/problem_350.json,2339,1,0.678922616502779,0.7691321077383497
deer_online_reference,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,916b56a44061fd5cd7d6a8fb632557ed4f724f60,math500,42,354,dev,1,reference_readout,0,81,380,518,834,380,4,0,0,134,0,1,1,1,0,0,0,0,0,0,0,0,4.3212779690511525,1.6330676639918238,5.954345633042976,0.9999802912656565,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_online_reference/deepseek__math500__seed_42/problems/problem_354.json,1270,1,0.5921259842519685,0.7007874015748031
deer_online_reference,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,916b56a44061fd5cd7d6a8fb632557ed4f724f60,math500,42,357,dev,1,reference_readout,0,4,958,1343,4701,958,9,0,0,376,0,3,3,3,0,0,0,0,0,0,0,0,10.920431915204972,4.625850958749652,15.546282873954624,0.777727956611951,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_online_reference/deepseek__math500__seed_42/problems/problem_357.json,3518,1,0.6182490051165435,0.7276861853325753
deer_online_reference,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,916b56a44061fd5cd7d6a8fb632557ed4f724f60,math500,42,367,dev,1,reference_readout,0,1,499,667,2096,499,6,0,0,162,0,2,2,2,0,0,0,0,0,0,0,0,5.644139530137181,1.970112256007269,7.61425178614445,0.8851618414149935,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_online_reference/deepseek__math500__seed_42/problems/problem_367.json,1062,1,0.371939736346516,0.5301318267419962
deer_online_reference,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,916b56a44061fd5cd7d6a8fb632557ed4f724f60,math500,42,368,dev,1,reference_readout,0,31,975,1089,11415,975,40,0,0,74,0,10,10,10,0,0,0,0,0,0,0,0,11.323675981489941,1.7591129273641855,13.082788908854127,0.7698697176719064,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_online_reference/deepseek__math500__seed_42/problems/problem_368.json,1224,1,0.11029411764705882,0.2034313725490196
deer_online_reference,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,916b56a44061fd5cd7d6a8fb632557ed4f724f60,math500,42,379,dev,0,reference_readout,0,12^{\mathrm{}},1010,1109,7002,1010,26,0,0,73,0,4,4,4,0,0,0,2,0,0,0,0,11.535971310921013,1.2651192157063633,12.801090526627377,0.9444638765705419,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_online_reference/deepseek__math500__seed_42/problems/problem_379.json,3280,1,0.661890243902439,0.6920731707317073
deer_online_reference,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,916b56a44061fd5cd7d6a8fb632557ed4f724f60,math500,42,385,dev,1,natural,0,22,569,569,82,569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.182618238031864,0.0,6.182618238031864,0.0,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_online_reference/deepseek__math500__seed_42/problems/problem_385.json,570,1,0.0017543859649122807,0.0017543859649122807
deer_online_reference,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,916b56a44061fd5cd7d6a8fb632557ed4f724f60,math500,42,387,dev,1,natural,0,18,407,407,28,407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.300886796787381,0.0,4.300886796787381,0.0,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_online_reference/deepseek__math500__seed_42/problems/problem_387.json,408,1,0.0024509803921568627,0.0024509803921568627
deer_online_reference,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,916b56a44061fd5cd7d6a8fb632557ed4f724f60,math500,42,389,dev,1,reference_readout,0,\frac{\sqrt{21}}{5},1057,1224,5963,1057,33,0,0,134,0,4,4,3,0,0,0,1,0,0,0,0,11.114975126925856,1.9780594338662922,13.093034560792148,0.8438247574296257,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_online_reference/deepseek__math500__seed_42/problems/problem_389.json,2599,1,0.529049634474798,0.593305117352828
deer_online_reference,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,916b56a44061fd5cd7d6a8fb632557ed4f724f60,math500,42,394,dev,1,reference_readout,0,-\frac{3}{8},1519,1590,6692,1519,27,0,0,44,0,3,3,2,0,0,0,0,0,0,0,0,15.932444507954642,0.9235856421291828,16.856030150083825,0.9527248106249739,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_online_reference/deepseek__math500__seed_42/problems/problem_394.json,3452,1,0.5393974507531866,0.5599652375434531
deer_online_reference,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,916b56a44061fd5cd7d6a8fb632557ed4f724f60,math500,42,395,dev,1,reference_readout,0,4,482,668,1083,482,3,0,0,183,0,1,1,1,0,0,0,0,0,0,0,0,5.0438507159706205,1.9787525229621679,7.022603238932788,0.9998870029085598,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_online_reference/deepseek__math500__seed_42/problems/problem_395.json,2639,1,0.7468738158393331,0.8173550587343691
deer_online_reference,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,916b56a44061fd5cd7d6a8fb632557ed4f724f60,math500,42,401,dev,1,reference_readout,0,\frac{13}{4},2965,3045,10356,2965,12,0,0,68,0,2,2,0,0,0,0,0,0,0,0,0,30.93255051318556,0.9944040458649397,31.9269545590505,0.7200672980443694,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_online_reference/deepseek__math500__seed_42/problems/problem_401.json,8760,1,0.6523972602739726,0.6615296803652968
deer_online_reference,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,916b56a44061fd5cd7d6a8fb632557ed4f724f60,math500,42,404,dev,1,reference_readout,0,3,99,248,332,99,3,0,0,146,0,1,1,1,0,0,0,0,0,0,0,0,1.1019178440328687,1.655318815028295,2.7572366590611637,0.9840729281942189,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_online_reference/deepseek__math500__seed_42/problems/problem_404.json,860,1,0.7116279069767442,0.8848837209302326
deer_online_reference,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,916b56a44061fd5cd7d6a8fb632557ed4f724f60,math500,42,408,dev,1,reference_readout,0,\begin{pmatrix}\frac{1}{5}\\-\frac{18}{5}\end{pmatrix},1278,2016,3986,1278,37,0,0,701,0,2,2,1,0,0,0,1,0,0,0,0,13.334604985779151,7.785137666855007,21.11974265263416,0.9041837206281038,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_online_reference/deepseek__math500__seed_42/problems/problem_408.json,3884,1,0.48094747682801237,0.6709577754891864
deer_online_reference,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,916b56a44061fd5cd7d6a8fb632557ed4f724f60,math500,42,412,dev,1,reference_readout,0,406,2842,2944,11327,2842,20,0,0,82,0,4,4,2,0,0,0,0,0,0,0,0,29.673469099216163,1.3256891767960042,30.999158276012167,0.6078112179376305,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_online_reference/deepseek__math500__seed_42/problems/problem_412.json,5644,1,0.47838412473423103,0.49645641389085754
deer_online_reference,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,916b56a44061fd5cd7d6a8fb632557ed4f724f60,math500,42,416,dev,1,reference_readout,0,\frac{1}{8},2932,3329,16098,2932,56,0,0,341,0,4,4,1,0,0,0,1,0,0,0,0,30.811054633930326,4.49749003816396,35.308544672094285,0.9026963882358725,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_online_reference/deepseek__math500__seed_42/problems/problem_416.json,2577,1,-0.29181218471090414,-0.1377570818781529
deer_online_reference,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,916b56a44061fd5cd7d6a8fb632557ed4f724f60,math500,42,419,dev,1,natural,0,\begin{pmatrix}-7\\16\\5\end{pmatrix},3619,3739,16692,3619,120,0,0,0,0,6,6,1,0,0,0,6,0,0,0,0,38.353049696655944,1.6112962502520531,39.964345946908,0.0,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_online_reference/deepseek__math500__seed_42/problems/problem_419.json,2733,1,-0.3680936699597512,-0.32418587632638124
deer_online_reference,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,916b56a44061fd5cd7d6a8fb632557ed4f724f60,math500,42,42,dev,1,natural,0,4,426,426,41,426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.42288860399276,0.0,4.42288860399276,0.0,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_online_reference/deepseek__math500__seed_42/problems/problem_42.json,435,1,0.020689655172413793,0.020689655172413793
deer_online_reference,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,916b56a44061fd5cd7d6a8fb632557ed4f724f60,math500,42,430,dev,1,natural,0,4.5,171,171,16,171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8051407071761787,0.0,1.8051407071761787,0.0,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_online_reference/deepseek__math500__seed_42/problems/problem_430.json,172,1,0.005813953488372093,0.005813953488372093
deer_online_reference,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,916b56a44061fd5cd7d6a8fb632557ed4f724f60,math500,42,431,dev,1,reference_readout,0,"[\frac{\pi^2}{8},\frac{5\pi^2}{4}]",487,1512,1108,487,20,0,0,1005,0,1,1,1,0,0,0,1,0,0,0,0,5.097416136879474,11.023494123015553,16.120910259895027,0.0,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_online_reference/deepseek__math500__seed_42/problems/problem_431.json,5635,1,0.7316770186335404,0.9135758651286602
deer_online_reference,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,916b56a44061fd5cd7d6a8fb632557ed4f724f60,math500,42,450,dev,1,reference_readout,0,64,1459,1554,3040,1459,4,0,0,91,0,1,1,0,0,0,0,0,0,0,0,0,15.480635586194694,1.1038051710929722,16.584440757287666,0.9999810066652849,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_online_reference/deepseek__math500__seed_42/problems/problem_450.json,2155,1,0.27888631090487237,0.322969837587007
deer_online_reference,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,916b56a44061fd5cd7d6a8fb632557ed4f724f60,math500,42,46,dev,1,reference_readout,0,6,1603,4988,14871,1603,15,0,0,3370,0,5,5,0,0,0,0,0,0,0,0,0,16.83511543367058,36.00441635097377,52.83953178464435,0.8148161091617361,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_online_reference/deepseek__math500__seed_42/problems/problem_46.json,4698,1,-0.06172839506172839,0.6587909748829289
deer_online_reference,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,916b56a44061fd5cd7d6a8fb632557ed4f724f60,math500,42,461,dev,1,reference_readout,0,12,719,1061,2902,719,8,0,0,334,0,2,2,2,0,0,0,0,0,0,0,0,7.632756165927276,3.6827127151191235,11.3154688810464,0.970798560102166,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_online_reference/deepseek__math500__seed_42/problems/problem_461.json,1398,1,0.24105865522174535,0.48569384835479257
deer_online_reference,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,916b56a44061fd5cd7d6a8fb632557ed4f724f60,math500,42,47,dev,1,reference_readout,0,5,630,967,1427,630,3,0,0,334,0,1,1,1,0,0,0,0,0,0,0,0,6.498852825956419,3.6013327667023987,10.100185592658818,0.999953272675522,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_online_reference/deepseek__math500__seed_42/problems/problem_47.json,1082,1,0.10628465804066543,0.4177449168207024
deer_online_reference,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,916b56a44061fd5cd7d6a8fb632557ed4f724f60,math500,42,471,dev,1,reference_readout,0,84,396,610,971,396,6,0,0,208,0,1,1,1,0,0,0,0,0,0,0,0,4.082783839898184,2.3769287017639726,6.459712541662157,0.9804348218119223,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_online_reference/deepseek__math500__seed_42/problems/problem_471.json,1796,1,0.6603563474387528,0.779510022271715
deer_online_reference,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,916b56a44061fd5cd7d6a8fb632557ed4f724f60,math500,42,472,dev,0,reference_readout,0,,638,832,1763,638,22,0,0,172,0,2,2,2,0,0,0,0,0,0,0,0,6.789713037200272,2.1236330626998097,8.913346099900082,0.93661905976633,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_online_reference/deepseek__math500__seed_42/problems/problem_472.json,1438,1,0.42141863699582754,0.5563282336578581
deer_online_reference,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,916b56a44061fd5cd7d6a8fb632557ed4f724f60,math500,42,476,dev,0,reference_readout,0,,516,871,1235,516,5,0,0,350,0,1,1,1,0,0,0,0,0,0,0,0,5.437343501020223,3.866856096079573,9.304199597099796,0.992905314010419,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_online_reference/deepseek__math500__seed_42/problems/problem_476.json,1215,1,0.2831275720164609,0.5753086419753086
deer_online_reference,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,916b56a44061fd5cd7d6a8fb632557ed4f724f60,math500,42,482,dev,0,reference_readout,0,1009,938,990,5024,938,21,0,0,31,0,4,4,4,0,0,0,0,0,0,0,0,9.946140902116895,0.8146478310227394,10.760788733139634,0.7113610018236712,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_online_reference/deepseek__math500__seed_42/problems/problem_482.json,2276,1,0.5650263620386643,0.5878734622144113
deer_online_reference,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,916b56a44061fd5cd7d6a8fb632557ed4f724f60,math500,42,483,dev,1,reference_readout,0,\frac{8}{15},2807,3305,14009,2807,18,0,0,480,0,4,4,0,0,0,0,0,0,0,0,0,29.899423207854852,5.484843224287033,35.384266432141885,0.7100199174955545,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_online_reference/deepseek__math500__seed_42/problems/problem_483.json,3080,1,-0.07305194805194805,0.08863636363636364
