profile,rule_id,model,benchmark,seed,problem_id,budget,correct,baseline_correct,main_decode_tokens,probe_decode_tokens,probe_prompt_tokens,total_decode_tokens,baseline_decode_tokens,stopped,capped
safe,latest_persistence_fixed_maturity__255bbc0b19c5,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,65,16384,True,True,2321,36,11789,2357,2321,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,65,16384,True,True,2321,68,22269,2389,2321,False,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,65,16384,True,True,1920,32,8431,1952,2321,True,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,67,16384,True,True,1286,35,4140,1321,1286,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,67,16384,True,True,1286,63,7452,1349,1286,False,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,67,16384,True,True,1286,35,3500,1321,1286,False,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,77,16384,True,True,434,4,285,438,434,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,77,16384,True,True,434,8,698,442,434,False,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,77,16384,True,True,434,8,570,442,434,False,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,81,16384,True,True,1581,24,5730,1605,1581,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,81,16384,True,True,1581,44,10504,1625,1581,False,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,81,16384,True,True,1581,24,4961,1605,1581,False,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,Qwen/Qwen3-8B,aime24,45,14,32768,True,True,9216,201,174091,9417,10935,True,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,Qwen/Qwen3-8B,aime24,45,14,32768,True,True,6784,281,188230,7065,10935,True,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,Qwen/Qwen3-8B,aime24,45,14,32768,True,True,7552,163,118192,7715,10935,True,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,Qwen/Qwen3-8B,aime24,45,16,32768,True,True,9329,246,172939,9575,9329,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,Qwen/Qwen3-8B,aime24,45,16,32768,True,True,9329,496,341076,9825,9329,False,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,Qwen/Qwen3-8B,aime24,45,16,32768,True,True,9329,256,168333,9585,9329,False,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,Qwen/Qwen3-8B,aime24,45,19,32768,True,True,9984,237,202638,10221,12068,True,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,Qwen/Qwen3-8B,aime24,45,19,32768,True,True,7424,354,223204,7778,12068,True,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,Qwen/Qwen3-8B,aime24,45,19,32768,True,True,8320,207,141895,8527,12068,True,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,Qwen/Qwen3-8B,aime24,45,22,32768,True,True,7936,196,129825,8132,11668,True,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,Qwen/Qwen3-8B,aime24,45,22,32768,True,True,5504,269,124818,5773,11668,True,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,Qwen/Qwen3-8B,aime24,45,22,32768,True,True,6528,163,88916,6691,11668,True,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,Qwen/Qwen3-8B,aime24,45,3,32768,False,False,22784,444,1033890,23228,23391,True,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,Qwen/Qwen3-8B,aime24,45,3,32768,False,False,20608,798,1684602,21406,23391,True,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,Qwen/Qwen3-8B,aime24,45,3,32768,False,False,20864,409,868609,21273,23391,True,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,Qwen/Qwen3-8B,aime24,45,8,32768,True,True,8902,219,156193,9121,8902,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,Qwen/Qwen3-8B,aime24,45,8,32768,True,True,8320,399,281718,8719,8902,True,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,Qwen/Qwen3-8B,aime24,45,8,32768,True,True,8902,210,160782,9112,8902,False,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,Qwen/Qwen3-8B,aime24,46,14,32768,True,True,10637,235,224513,10872,10637,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,Qwen/Qwen3-8B,aime24,46,14,32768,True,True,8704,368,306851,9072,10637,True,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,Qwen/Qwen3-8B,aime24,46,14,32768,True,True,8064,168,134265,8232,10637,True,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,Qwen/Qwen3-8B,aime24,46,16,32768,True,True,11638,304,268012,11942,11638,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,Qwen/Qwen3-8B,aime24,46,16,32768,True,True,11638,577,530066,12215,11638,False,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,Qwen/Qwen3-8B,aime24,46,16,32768,True,True,11638,279,262250,11917,11638,False,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,Qwen/Qwen3-8B,aime24,46,19,32768,True,True,10899,250,234357,11149,10899,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,Qwen/Qwen3-8B,aime24,46,19,32768,True,True,9216,441,341648,9657,10899,True,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,Qwen/Qwen3-8B,aime24,46,19,32768,True,True,9344,239,178043,9583,10899,True,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,Qwen/Qwen3-8B,aime24,46,22,32768,True,True,11520,268,269091,11788,11618,True,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,Qwen/Qwen3-8B,aime24,46,22,32768,True,True,4864,219,98116,5083,11618,True,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,Qwen/Qwen3-8B,aime24,46,22,32768,True,True,5760,137,69821,5897,11618,True,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,Qwen/Qwen3-8B,aime24,46,3,32768,False,False,22790,444,1033894,23234,22790,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,Qwen/Qwen3-8B,aime24,46,3,32768,False,False,22784,883,2056175,23667,22790,True,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,Qwen/Qwen3-8B,aime24,46,3,32768,False,False,22790,444,1022506,23234,22790,False,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,Qwen/Qwen3-8B,aime24,46,8,32768,True,True,6791,154,92817,6945,6791,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,Qwen/Qwen3-8B,aime24,46,8,32768,True,True,6784,316,188962,7100,6791,True,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,Qwen/Qwen3-8B,aime24,46,8,32768,True,True,6791,168,96387,6959,6791,False,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,Qwen/Qwen3-8B,aime24,47,14,32768,True,True,10240,220,213913,10460,11387,True,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,Qwen/Qwen3-8B,aime24,47,14,32768,True,True,7808,351,247909,8159,11387,True,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,Qwen/Qwen3-8B,aime24,47,14,32768,True,True,7552,190,118194,7742,11387,True,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,Qwen/Qwen3-8B,aime24,47,16,32768,True,True,10970,248,234016,11218,10970,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,Qwen/Qwen3-8B,aime24,47,16,32768,True,True,10624,483,451642,11107,10970,True,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,Qwen/Qwen3-8B,aime24,47,16,32768,True,True,10112,235,207514,10347,10970,True,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,Qwen/Qwen3-8B,aime24,47,19,32768,True,True,8192,185,137598,8377,8834,True,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,Qwen/Qwen3-8B,aime24,47,19,32768,True,True,5760,261,135692,6021,8834,True,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,Qwen/Qwen3-8B,aime24,47,19,32768,True,True,6784,166,95361,6950,8834,True,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,Qwen/Qwen3-8B,aime24,47,22,32768,True,True,7424,196,114020,7620,11482,True,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,Qwen/Qwen3-8B,aime24,47,22,32768,True,True,4864,258,98114,5122,11482,True,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,Qwen/Qwen3-8B,aime24,47,22,32768,True,True,5760,152,69823,5912,11482,True,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,Qwen/Qwen3-8B,aime24,47,3,32768,False,False,22227,428,966025,22655,22227,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,Qwen/Qwen3-8B,aime24,47,3,32768,False,False,21760,842,1876715,22602,22227,True,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,Qwen/Qwen3-8B,aime24,47,3,32768,False,False,22144,434,977253,22578,22227,True,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,Qwen/Qwen3-8B,aime24,47,8,32768,True,True,8960,208,165265,9168,8969,True,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,Qwen/Qwen3-8B,aime24,47,8,32768,True,True,6528,293,175292,6821,8969,True,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,Qwen/Qwen3-8B,aime24,47,8,32768,True,True,7552,175,118616,7727,8969,True,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,Qwen/Qwen3-8B,amc23,45,0,16384,True,True,1836,35,7825,1871,1836,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,Qwen/Qwen3-8B,amc23,45,0,16384,True,True,1836,65,14531,1901,1836,False,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,Qwen/Qwen3-8B,amc23,45,0,16384,True,True,1836,35,6928,1871,1836,False,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,Qwen/Qwen3-8B,amc23,45,17,16384,True,True,4548,95,39979,4643,4548,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,Qwen/Qwen3-8B,amc23,45,17,16384,True,True,3072,115,39372,3187,4548,True,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,Qwen/Qwen3-8B,amc23,45,17,16384,True,True,2432,49,13280,2481,4548,True,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,Qwen/Qwen3-8B,amc23,45,19,16384,True,True,2723,42,15209,2765,2723,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,Qwen/Qwen3-8B,amc23,45,19,16384,True,True,2723,93,31695,2816,2723,False,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,Qwen/Qwen3-8B,amc23,45,19,16384,True,True,2723,56,16727,2779,2723,False,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,Qwen/Qwen3-8B,amc23,45,2,16384,True,True,2667,63,14500,2730,2667,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,Qwen/Qwen3-8B,amc23,45,2,16384,True,True,2667,110,27550,2777,2667,False,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,Qwen/Qwen3-8B,amc23,45,2,16384,True,True,2432,54,13220,2486,2667,True,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,Qwen/Qwen3-8B,amc23,45,30,16384,True,True,3531,65,24594,3596,3531,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,Qwen/Qwen3-8B,amc23,45,30,16384,True,True,2944,110,37398,3054,3531,True,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,Qwen/Qwen3-8B,amc23,45,30,16384,True,True,2432,50,13800,2482,3531,True,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,Qwen/Qwen3-8B,amc23,45,31,16384,False,False,16384,282,535729,16666,16384,False,True
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,Qwen/Qwen3-8B,amc23,45,31,16384,False,False,16384,555,1063090,16939,16384,False,True
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,Qwen/Qwen3-8B,amc23,45,31,16384,False,False,16384,277,527540,16661,16384,False,True
safe,latest_persistence_fixed_maturity__255bbc0b19c5,Qwen/Qwen3-8B,amc23,45,36,16384,True,True,5120,80,55718,5200,7386,True,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,Qwen/Qwen3-8B,amc23,45,36,16384,True,True,2688,80,31397,2768,7386,True,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,Qwen/Qwen3-8B,amc23,45,36,16384,True,True,1920,32,8975,1952,7386,True,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,Qwen/Qwen3-8B,amc23,45,38,16384,True,True,7168,173,106480,7341,12721,True,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,Qwen/Qwen3-8B,amc23,45,38,16384,True,True,4736,265,93127,5001,12721,True,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,Qwen/Qwen3-8B,amc23,45,38,16384,True,True,5760,182,69800,5942,12721,True,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,Qwen/Qwen3-8B,amc23,46,0,16384,True,True,2898,63,17928,2961,2898,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,Qwen/Qwen3-8B,amc23,46,0,16384,True,True,2688,108,31315,2796,2898,True,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,Qwen/Qwen3-8B,amc23,46,0,16384,True,True,2176,45,11211,2221,2898,True,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,Qwen/Qwen3-8B,amc23,46,17,16384,True,True,5888,115,71757,6003,6487,True,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,Qwen/Qwen3-8B,amc23,46,17,16384,True,True,3456,129,49500,3585,6487,True,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,Qwen/Qwen3-8B,amc23,46,17,16384,True,True,4224,84,37805,4308,6487,True,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,Qwen/Qwen3-8B,amc23,46,19,16384,True,True,3302,50,21323,3352,3302,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,Qwen/Qwen3-8B,amc23,46,19,16384,True,True,3200,106,44181,3306,3302,True,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,Qwen/Qwen3-8B,amc23,46,19,16384,True,True,3302,61,23099,3363,3302,False,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,Qwen/Qwen3-8B,amc23,46,2,16384,True,True,3323,62,20471,3385,3323,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,Qwen/Qwen3-8B,amc23,46,2,16384,True,True,2944,139,36119,3083,3323,True,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,Qwen/Qwen3-8B,amc23,46,2,16384,True,True,2432,104,13217,2536,3323,True,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,Qwen/Qwen3-8B,amc23,46,30,16384,True,True,3059,55,17996,3114,3059,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,Qwen/Qwen3-8B,amc23,46,30,16384,True,True,2944,122,37397,3066,3059,True,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,Qwen/Qwen3-8B,amc23,46,30,16384,True,True,2432,62,13798,2494,3059,True,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,Qwen/Qwen3-8B,amc23,46,31,16384,False,False,16384,268,535732,16652,16384,False,True
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,Qwen/Qwen3-8B,amc23,46,31,16384,False,False,16384,525,1063091,16909,16384,False,True
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,Qwen/Qwen3-8B,amc23,46,31,16384,False,False,6272,100,81267,6372,16384,True,True
safe,latest_persistence_fixed_maturity__255bbc0b19c5,Qwen/Qwen3-8B,amc23,46,36,16384,True,True,5120,80,55716,5200,9659,True,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,Qwen/Qwen3-8B,amc23,46,36,16384,True,True,2688,80,31398,2768,9659,True,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,Qwen/Qwen3-8B,amc23,46,36,16384,True,True,1920,32,8976,1952,9659,True,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,Qwen/Qwen3-8B,amc23,46,38,16384,True,True,7168,164,106479,7332,8366,True,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,Qwen/Qwen3-8B,amc23,46,38,16384,True,True,4608,200,88299,4808,8366,True,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,Qwen/Qwen3-8B,amc23,46,38,16384,True,True,5504,125,63952,5629,8366,True,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,Qwen/Qwen3-8B,amc23,47,0,16384,True,True,1749,30,5940,1779,1749,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,Qwen/Qwen3-8B,amc23,47,0,16384,True,True,1749,60,12646,1809,1749,False,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,Qwen/Qwen3-8B,amc23,47,0,16384,True,True,1749,35,6928,1784,1749,False,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,Qwen/Qwen3-8B,amc23,47,17,16384,True,True,5888,115,71758,6003,6933,True,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,Qwen/Qwen3-8B,amc23,47,17,16384,True,True,3328,125,45997,3453,6933,True,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,Qwen/Qwen3-8B,amc23,47,17,16384,True,True,4224,85,37805,4309,6933,True,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,Qwen/Qwen3-8B,amc23,47,19,16384,True,True,2027,30,7957,2057,2027,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,Qwen/Qwen3-8B,amc23,47,19,16384,True,True,2027,60,16812,2087,2027,False,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,Qwen/Qwen3-8B,amc23,47,19,16384,True,True,2027,35,9096,2062,2027,False,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,Qwen/Qwen3-8B,amc23,47,2,16384,True,True,3444,112,23838,3556,3444,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,Qwen/Qwen3-8B,amc23,47,2,16384,True,True,3444,196,45845,3640,3444,False,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,Qwen/Qwen3-8B,amc23,47,2,16384,True,True,3444,89,22177,3533,3444,False,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,Qwen/Qwen3-8B,amc23,47,30,16384,True,True,3433,65,24596,3498,3433,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,Qwen/Qwen3-8B,amc23,47,30,16384,True,True,3433,134,47298,3567,3433,False,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,Qwen/Qwen3-8B,amc23,47,30,16384,True,True,2688,55,16586,2743,3433,True,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,Qwen/Qwen3-8B,amc23,47,31,16384,False,False,16384,264,535734,16648,16384,False,True
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,Qwen/Qwen3-8B,amc23,47,31,16384,False,False,16384,547,1063093,16931,16384,False,True
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,Qwen/Qwen3-8B,amc23,47,31,16384,False,False,6016,97,74945,6113,16384,True,True
safe,latest_persistence_fixed_maturity__255bbc0b19c5,Qwen/Qwen3-8B,amc23,47,36,16384,True,True,5120,80,55719,5200,10140,True,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,Qwen/Qwen3-8B,amc23,47,36,16384,True,True,2688,80,31398,2768,10140,True,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,Qwen/Qwen3-8B,amc23,47,36,16384,True,True,1920,32,8974,1952,10140,True,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,Qwen/Qwen3-8B,amc23,47,38,16384,True,True,8786,201,155406,8987,8786,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,Qwen/Qwen3-8B,amc23,47,38,16384,True,True,5504,261,124775,5765,8786,True,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,Qwen/Qwen3-8B,amc23,47,38,16384,True,True,5760,147,69803,5907,8786,True,False
