rule_id,window,max_model_accuracy_drop_pp,max_benchmark_accuracy_drop_pp,dev_q20_saving_fraction,mean_dev_saving_fraction,positive_saving_fraction,complexity
latest_persistence_fixed_maturity__87d11d50e661,16,13.51851851851852,11.111111111111114,0.10892735790984891,0.20949548455534558,0.9722222222222222,21
latest_persistence_fixed_maturity__b87104cb538f,16,4.259259259259262,5.555555555555558,0.03366576915960433,0.09775105930014204,0.9166666666666666,20
latest_persistence_fixed_maturity__97c557473244,20,8.42592592592593,6.25,0.07070742685603798,0.15179212068043196,0.9444444444444444,25
latest_persistence_fixed_maturity__752ad7f8e067,20,5.203703703703706,5.555555555555558,0.009334231053585211,0.060045497973327464,0.8888888888888888,24
latest_persistence_fixed_maturity__fcf4490519ae,25,9.000000000000002,8.333333333333336,0.08167061684280827,0.17026146519150523,0.9444444444444444,32
latest_persistence_fixed_maturity__42691774871f,25,3.8148148148148167,5.555555555555558,-0.015309396594631115,0.03356339230235625,0.6944444444444444,29
latest_persistence_fixed_maturity__28814d6549e5,30,6.925925925925928,7.407407407407408,0.06276214738118242,0.15382753361232374,0.9444444444444444,37
latest_persistence_fixed_maturity__bea3382dcd19,30,4.037037037037039,5.555555555555558,0.012810286983796774,0.0784765235334821,0.8888888888888888,35
latest_persistence_fixed_maturity__70d4c592e0f4,10,16.277777777777782,18.75,0.13196742906426545,0.22228221713044188,0.9722222222222222,17
latest_persistence_fixed_maturity__16e3123400da,10,18.240740740740744,16.666666666666668,0.13687616479712164,0.26409201253480274,0.9722222222222222,15
latest_persistence_fixed_maturity__94d40cf321bc,10,9.92592592592593,10.416666666666666,0.10681766070667814,0.2018229942198847,0.9722222222222222,14
latest_persistence_fixed_maturity__3062b8c3cbb8,12,12.462962962962965,11.111111111111112,0.12362247126147691,0.22784907058827647,0.9722222222222222,17
latest_persistence_fixed_maturity__2191ed74433c,12,8.314814814814817,6.25,0.08373420170323287,0.16642281457175995,0.9444444444444444,16
latest_persistence_fixed_maturity__baf1a7f7e499,16,10.611111111111112,8.333333333333336,0.09275281317589723,0.19450541928409204,0.9722222222222222,23
latest_persistence_fixed_maturity__0f332adadfab,16,7.03703703703704,5.555555555555558,0.046041615180497555,0.10715693628327985,0.9444444444444444,20
latest_persistence_fixed_maturity__b97bad0b12bb,20,10.388888888888891,8.333333333333336,0.0843652674968699,0.1816388070472881,0.9722222222222222,27
latest_persistence_fixed_maturity__2b7b7cc82818,20,6.925925925925928,6.481481481481482,0.07830265166991214,0.16019692423878715,0.9722222222222222,25
latest_persistence_fixed_maturity__cb5974d97264,25,9.000000000000002,8.333333333333336,0.07787600328373628,0.16739249004672194,0.9444444444444444,32
latest_persistence_fixed_maturity__21ba0ee2664e,25,5.53703703703704,5.555555555555558,0.03378186220611325,0.10888605865253999,0.9444444444444444,30
latest_persistence_fixed_maturity__8916950ace0e,25,3.8148148148148167,5.555555555555558,-0.014856322259320981,0.03294514808628576,0.7222222222222222,29
latest_persistence_fixed_maturity__7aa44641bfac,30,5.425925925925927,5.555555555555558,0.012105555182655594,0.08544423811561748,0.9166666666666666,35
latest_persistence_fixed_maturity__67dadf6cef84,30,3.5925925925925943,5.555555555555558,-0.019776129306368982,0.01177926947565832,0.4444444444444444,34
latest_persistence_fixed_maturity__f84b976ac784,10,10.722222222222223,8.333333333333336,0.09230745137938734,0.19468007150414324,0.9722222222222222,17
latest_persistence_fixed_maturity__66350ae1a0e3,10,11.42592592592593,10.416666666666666,0.09563925590738723,0.18981420319270959,0.9444444444444444,14
latest_persistence_fixed_maturity__e91939201ee0,12,10.611111111111112,8.333333333333336,0.08484936915821875,0.18716150360348008,0.9722222222222222,19
latest_persistence_fixed_maturity__235837b76281,12,15.129629629629632,12.5,0.12542800394516632,0.23314519055727267,0.9722222222222222,17
latest_persistence_fixed_maturity__d7f86ceb1747,16,10.500000000000002,8.333333333333336,0.08104727002892881,0.17772433962267212,0.9722222222222222,23
latest_persistence_fixed_maturity__cfda49b92a7c,16,13.51851851851852,11.111111111111114,0.10381506975665747,0.200545593887767,0.9722222222222222,21
latest_persistence_fixed_maturity__699927163d0e,16,4.148148148148151,5.555555555555558,0.030535746001082498,0.09266230677955195,0.9166666666666666,20
latest_persistence_fixed_maturity__c33a6123be26,20,8.42592592592593,6.25,0.0655566890209924,0.14510415043822655,0.9444444444444444,25
latest_persistence_fixed_maturity__a3f59064c7fd,20,5.314814814814817,5.555555555555558,0.0038888995497728344,0.0566958284928967,0.8888888888888888,24
latest_persistence_fixed_maturity__70aaea3fc51e,25,8.777777777777779,8.333333333333336,0.06942424022566993,0.16086110418135388,0.9444444444444444,32
latest_persistence_fixed_maturity__ead1dbcec1fd,25,3.8148148148148167,5.555555555555558,-0.01592470898473928,0.031835648299758615,0.6944444444444444,29
latest_persistence_fixed_maturity__ac5649c38b4a,30,6.925925925925928,7.407407407407408,0.058777700891322,0.14657911853001696,0.9444444444444444,37
latest_persistence_fixed_maturity__ac23863cebea,30,3.925925925925928,5.555555555555558,0.008489912632545069,0.06721243364739476,0.8888888888888888,35
latest_persistence_fixed_maturity__2c29d149145e,10,10.722222222222223,8.333333333333336,0.08634558142615312,0.18991604192067973,0.9722222222222222,17
latest_persistence_fixed_maturity__290ad977785f,10,18.240740740740744,16.666666666666668,0.13009042183468578,0.25058248570924485,0.9722222222222222,15
latest_persistence_fixed_maturity__847c564f2d88,10,8.42592592592593,8.333333333333334,0.10361472800758156,0.19261226086179925,0.9722222222222222,14
latest_persistence_fixed_maturity__7bcabae21c69,12,12.24074074074074,11.111111111111112,0.11802509164140985,0.2178986794852903,0.9722222222222222,17
latest_persistence_fixed_maturity__cbc903580aa8,12,8.203703703703706,6.25,0.07258417883763607,0.1579339378106538,0.9444444444444444,16
latest_persistence_fixed_maturity__01583df91b64,16,10.500000000000002,8.333333333333336,0.08542795788311497,0.1809199041590158,0.9722222222222222,23
latest_persistence_fixed_maturity__612e8454e753,16,5.425925925925927,5.555555555555558,0.033709777213909754,0.09965895801161731,0.9444444444444444,20
latest_persistence_fixed_maturity__e491815219a4,20,10.277777777777779,8.333333333333336,0.0789757454533383,0.1725924872800415,0.9722222222222222,27
latest_persistence_fixed_maturity__65a71371f2d0,20,6.925925925925928,6.481481481481482,0.07330491921926824,0.1513271055217232,0.9444444444444444,25
latest_persistence_fixed_maturity__7a6432178da8,25,8.777777777777779,8.333333333333336,0.06636597642199774,0.15839054351553372,0.9444444444444444,32
latest_persistence_fixed_maturity__b77162135edd,25,5.425925925925927,5.555555555555558,0.026337059386279622,0.1021634355051064,0.9444444444444444,30
latest_persistence_fixed_maturity__e96e77429bf7,25,3.8148148148148167,5.555555555555558,-0.015136478653139308,0.0235160282874653,0.6944444444444444,29
latest_persistence_fixed_maturity__602d61afc42f,30,5.314814814814817,5.555555555555558,0.010031521134421953,0.08102479087965456,0.8888888888888888,35
latest_persistence_fixed_maturity__4ceb56f943e5,30,3.5925925925925943,5.555555555555558,-0.020086292218516086,0.010722258128896843,0.3888888888888889,34
latest_persistence_fixed_maturity__f221b843427f,10,10.722222222222223,8.333333333333336,0.09230745137938734,0.19468007150414324,0.9722222222222222,17
latest_persistence_fixed_maturity__1c3f999c7d60,10,11.42592592592593,10.416666666666666,0.09563925590738723,0.18981420319270959,0.9444444444444444,14
latest_persistence_fixed_maturity__41c3e9eb1825,12,10.611111111111112,8.333333333333336,0.08484936915821875,0.18716150360348008,0.9722222222222222,19
latest_persistence_fixed_maturity__d7f92e840d78,12,15.129629629629632,12.5,0.12542800394516632,0.23314519055727267,0.9722222222222222,17
latest_persistence_fixed_maturity__9b45d5eb6b3d,16,10.500000000000002,8.333333333333336,0.08104727002892881,0.17772433962267212,0.9722222222222222,23
latest_persistence_fixed_maturity__6af8a4d6af1c,16,13.51851851851852,11.111111111111114,0.10381506975665747,0.200545593887767,0.9722222222222222,21
latest_persistence_fixed_maturity__9db6583fec63,16,4.148148148148151,5.555555555555558,0.030535746001082498,0.09266230677955195,0.9166666666666666,20
latest_persistence_fixed_maturity__01f28dbfc63e,20,8.42592592592593,6.25,0.0655566890209924,0.14510415043822655,0.9444444444444444,25
latest_persistence_fixed_maturity__de40b15b7bff,20,5.314814814814817,5.555555555555558,0.0038888995497728344,0.0566958284928967,0.8888888888888888,24
latest_persistence_fixed_maturity__015d77941a9a,25,8.777777777777779,8.333333333333336,0.06942424022566993,0.16086110418135388,0.9444444444444444,32
latest_persistence_fixed_maturity__d833eaba78e8,25,3.8148148148148167,5.555555555555558,-0.01592470898473928,0.031835648299758615,0.6944444444444444,29
latest_persistence_fixed_maturity__ee6922f8af67,30,6.925925925925928,7.407407407407408,0.058777700891322,0.14657911853001696,0.9444444444444444,37
latest_persistence_fixed_maturity__01beb1475a33,30,3.925925925925928,5.555555555555558,0.008489912632545069,0.06721243364739476,0.8888888888888888,35
latest_persistence_fixed_maturity__c3bf980219a8,10,10.500000000000002,8.333333333333336,0.08184242639346762,0.17928253118258805,0.9722222222222222,17
latest_persistence_fixed_maturity__ebee6d0ca199,10,16.51851851851852,14.583333333333334,0.12252469979467973,0.23667166387167404,0.9722222222222222,15
latest_persistence_fixed_maturity__07b45f2624d3,10,8.42592592592593,8.333333333333334,0.09736502219119092,0.17945838221485577,0.9722222222222222,14
latest_persistence_fixed_maturity__e1a50e009fbc,12,12.24074074074074,11.111111111111112,0.1083049647010194,0.2065303209377486,0.9722222222222222,17
latest_persistence_fixed_maturity__eb5b60217845,12,8.314814814814817,6.25,0.06598284058399081,0.14722401348905134,0.9444444444444444,16
latest_persistence_fixed_maturity__b2c12a63a9af,16,10.166666666666668,8.333333333333336,0.07867844292399798,0.17163265164251856,0.9722222222222222,23
latest_persistence_fixed_maturity__414f631690a6,16,5.425925925925927,5.555555555555558,0.025744448813157503,0.08842831437035997,0.9444444444444444,20
latest_persistence_fixed_maturity__559f2db189da,20,10.166666666666668,8.333333333333336,0.07243746226818384,0.1637048023986381,0.9444444444444444,27
latest_persistence_fixed_maturity__865e027217dd,20,6.814814814814817,6.481481481481482,0.05298649080169732,0.13677291148327853,0.9444444444444444,25
latest_persistence_fixed_maturity__b46f25b3425b,25,8.777777777777779,8.333333333333336,0.058906605711229895,0.14841206614118252,0.9444444444444444,32
latest_persistence_fixed_maturity__32fc9311368e,25,5.314814814814817,5.555555555555558,0.026337059386279622,0.09585199784689863,0.9444444444444444,30
latest_persistence_fixed_maturity__c89ec2e24d75,25,3.8148148148148167,5.555555555555558,-0.016259251020702352,0.022169684732156095,0.6944444444444444,29
latest_persistence_fixed_maturity__4324a16ad5e8,30,5.314814814814817,5.555555555555558,0.005367267591279346,0.06949564112704917,0.8611111111111112,35
latest_persistence_fixed_maturity__e2292e8d2a9d,30,3.5925925925925943,5.555555555555558,-0.02022760514587938,0.009366192029108298,0.3611111111111111,34
latest_persistence_fixed_maturity__462e17d23451,10,10.500000000000002,8.333333333333336,0.08521603434193395,0.18208175501132276,0.9722222222222222,17
latest_persistence_fixed_maturity__86de446fa6e7,10,11.42592592592593,10.416666666666666,0.08632401596363314,0.1780474045332455,0.9444444444444444,14
latest_persistence_fixed_maturity__fa44b8413755,12,10.500000000000002,8.333333333333336,0.07983338897311158,0.17693578592304193,0.9722222222222222,19
latest_persistence_fixed_maturity__2ab8af34d907,12,15.129629629629632,12.5,0.11678356252448249,0.22149376845807933,0.9722222222222222,17
latest_persistence_fixed_maturity__2314d8e6bf23,16,10.166666666666668,8.333333333333336,0.07562017912032581,0.1691620909766984,0.9722222222222222,23
latest_persistence_fixed_maturity__78c6f050c8ed,16,13.51851851851852,11.111111111111114,0.09571663311489989,0.18661075748567185,0.9444444444444444,21
latest_persistence_fixed_maturity__b9f515440cd4,16,4.148148148148151,5.555555555555558,0.02016854926502995,0.08817545904159883,0.9166666666666666,20
latest_persistence_fixed_maturity__40cc59916a97,20,8.42592592592593,6.25,0.05121556222176994,0.1356293259164455,0.9444444444444444,25
latest_persistence_fixed_maturity__da240cdc3b8e,20,5.314814814814817,5.555555555555558,-0.0013605779280604206,0.0530207279129348,0.8611111111111112,24
latest_persistence_fixed_maturity__bc16d5973a7c,25,8.777777777777779,8.333333333333336,0.06196486951490202,0.15088262680700268,0.9444444444444444,32
latest_persistence_fixed_maturity__0197b15defe3,25,3.8148148148148167,5.555555555555558,-0.017047481352302322,0.029113082966992037,0.6666666666666666,29
latest_persistence_fixed_maturity__09b3f159beec,30,6.925925925925928,7.407407407407408,0.04763002973030618,0.1338490963237311,0.9444444444444444,37
latest_persistence_fixed_maturity__8758093f9e91,30,3.925925925925928,5.555555555555558,0.0006742946271866513,0.06337511654940903,0.8611111111111112,35
latest_persistence_fixed_maturity__bf95fbdc1300,10,10.500000000000002,8.333333333333336,0.08184242639346762,0.17928253118258805,0.9722222222222222,17
latest_persistence_fixed_maturity__7a15b7c4dc55,10,16.51851851851852,14.583333333333334,0.12252469979467973,0.23667166387167404,0.9722222222222222,15
latest_persistence_fixed_maturity__76bbcf443082,10,8.42592592592593,8.333333333333334,0.09736502219119092,0.17945838221485577,0.9722222222222222,14
latest_persistence_fixed_maturity__13937d59f354,12,12.24074074074074,11.111111111111112,0.1083049647010194,0.2065303209377486,0.9722222222222222,17
latest_persistence_fixed_maturity__ea9f00cf40a5,12,8.314814814814817,6.25,0.06598284058399081,0.14722401348905134,0.9444444444444444,16
latest_persistence_fixed_maturity__2b25e3f73f92,16,10.166666666666668,8.333333333333336,0.07867844292399798,0.17163265164251856,0.9722222222222222,23
latest_persistence_fixed_maturity__ae5586ecd942,16,5.425925925925927,5.555555555555558,0.025744448813157503,0.08842831437035997,0.9444444444444444,20
latest_persistence_fixed_maturity__646bd27f5156,20,10.166666666666668,8.333333333333336,0.07243746226818384,0.1637048023986381,0.9444444444444444,27
latest_persistence_fixed_maturity__71b07c6f7398,20,6.814814814814817,6.481481481481482,0.05298649080169732,0.13677291148327853,0.9444444444444444,25
latest_persistence_fixed_maturity__24fcdfe3883a,25,8.777777777777779,8.333333333333336,0.058906605711229895,0.14841206614118252,0.9444444444444444,32
latest_persistence_fixed_maturity__bfcecc923776,25,5.314814814814817,5.555555555555558,0.026337059386279622,0.09585199784689863,0.9444444444444444,30
latest_persistence_fixed_maturity__827592655c51,25,3.8148148148148167,5.555555555555558,-0.016259251020702352,0.022169684732156095,0.6944444444444444,29
latest_persistence_fixed_maturity__a7140450b698,30,5.314814814814817,5.555555555555558,0.005367267591279346,0.06949564112704917,0.8611111111111112,35
latest_persistence_fixed_maturity__c04751d9022b,30,3.5925925925925943,5.555555555555558,-0.02022760514587938,0.009366192029108298,0.3611111111111111,34
latest_persistence_fixed_maturity__85db67b21dea,10,19.500000000000004,25.0,0.14758704613833068,0.24818989475731415,0.9722222222222222,18
latest_persistence_fixed_maturity__69cda1510ccb,10,12.814814814814817,12.5,0.10323138684024899,0.20557603246105882,0.9444444444444444,15
latest_persistence_fixed_maturity__2d4d96668f73,12,16.611111111111114,20.833333333333332,0.13871612442788328,0.23475128683516194,0.9722222222222222,20
latest_persistence_fixed_maturity__d3db4b04b44f,12,16.962962962962965,14.583333333333334,0.13462480655004105,0.25387218515832516,0.9722222222222222,18
latest_persistence_fixed_maturity__1138bff3f9ae,16,13.388888888888891,14.583333333333334,0.12741146909928341,0.21115929997364755,0.9722222222222222,24
latest_persistence_fixed_maturity__3df86ee7f19b,16,13.851851851851855,11.111111111111114,0.1123850190047934,0.21515451359246862,0.9722222222222222,22
latest_persistence_fixed_maturity__7024baf5d187,16,4.259259259259262,5.555555555555558,0.03450462824684193,0.09913540775031104,0.9166666666666666,21
