problem_id,variant,probe_id,token_position,suffix,probe_tokens,probe_answer,is_certain,probe_out_tokens
321,certaindex__10,2,256,certaindex,10,80,False,10
321,certaindex__10,3,384,certaindex,10,120,False,10
321,certaindex__10,4,512,certaindex,10,0.25,False,10
321,certaindex__10,5,640,certaindex,10,10,False,10
321,certaindex__10,6,768,certaindex,10,10,False,10
321,certaindex__10,7,896,certaindex,10,10,False,10
321,certaindex__10,8,1024,certaindex,10,10,True,10
321,certaindex__10,9,1152,certaindex,10,10,True,10
321,certaindex__10,10,1280,certaindex,10,10,False,10
321,certaindex__10,11,1408,certaindex,10,10,False,10
321,certaindex__10,12,1536,certaindex,10,10,True,10
321,certaindex__10,13,1664,certaindex,10,10,True,10
321,certaindex__10,14,1792,certaindex,10,10,True,10
321,certaindex__10,15,1920,certaindex,10,10,True,10
321,certaindex__10,16,2048,certaindex,10,10,True,8
321,certaindex__10,17,2176,certaindex,10,10,True,10
321,simple__32,1,128,simple,32,200,True,6
321,simple__32,2,256,simple,32,120,True,6
321,simple__32,3,384,simple,32,25,True,5
321,simple__32,4,512,simple,32,25,True,5
321,simple__32,5,640,simple,32,10,True,5
321,simple__32,6,768,simple,32,10,True,5
321,simple__32,7,896,simple,32,10,True,5
321,simple__32,8,1024,simple,32,10,True,5
321,simple__32,9,1152,simple,32,10,True,5
321,simple__32,10,1280,simple,32,10,True,5
321,simple__32,11,1408,simple,32,10,True,5
321,simple__32,12,1536,simple,32,10,True,5
321,simple__32,13,1664,simple,32,10,True,5
321,simple__32,14,1792,simple,32,10,True,5
321,simple__32,15,1920,simple,32,10,True,5
321,simple__32,16,2048,simple,32,10,True,5
321,simple__32,17,2176,simple,32,10,True,5
321,certaindex__32,1,128,certaindex,32,80,True,5
321,certaindex__32,2,256,certaindex,32,80,True,5
321,certaindex__32,3,384,certaindex,32,120,True,6
321,certaindex__32,4,512,certaindex,32,0.25,True,7
321,certaindex__32,5,640,certaindex,32,10,True,5
321,certaindex__32,6,768,certaindex,32,10,True,5
321,certaindex__32,7,896,certaindex,32,10,True,5
321,certaindex__32,8,1024,certaindex,32,10,True,5
321,certaindex__32,9,1152,certaindex,32,10,True,5
321,certaindex__32,10,1280,certaindex,32,10,True,5
321,certaindex__32,11,1408,certaindex,32,10,True,5
321,certaindex__32,12,1536,certaindex,32,10,True,5
321,certaindex__32,13,1664,certaindex,32,10,True,5
321,certaindex__32,14,1792,certaindex,32,10,True,5
321,certaindex__32,15,1920,certaindex,32,10,True,5
321,certaindex__32,16,2048,certaindex,32,10,True,5
321,certaindex__32,17,2176,certaindex,32,10,True,10
322,simple__10,1,128,simple,10,2,True,10
322,simple__10,2,256,simple,10,1,True,10
322,simple__10,3,384,simple,10,1,True,10
322,simple__10,4,512,simple,10,-1,False,10
322,simple__10,5,640,simple,10,B,False,10
322,simple__10,6,768,simple,10,A,False,10
322,simple__10,7,896,simple,10,B,True,10
322,simple__10,8,1024,simple,10,A,True,5
322,simple__10,9,1152,simple,10,A,False,10
322,certaindex__10,1,128,certaindex,10,2,False,10
322,certaindex__10,2,256,certaindex,10,1,False,10
322,certaindex__10,3,384,certaindex,10,1,False,10
322,certaindex__10,4,512,certaindex,10,-1,False,10
322,certaindex__10,5,640,certaindex,10,-1,True,10
322,certaindex__10,6,768,certaindex,10,B,False,10
322,certaindex__10,7,896,certaindex,10,B,False,10
322,certaindex__10,8,1024,certaindex,10,2,False,10
322,certaindex__10,9,1152,certaindex,10,1,False,10
322,simple__32,1,128,simple,32,2,True,4
322,simple__32,2,256,simple,32,1,True,4
322,simple__32,3,384,simple,32,1,True,4
322,simple__32,4,512,simple,32,-1,True,7
322,simple__32,5,640,simple,32,-1,True,5
322,simple__32,6,768,simple,32,A,True,4
322,simple__32,7,896,simple,32,B,True,4
322,simple__32,8,1024,simple,32,A,True,4
322,simple__32,9,1152,simple,32,A,True,4
322,certaindex__32,1,128,certaindex,32,2,True,4
322,certaindex__32,2,256,certaindex,32,1,True,4
322,certaindex__32,3,384,certaindex,32,1,True,4
322,certaindex__32,4,512,certaindex,32,-1,True,7
322,certaindex__32,5,640,certaindex,32,-1,True,5
322,certaindex__32,6,768,certaindex,32,B,True,4
322,certaindex__32,7,896,certaindex,32,B,True,4
322,certaindex__32,8,1024,certaindex,32,2,True,4
322,certaindex__32,9,1152,certaindex,32,1,True,4
323,simple__10,1,128,simple,10,0.5,True,10
323,simple__10,2,256,simple,10,0.5,True,10
323,simple__10,3,384,simple,10,0.5,True,7
323,simple__10,4,512,simple,10,0.5,False,10
323,simple__10,5,640,simple,10,0.5,True,10
323,simple__10,6,768,simple,10,0.5,False,10
323,simple__10,7,896,simple,10,0.5,True,10
323,simple__10,8,1024,simple,10,0.5,False,10
323,simple__10,9,1152,simple,10,D,True,10
323,simple__10,10,1280,simple,10,B,True,10
323,simple__10,11,1408,simple,10,0.5,False,10
323,simple__10,12,1536,simple,10,B,True,10
323,simple__10,13,1664,simple,10,D,False,10
323,simple__10,14,1792,simple,10,0.5,False,10
323,simple__10,15,1920,simple,10,A,True,5
323,simple__10,16,2048,simple,10,B,True,10
323,simple__10,17,2176,simple,10,D,True,10
323,simple__10,18,2304,simple,10,D,True,10
323,simple__10,19,2432,simple,10,D,True,10
323,simple__10,20,2560,simple,10,B,False,10
323,simple__10,21,2688,simple,10,C,True,10
323,simple__10,22,2816,simple,10,A,True,10
323,simple__10,23,2944,simple,10,D,True,10
323,simple__10,24,3072,simple,10,D,True,10
323,certaindex__10,1,128,certaindex,10,0.5,False,10
323,certaindex__10,2,256,certaindex,10,\frac{1}{3},True,10
323,certaindex__10,3,384,certaindex,10,0.5,False,10
323,certaindex__10,4,512,certaindex,10,0.5,False,10
323,certaindex__10,5,640,certaindex,10,0.5,False,10
323,certaindex__10,6,768,certaindex,10,0.5,False,10
323,certaindex__10,7,896,certaindex,10,0.5,False,10
323,certaindex__10,8,1024,certaindex,10,0.5,False,10
323,certaindex__10,9,1152,certaindex,10,0.5,False,10
323,certaindex__10,10,1280,certaindex,10,D,False,10
323,certaindex__10,11,1408,certaindex,10,A,False,10
323,certaindex__10,12,1536,certaindex,10,D,False,10
323,certaindex__10,13,1664,certaindex,10,0.5,False,10
323,certaindex__10,14,1792,certaindex,10,0.5,False,10
323,certaindex__10,15,1920,certaindex,10,D,False,10
323,certaindex__10,16,2048,certaindex,10,0.5,False,10
323,certaindex__10,17,2176,certaindex,10,0.5,False,10
323,certaindex__10,18,2304,certaindex,10,B,True,10
323,certaindex__10,19,2432,certaindex,10,B,False,10
323,certaindex__10,20,2560,certaindex,10,B,False,10
323,certaindex__10,21,2688,certaindex,10,A,False,10
323,certaindex__10,22,2816,certaindex,10,D,False,10
323,certaindex__10,23,2944,certaindex,10,D,False,10
323,certaindex__10,24,3072,certaindex,10,B,True,10
323,simple__32,1,128,simple,32,0.5,True,6
323,simple__32,2,256,simple,32,0.5,True,6
323,simple__32,3,384,simple,32,0.5,True,6
323,simple__32,4,512,simple,32,0.5,True,6
323,simple__32,5,640,simple,32,0.5,True,6
323,simple__32,6,768,simple,32,0.5,True,6
323,simple__32,7,896,simple,32,0.5,True,6
323,simple__32,8,1024,simple,32,0.5,True,6
323,simple__32,9,1152,simple,32,D,True,4
323,simple__32,10,1280,simple,32,B,True,4
323,simple__32,11,1408,simple,32,0.5,True,6
323,simple__32,12,1536,simple,32,B,True,4
323,simple__32,13,1664,simple,32,D,True,4
323,simple__32,14,1792,simple,32,0.5,True,6
323,simple__32,15,1920,simple,32,A,True,4
323,simple__32,16,2048,simple,32,B,True,4
323,simple__32,17,2176,simple,32,B,True,4
323,simple__32,18,2304,simple,32,D,True,4
323,simple__32,19,2432,simple,32,D,True,4
323,simple__32,20,2560,simple,32,B,True,4
323,simple__32,21,2688,simple,32,C,True,4
323,simple__32,22,2816,simple,32,A,True,4
323,simple__32,23,2944,simple,32,D,True,4
323,simple__32,24,3072,simple,32,D,True,4
323,certaindex__32,1,128,certaindex,32,0.5,True,6
323,certaindex__32,2,256,certaindex,32,\frac{1}{3},True,11
323,certaindex__32,3,384,certaindex,32,0.5,True,6
323,certaindex__32,4,512,certaindex,32,0.5,True,6
323,certaindex__32,5,640,certaindex,32,0.5,True,6
323,certaindex__32,6,768,certaindex,32,0.5,True,6
323,certaindex__32,7,896,certaindex,32,0.5,True,6
323,certaindex__32,8,1024,certaindex,32,0.5,True,6
323,certaindex__32,9,1152,certaindex,32,0.5,True,6
323,certaindex__32,10,1280,certaindex,32,D,True,4
323,certaindex__32,11,1408,certaindex,32,0.5,True,6
323,certaindex__32,12,1536,certaindex,32,D,True,4
323,certaindex__32,13,1664,certaindex,32,0.5,True,6
323,certaindex__32,14,1792,certaindex,32,0.5,True,6
323,certaindex__32,15,1920,certaindex,32,D,True,4
323,certaindex__32,16,2048,certaindex,32,0.5,True,6
323,certaindex__32,17,2176,certaindex,32,0.5,True,6
323,certaindex__32,18,2304,certaindex,32,B,True,4
323,certaindex__32,19,2432,certaindex,32,B,True,4
323,certaindex__32,20,2560,certaindex,32,B,True,4
323,certaindex__32,21,2688,certaindex,32,A,True,4
323,certaindex__32,22,2816,certaindex,32,D,True,4
323,certaindex__32,23,2944,certaindex,32,D,True,4
323,certaindex__32,24,3072,certaindex,32,B,True,4
324,simple__10,1,128,simple,10,60,True,10
324,simple__10,2,256,simple,10,60,True,10
324,simple__10,3,384,simple,10,60,False,10
324,simple__10,4,512,simple,10,120,True,10
324,simple__10,5,640,simple,10,60,True,10
324,simple__10,6,768,simple,10,120,True,7
324,simple__10,7,896,simple,10,120,True,10
324,simple__10,8,1024,simple,10,120,True,10
324,simple__10,9,1152,simple,10,120,True,10
324,simple__10,10,1280,simple,10,120,False,10
324,simple__10,11,1408,simple,10,120,False,10
324,simple__10,12,1536,simple,10,120,True,10
324,simple__10,13,1664,simple,10,120,True,10
324,simple__10,14,1792,simple,10,120,True,10
324,simple__10,15,1920,simple,10,120,True,10
324,simple__10,16,2048,simple,10,120,True,10
324,simple__10,17,2176,simple,10,120,True,10
324,simple__10,18,2304,simple,10,120,True,10
324,simple__10,19,2432,simple,10,120,True,10
324,simple__10,20,2560,simple,10,120,True,10
324,simple__10,21,2688,simple,10,120,True,10
324,simple__10,22,2816,simple,10,120,True,10
324,simple__10,23,2944,simple,10,120,True,10
324,simple__10,24,3072,simple,10,120,True,10
324,certaindex__10,1,128,certaindex,10,120,False,10
324,certaindex__10,2,256,certaindex,10,120,False,10
324,certaindex__10,3,384,certaindex,10,60,False,10
324,certaindex__10,4,512,certaindex,10,120,False,10
324,certaindex__10,5,640,certaindex,10,60,False,10
324,certaindex__10,6,768,certaindex,10,120,True,10
324,certaindex__10,7,896,certaindex,10,120,False,10
324,certaindex__10,8,1024,certaindex,10,120,False,10
324,certaindex__10,9,1152,certaindex,10,120,False,10
324,certaindex__10,10,1280,certaindex,10,120,False,10
324,certaindex__10,11,1408,certaindex,10,120,False,10
324,certaindex__10,12,1536,certaindex,10,120,False,10
324,certaindex__10,13,1664,certaindex,10,120,True,10
324,certaindex__10,14,1792,certaindex,10,120,True,10
324,certaindex__10,15,1920,certaindex,10,120,False,10
324,certaindex__10,16,2048,certaindex,10,120,True,10
324,certaindex__10,17,2176,certaindex,10,120,True,10
324,certaindex__10,18,2304,certaindex,10,120,False,10
324,certaindex__10,19,2432,certaindex,10,120,False,10
324,certaindex__10,20,2560,certaindex,10,120,False,10
324,certaindex__10,21,2688,certaindex,10,120,False,10
324,certaindex__10,22,2816,certaindex,10,120,False,10
324,certaindex__10,23,2944,certaindex,10,120,True,10
324,certaindex__10,24,3072,certaindex,10,120,False,10
324,simple__32,1,128,simple,32,60,True,5
324,simple__32,2,256,simple,32,60,True,5
324,simple__32,3,384,simple,32,60,True,5
324,simple__32,4,512,simple,32,120,True,6
324,simple__32,5,640,simple,32,60,True,5
324,simple__32,6,768,simple,32,120,True,6
324,simple__32,7,896,simple,32,120,True,6
324,simple__32,8,1024,simple,32,120,True,6
324,simple__32,9,1152,simple,32,120,True,6
324,simple__32,10,1280,simple,32,120,True,6
324,simple__32,11,1408,simple,32,120,True,6
324,simple__32,12,1536,simple,32,120,True,6
324,simple__32,13,1664,simple,32,120,True,6
324,simple__32,14,1792,simple,32,120,True,6
324,simple__32,15,1920,simple,32,120,True,6
324,simple__32,16,2048,simple,32,120,True,6
324,simple__32,17,2176,simple,32,120,True,6
324,simple__32,18,2304,simple,32,120,True,6
324,simple__32,19,2432,simple,32,120,True,6
324,simple__32,20,2560,simple,32,120,True,6
324,simple__32,21,2688,simple,32,120,True,6
324,simple__32,22,2816,simple,32,120,True,6
324,simple__32,23,2944,simple,32,120,True,6
324,simple__32,24,3072,simple,32,120,True,6
324,certaindex__32,1,128,certaindex,32,120,True,6
324,certaindex__32,2,256,certaindex,32,120,True,6
324,certaindex__32,3,384,certaindex,32,60,True,5
324,certaindex__32,4,512,certaindex,32,120,True,6
324,certaindex__32,5,640,certaindex,32,60,True,5
324,certaindex__32,6,768,certaindex,32,60,True,5
324,certaindex__32,7,896,certaindex,32,120,True,6
324,certaindex__32,8,1024,certaindex,32,120,True,6
324,certaindex__32,9,1152,certaindex,32,120,True,6
324,certaindex__32,10,1280,certaindex,32,120,True,6
324,certaindex__32,11,1408,certaindex,32,120,True,6
324,certaindex__32,12,1536,certaindex,32,120,True,6
324,certaindex__32,13,1664,certaindex,32,120,True,6
324,certaindex__32,14,1792,certaindex,32,120,True,6
324,certaindex__32,15,1920,certaindex,32,120,True,6
324,certaindex__32,16,2048,certaindex,32,120,True,6
324,certaindex__32,17,2176,certaindex,32,120,True,6
324,certaindex__32,18,2304,certaindex,32,120,True,6
324,certaindex__32,19,2432,certaindex,32,120,True,6
324,certaindex__32,20,2560,certaindex,32,120,True,6
324,certaindex__32,21,2688,certaindex,32,120,True,6
324,certaindex__32,22,2816,certaindex,32,120,True,6
324,certaindex__32,23,2944,certaindex,32,120,True,6
324,certaindex__32,24,3072,certaindex,32,120,True,6
325,simple__10,1,128,simple,10,4,True,5
325,simple__10,2,256,simple,10,16,True,6
325,simple__10,3,384,simple,10,10,True,6
325,simple__10,4,512,simple,10,8,True,5
325,simple__10,5,640,simple,10,4,True,10
325,simple__10,6,768,simple,10,4,True,10
325,simple__10,7,896,simple,10,4,True,10
325,simple__10,8,1024,simple,10,4,True,10
325,simple__10,9,1152,simple,10,4,True,10
325,simple__10,10,1280,simple,10,4,True,10
325,simple__10,11,1408,simple,10,4,True,10
325,simple__10,12,1536,simple,10,4,True,10
325,simple__10,13,1664,simple,10,4,True,10
325,simple__10,14,1792,simple,10,4,True,10
325,simple__10,15,1920,simple,10,4,True,10
325,simple__10,16,2048,simple,10,4,True,10
325,simple__10,17,2176,simple,10,4,True,10
325,simple__10,18,2304,simple,10,4,True,10
325,simple__10,19,2432,simple,10,4,True,5
325,simple__10,20,2560,simple,10,4,True,5
325,simple__10,21,2688,simple,10,4,True,5
325,certaindex__10,1,128,certaindex,10,24,False,10
325,certaindex__10,2,256,certaindex,10,16,False,10
325,certaindex__10,3,384,certaindex,10,12,False,10
325,certaindex__10,4,512,certaindex,10,12,False,10
325,certaindex__10,5,640,certaindex,10,4,False,10
325,certaindex__10,6,768,certaindex,10,4,False,10
325,certaindex__10,7,896,certaindex,10,4,True,10
325,certaindex__10,8,1024,certaindex,10,4,True,10
325,certaindex__10,9,1152,certaindex,10,4,False,10
325,certaindex__10,10,1280,certaindex,10,4,True,10
325,certaindex__10,11,1408,certaindex,10,4,True,10
325,certaindex__10,12,1536,certaindex,10,4,False,10
325,certaindex__10,13,1664,certaindex,10,4,True,10
325,certaindex__10,14,1792,certaindex,10,4,False,10
325,certaindex__10,15,1920,certaindex,10,4,True,10
325,certaindex__10,16,2048,certaindex,10,4,True,10
325,certaindex__10,17,2176,certaindex,10,4,True,10
325,certaindex__10,18,2304,certaindex,10,4,True,10
325,certaindex__10,19,2432,certaindex,10,4,True,5
325,certaindex__10,20,2560,certaindex,10,4,True,5
325,certaindex__10,21,2688,certaindex,10,4,True,5
325,simple__32,1,128,simple,32,4,True,4
325,simple__32,2,256,simple,32,16,True,5
325,simple__32,3,384,simple,32,10,True,5
325,simple__32,4,512,simple,32,8,True,4
325,simple__32,5,640,simple,32,4,True,4
325,simple__32,6,768,simple,32,4,True,4
325,simple__32,7,896,simple,32,4,True,4
325,simple__32,8,1024,simple,32,4,True,4
325,simple__32,9,1152,simple,32,4,True,4
325,simple__32,10,1280,simple,32,4,True,4
325,simple__32,11,1408,simple,32,4,True,4
325,simple__32,12,1536,simple,32,4,True,4
325,simple__32,13,1664,simple,32,4,True,4
325,simple__32,14,1792,simple,32,4,True,4
325,simple__32,15,1920,simple,32,4,True,4
325,simple__32,16,2048,simple,32,4,True,4
325,simple__32,17,2176,simple,32,4,True,4
325,simple__32,18,2304,simple,32,4,True,4
325,simple__32,19,2432,simple,32,4,True,4
325,simple__32,20,2560,simple,32,4,True,4
325,simple__32,21,2688,simple,32,4,True,4
325,certaindex__32,1,128,certaindex,32,24,True,5
325,certaindex__32,2,256,certaindex,32,8,True,4
325,certaindex__32,3,384,certaindex,32,12,True,5
325,certaindex__32,4,512,certaindex,32,12,True,5
325,certaindex__32,5,640,certaindex,32,4,True,4
325,certaindex__32,6,768,certaindex,32,4,True,4
325,certaindex__32,7,896,certaindex,32,4,True,4
325,certaindex__32,8,1024,certaindex,32,4,True,4
325,certaindex__32,9,1152,certaindex,32,4,True,4
325,certaindex__32,10,1280,certaindex,32,4,True,4
325,certaindex__32,11,1408,certaindex,32,4,True,4
325,certaindex__32,12,1536,certaindex,32,4,True,4
325,certaindex__32,13,1664,certaindex,32,4,True,4
325,certaindex__32,14,1792,certaindex,32,4,True,4
325,certaindex__32,15,1920,certaindex,32,4,True,4
325,certaindex__32,16,2048,certaindex,32,4,True,4
325,certaindex__32,17,2176,certaindex,32,4,True,4
325,certaindex__32,18,2304,certaindex,32,4,True,4
325,certaindex__32,19,2432,certaindex,32,4,True,4
325,certaindex__32,20,2560,certaindex,32,4,True,4
325,certaindex__32,21,2688,certaindex,32,4,True,4
326,simple__10,1,128,simple,10,0.48,True,10
326,simple__10,2,256,simple,10,0.2,True,10
326,simple__10,3,384,simple,10,0.24,True,10
326,simple__10,4,512,simple,10,0.24,True,8
326,simple__10,5,640,simple,10,0.28,True,10
326,simple__10,6,768,simple,10,0.2,True,7
326,simple__10,7,896,simple,10,0.1,False,10
326,simple__10,8,1024,simple,10,0.6,True,10
326,simple__10,9,1152,simple,10,0.5,True,7
326,simple__10,10,1280,simple,10,0.80465,True,10
326,simple__10,11,1408,simple,10,0.80465,True,10
326,simple__10,12,1536,simple,10,0,False,10
326,simple__10,13,1664,simple,10,0.09,False,10
326,simple__10,14,1792,simple,10,0.09,False,10
326,simple__10,15,1920,simple,10,0.09,False,10
326,simple__10,16,2048,simple,10,0.09,False,10
326,simple__10,17,2176,simple,10,0.09,False,10
326,simple__10,18,2304,simple,10,0.09,False,10
326,simple__10,19,2432,simple,10,0.09,True,10
326,simple__10,20,2560,simple,10,0.09,False,10
326,simple__10,21,2688,simple,10,0.09,False,10
326,simple__10,22,2816,simple,10,0.09,False,10
326,simple__10,23,2944,simple,10,0.09,False,10
326,simple__10,24,3072,simple,10,0.09,False,10
326,certaindex__10,1,128,certaindex,10,0.2,True,10
326,certaindex__10,2,256,certaindex,10,0.24,False,10
326,certaindex__10,3,384,certaindex,10,0.24,True,10
326,certaindex__10,4,512,certaindex,10,0.2,False,10
326,certaindex__10,5,640,certaindex,10,0.24,True,10
326,certaindex__10,6,768,certaindex,10,0.20,False,10
326,certaindex__10,7,896,certaindex,10,0.24,False,10
326,certaindex__10,8,1024,certaindex,10,0.4,False,10
326,certaindex__10,9,1152,certaindex,10,0.5,True,10
326,certaindex__10,10,1280,certaindex,10,0.8046,False,10
326,certaindex__10,11,1408,certaindex,10,,True,10
326,certaindex__10,12,1536,certaindex,10,0.0905,False,10
326,certaindex__10,13,1664,certaindex,10,0.09,False,10
326,certaindex__10,14,1792,certaindex,10,0.09,False,10
326,certaindex__10,15,1920,certaindex,10,0.09,False,10
326,certaindex__10,16,2048,certaindex,10,0.09,False,10
326,certaindex__10,17,2176,certaindex,10,0.09,False,10
326,certaindex__10,18,2304,certaindex,10,0.09,False,10
326,certaindex__10,19,2432,certaindex,10,0.09,False,10
