model,benchmark,seed,problem_id,baseline_correct,simple_stopped,simple_stop_position,simple_correct,simple_main_tokens,simple_probe_out,simple_all_generated,simple_n_probes,certaindex_stopped,certaindex_stop_position,certaindex_correct,certaindex_main_tokens,certaindex_probe_out,certaindex_all_generated,certaindex_n_probes,both_stop,consensus_delay,simple_only_stop,certaindex_only_stop,neither_stop,simple_harm,simple_rescue,certaindex_harm,certaindex_rescue,certaindex_corrects_simple,certaindex_breaks_simple,simple_harms_protected_by_certaindex,new_harms_introduced_by_certaindex,certaindex_later,certaindex_earlier,certaindex_same,full_main_tokens
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,91,True,True,192,False,192,12,204,3,True,192,False,192,12,204,3,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,1720
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,92,True,True,256,False,256,20,276,4,True,256,False,256,20,276,4,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,4711
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,93,True,True,768,True,768,62,830,12,True,768,True,768,60,828,12,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1667
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,94,False,True,384,True,384,31,415,6,True,576,True,576,49,625,9,True,192,False,False,False,False,True,False,True,False,False,False,False,True,False,False,10691
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,95,True,True,448,False,448,28,476,7,True,576,False,576,36,612,9,True,128,False,False,False,True,False,True,False,False,False,False,False,True,False,False,1647
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,96,False,True,384,False,384,102,486,6,True,640,False,640,85,725,10,True,256,False,False,False,False,False,False,False,False,False,False,False,True,False,False,16384
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,97,True,True,256,False,256,16,272,4,True,256,False,256,16,272,4,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,1899
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,98,True,True,192,True,192,24,216,3,True,192,True,192,24,216,3,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,266
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,99,True,False,,True,2765,1222,3987,43,False,,True,2765,1241,4006,43,False,,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2765
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,45,0,True,True,256,True,256,20,276,4,True,320,True,320,25,345,5,True,64,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1015
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,45,17,True,True,384,False,384,30,414,6,True,704,False,704,54,758,11,True,320,False,False,False,True,False,True,False,False,False,False,False,True,False,False,2688
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,45,19,True,True,896,True,896,71,967,14,True,896,True,896,71,967,14,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1615
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,45,2,True,True,192,True,192,17,209,3,True,192,True,192,17,209,3,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1628
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,45,30,True,True,896,True,896,75,971,14,True,384,True,384,30,414,6,True,-512,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1665
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,45,31,False,True,704,False,704,44,748,11,True,448,False,448,28,476,7,True,-256,False,False,False,False,False,False,False,False,False,False,False,False,True,False,16384
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,45,36,True,True,192,False,192,12,204,3,True,256,False,256,16,272,4,True,64,False,False,False,True,False,True,False,False,False,False,False,True,False,False,6667
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,45,38,True,True,640,False,640,60,700,10,True,896,True,896,83,979,14,True,256,False,False,False,True,False,False,False,True,False,True,False,True,False,False,8339
Qwen/Qwen3-8B,amc23,43,1,True,True,1024,False,1024,63,1087,16,True,1024,False,1024,64,1088,16,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,3247
Qwen/Qwen3-8B,amc23,43,10,True,True,512,False,512,32,544,8,True,192,False,192,12,204,3,True,-320,False,False,False,True,False,True,False,False,False,False,False,False,True,False,7790
Qwen/Qwen3-8B,amc23,43,11,False,True,4160,False,4160,327,4487,65,True,3904,False,3904,299,4203,61,True,-256,False,False,False,False,False,False,False,False,False,False,False,False,True,False,16384
Qwen/Qwen3-8B,amc23,43,12,True,True,192,False,192,12,204,3,True,192,False,192,12,204,3,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,6430
Qwen/Qwen3-8B,amc23,43,13,True,True,192,True,192,12,204,3,True,192,True,192,12,204,3,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,12589
Qwen/Qwen3-8B,amc23,43,14,True,True,320,False,320,25,345,5,True,192,False,192,12,204,3,True,-128,False,False,False,True,False,True,False,False,False,False,False,False,True,False,6631
Qwen/Qwen3-8B,amc23,43,15,True,True,320,False,320,26,346,5,True,896,False,896,71,967,14,True,576,False,False,False,True,False,True,False,False,False,False,False,True,False,False,10160
Qwen/Qwen3-8B,amc23,43,16,True,True,192,False,192,15,207,3,True,256,False,256,19,275,4,True,64,False,False,False,True,False,True,False,False,False,False,False,True,False,False,4679
Qwen/Qwen3-8B,amc23,43,18,True,True,2752,False,2752,228,2980,43,True,2176,False,2176,167,2343,34,True,-576,False,False,False,True,False,True,False,False,False,False,False,False,True,False,13250
Qwen/Qwen3-8B,amc23,43,20,False,True,192,False,192,12,204,3,True,192,False,192,12,204,3,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,16384
Qwen/Qwen3-8B,amc23,43,21,True,True,192,False,192,12,204,3,True,384,True,384,24,408,6,True,192,False,False,False,True,False,False,False,True,False,True,False,True,False,False,8104
Qwen/Qwen3-8B,amc23,43,22,True,True,1088,True,1088,81,1169,17,True,576,False,576,37,613,9,True,-512,False,False,False,False,False,True,False,False,True,False,True,False,True,False,3351
Qwen/Qwen3-8B,amc23,43,23,True,True,1344,True,1344,96,1440,21,True,256,False,256,16,272,4,True,-1088,False,False,False,False,False,True,False,False,True,False,True,False,True,False,4802
Qwen/Qwen3-8B,amc23,43,24,True,True,640,True,640,48,688,10,True,384,True,384,34,418,6,True,-256,False,False,False,False,False,False,False,False,False,False,False,False,True,False,4302
Qwen/Qwen3-8B,amc23,43,25,True,True,192,False,192,15,207,3,True,192,False,192,15,207,3,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,3768
Qwen/Qwen3-8B,amc23,43,26,True,True,896,False,896,139,1035,14,True,832,False,832,132,964,13,True,-64,False,False,False,True,False,True,False,False,False,False,False,False,True,False,4009
Qwen/Qwen3-8B,amc23,43,27,True,True,192,False,192,12,204,3,True,192,False,192,12,204,3,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,15849
Qwen/Qwen3-8B,amc23,43,28,True,True,384,False,384,30,414,6,True,192,False,192,15,207,3,True,-192,False,False,False,True,False,True,False,False,False,False,False,False,True,False,11561
Qwen/Qwen3-8B,amc23,43,29,True,True,1472,False,1472,163,1635,23,True,320,False,320,45,365,5,True,-1152,False,False,False,True,False,True,False,False,False,False,False,False,True,False,6615
Qwen/Qwen3-8B,amc23,43,3,True,True,1600,True,1600,222,1822,25,True,1728,True,1728,168,1896,27,True,128,False,False,False,False,False,False,False,False,False,False,False,True,False,False,5973
Qwen/Qwen3-8B,amc23,43,32,True,True,448,False,448,126,574,7,True,192,False,192,54,246,3,True,-256,False,False,False,True,False,True,False,False,False,False,False,False,True,False,11244
Qwen/Qwen3-8B,amc23,43,33,True,True,192,False,192,15,207,3,True,192,False,192,15,207,3,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,2091
Qwen/Qwen3-8B,amc23,43,34,True,True,320,False,320,39,359,5,True,512,True,512,60,572,8,True,192,False,False,False,True,False,False,False,True,False,True,False,True,False,False,2346
Qwen/Qwen3-8B,amc23,43,35,True,True,320,False,320,20,340,5,True,448,False,448,28,476,7,True,128,False,False,False,True,False,True,False,False,False,False,False,True,False,False,10058
Qwen/Qwen3-8B,amc23,43,37,True,True,2112,False,2112,175,2287,33,True,2304,False,2304,179,2483,36,True,192,False,False,False,True,False,True,False,False,False,False,False,True,False,False,9481
Qwen/Qwen3-8B,amc23,43,39,True,True,192,True,192,12,204,3,True,192,True,192,12,204,3,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,9632
Qwen/Qwen3-8B,amc23,43,4,True,True,832,False,832,75,907,13,True,320,False,320,25,345,5,True,-512,False,False,False,True,False,True,False,False,False,False,False,False,True,False,7576
Qwen/Qwen3-8B,amc23,43,5,True,True,192,False,192,12,204,3,True,192,False,192,12,204,3,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,7921
Qwen/Qwen3-8B,amc23,43,6,False,True,1280,False,1280,109,1389,20,True,704,False,704,54,758,11,True,-576,False,False,False,False,False,False,False,False,False,False,False,False,True,False,16384
Qwen/Qwen3-8B,amc23,43,7,True,True,1024,False,1024,106,1130,16,True,1024,False,1024,97,1121,16,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,9494
Qwen/Qwen3-8B,amc23,43,8,True,True,192,True,192,12,204,3,True,192,True,192,12,204,3,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,11927
Qwen/Qwen3-8B,amc23,43,9,True,True,192,False,192,12,204,3,True,192,False,192,12,204,3,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,3327
Qwen/Qwen3-8B,amc23,47,0,True,True,384,True,384,32,416,6,True,320,True,320,25,345,5,True,-64,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1749
Qwen/Qwen3-8B,amc23,47,17,True,True,320,False,320,25,345,5,True,256,False,256,20,276,4,True,-64,False,False,False,True,False,True,False,False,False,False,False,False,True,False,6933
Qwen/Qwen3-8B,amc23,47,19,True,True,256,False,256,21,277,4,True,640,False,640,61,701,10,True,384,False,False,False,True,False,True,False,False,False,False,False,True,False,False,2027
Qwen/Qwen3-8B,amc23,47,2,True,True,384,False,384,70,454,6,True,704,False,704,228,932,11,True,320,False,False,False,True,False,True,False,False,False,False,False,True,False,False,3444
Qwen/Qwen3-8B,amc23,47,30,True,True,448,True,448,35,483,7,True,832,True,832,85,917,13,True,384,False,False,False,False,False,False,False,False,False,False,False,True,False,False,3433
Qwen/Qwen3-8B,amc23,47,31,False,True,192,False,192,12,204,3,True,640,False,640,45,685,10,True,448,False,False,False,False,False,False,False,False,False,False,False,True,False,False,16384
Qwen/Qwen3-8B,amc23,47,36,True,True,192,True,192,12,204,3,True,192,True,192,12,204,3,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,10140
Qwen/Qwen3-8B,amc23,47,38,True,True,1024,False,1024,104,1128,16,True,832,False,832,79,911,13,True,-192,False,False,False,True,False,True,False,False,False,False,False,False,True,False,8786
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,42,1,True,True,1088,True,1088,75,1163,17,True,1088,True,1088,73,1161,17,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1731
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,42,10,True,True,1856,False,1856,116,1972,29,True,960,True,960,60,1020,15,True,-896,False,False,False,True,False,False,False,True,False,True,False,False,True,False,4172
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,42,11,True,True,3072,False,3072,254,3326,48,True,2112,False,2112,168,2280,33,True,-960,False,False,False,True,False,True,False,False,False,False,False,False,True,False,11341
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,42,12,True,True,448,False,448,31,479,7,True,448,False,448,31,479,7,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,3519
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,42,13,True,True,1152,False,1152,72,1224,18,True,384,True,384,24,408,6,True,-768,False,False,False,True,False,False,False,True,False,True,False,False,True,False,7026
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,42,14,True,True,384,True,384,24,408,6,True,192,False,192,12,204,3,True,-192,False,False,False,False,False,True,False,False,True,False,True,False,True,False,3932
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,42,15,True,True,192,False,192,21,213,3,True,192,False,192,21,213,3,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,5307
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,42,16,True,True,640,False,640,48,688,10,True,896,True,896,64,960,14,True,256,False,False,False,True,False,False,False,True,False,True,False,True,False,False,2658
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,42,18,True,True,8960,False,8960,742,9702,140,True,960,False,960,77,1037,15,True,-8000,False,False,False,True,False,True,False,False,False,False,False,False,True,False,15611
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,42,20,False,True,768,False,768,66,834,12,True,384,False,384,30,414,6,True,-384,False,False,False,False,False,False,False,False,False,False,False,False,True,False,16384
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,42,21,True,True,640,False,640,41,681,10,True,832,False,832,54,886,13,True,192,False,False,False,True,False,True,False,False,False,False,False,True,False,False,1728
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,42,22,True,True,832,True,832,56,888,13,True,192,False,192,15,207,3,True,-640,False,False,False,False,False,True,False,False,True,False,True,False,True,False,1516
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,42,23,True,True,2688,True,2688,198,2886,42,True,1792,True,1792,141,1933,28,True,-896,False,False,False,False,False,False,False,False,False,False,False,False,True,False,4628
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,42,24,True,True,2560,True,2560,213,2773,40,True,1600,False,1600,124,1724,25,True,-960,False,False,False,False,False,True,False,False,True,False,True,False,True,False,3714
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,42,25,True,True,1536,True,1536,120,1656,24,True,1344,False,1344,105,1449,21,True,-192,False,False,False,False,False,True,False,False,True,False,True,False,True,False,3211
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,42,26,True,True,1024,False,1024,73,1097,16,True,768,False,768,61,829,12,True,-256,False,False,False,True,False,True,False,False,False,False,False,False,True,False,2505
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,42,27,True,True,1408,False,1408,108,1516,22,True,192,False,192,15,207,3,True,-1216,False,False,False,True,False,True,False,False,False,False,False,False,True,False,13285
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,42,28,False,True,768,False,768,60,828,12,True,384,False,384,27,411,6,True,-384,False,False,False,False,False,False,False,False,False,False,False,False,True,False,16384
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,42,29,True,True,2048,True,2048,232,2280,32,True,1280,False,1280,143,1423,20,True,-768,False,False,False,False,False,True,False,False,True,False,True,False,True,False,2815
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,42,3,True,True,1408,True,1408,145,1553,22,True,1408,True,1408,156,1564,22,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,3746
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,42,32,True,True,448,False,448,36,484,7,True,448,False,448,56,504,7,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,16366
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,42,33,True,True,960,True,960,74,1034,15,True,256,False,256,19,275,4,True,-704,False,False,False,False,False,True,False,False,True,False,True,False,True,False,1786
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,42,34,True,True,320,False,320,41,361,5,True,320,False,320,39,359,5,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,1661
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,42,35,False,True,256,False,256,16,272,4,True,448,False,448,28,476,7,True,192,False,False,False,False,False,False,False,False,False,False,False,True,False,False,16384
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,42,37,True,True,2048,True,2048,188,2236,32,True,1344,False,1344,103,1447,21,True,-704,False,False,False,False,False,True,False,False,True,False,True,False,True,False,5496
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,42,39,True,True,384,True,384,25,409,6,True,320,False,320,24,344,5,True,-64,False,False,False,False,False,True,False,False,True,False,True,False,True,False,7622
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,42,4,True,True,192,False,192,18,210,3,True,384,False,384,36,420,6,True,192,False,False,False,True,False,True,False,False,False,False,False,True,False,False,4842
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,42,5,True,True,192,False,192,12,204,3,True,512,False,512,36,548,8,True,320,False,False,False,True,False,True,False,False,False,False,False,True,False,False,9795
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,42,6,True,True,2176,False,2176,149,2325,34,True,256,False,256,17,273,4,True,-1920,False,False,False,True,False,True,False,False,False,False,False,False,True,False,8966
