model_key,model,benchmark,seed,split,problem_id,n_saved_inducers_per_transition,n_trials,official_stopped,official_confidence,token_probability_mad,token_geometric_mean,baseline_correct,deer_correct,baseline_tokens,deer_all_generated_tokens,trial_output_tokens,trial_prompt_tokens,variant,alpha,surrogate_score,accepted,correct,all_generated_tokens_lower_bound
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,43,dev,84,1,2,1,0.9999873044524892,9.000073184328716e-06,0.9999873044119879,1,1,2653,1642,6,1734,token_mad_alpha_0.25,0.25,0.999985054434193,1,1,1642
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,43,dev,84,1,2,1,0.9999873044524892,9.000073184328716e-06,0.9999873044119879,1,1,2653,1642,6,1734,token_mad_alpha_0.5,0.5,0.999982804415897,1,1,1642
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,43,dev,84,1,2,1,0.9999873044524892,9.000073184328716e-06,0.9999873044119879,1,1,2653,1642,6,1734,token_mad_alpha_1,1.0,0.9999783043793049,1,1,1642
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,43,dev,84,1,2,1,0.9999873044524892,9.000073184328716e-06,0.9999873044119879,1,1,2653,1642,6,1734,token_mad_alpha_2,2.0,0.9999693043061205,1,1,1642
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,43,train,85,1,2,1,0.999985308125279,1.8461542028141986e-05,0.999985307898028,1,1,947,918,12,915,token_mad_alpha_0,0.0,0.999985308125279,1,1,918
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,43,train,85,1,2,1,0.999985308125279,1.8461542028141986e-05,0.999985307898028,1,1,947,918,12,915,token_mad_alpha_0.25,0.25,0.999980692739772,1,1,918
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,43,train,85,1,2,1,0.999985308125279,1.8461542028141986e-05,0.999985307898028,1,1,947,918,12,915,token_mad_alpha_0.5,0.5,0.9999760773542649,1,1,918
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,43,train,85,1,2,1,0.999985308125279,1.8461542028141986e-05,0.999985307898028,1,1,947,918,12,915,token_mad_alpha_1,1.0,0.9999668465832509,1,1,918
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,43,train,85,1,2,1,0.999985308125279,1.8461542028141986e-05,0.999985307898028,1,1,947,918,12,915,token_mad_alpha_2,2.0,0.9999483850412227,1,1,918
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,43,dev,86,1,1,1,0.9999878709004977,1.4855804515073734e-05,0.9999878707513733,1,1,1656,658,5,615,token_mad_alpha_0,0.0,0.9999878709004977,1,1,658
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,43,dev,86,1,1,1,0.9999878709004977,1.4855804515073734e-05,0.9999878707513733,1,1,1656,658,5,615,token_mad_alpha_0.25,0.25,0.9999841569493689,1,1,658
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,43,dev,86,1,1,1,0.9999878709004977,1.4855804515073734e-05,0.9999878707513733,1,1,1656,658,5,615,token_mad_alpha_0.5,0.5,0.9999804429982402,1,1,658
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,43,dev,86,1,1,1,0.9999878709004977,1.4855804515073734e-05,0.9999878707513733,1,1,1656,658,5,615,token_mad_alpha_1,1.0,0.9999730150959826,1,1,658
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,43,dev,86,1,1,1,0.9999878709004977,1.4855804515073734e-05,0.9999878707513733,1,1,1656,658,5,615,token_mad_alpha_2,2.0,0.9999581592914675,1,1,658
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,43,train,87,1,2,1,0.9998798532276607,4.1832406288688784e-05,0.9998798523525804,1,1,1769,987,6,1053,token_mad_alpha_0,0.0,0.9998798532276607,1,1,987
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,43,train,87,1,2,1,0.9998798532276607,4.1832406288688784e-05,0.9998798523525804,1,1,1769,987,6,1053,token_mad_alpha_0.25,0.25,0.9998693951260885,1,1,987
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,43,train,87,1,2,1,0.9998798532276607,4.1832406288688784e-05,0.9998798523525804,1,1,1769,987,6,1053,token_mad_alpha_0.5,0.5,0.9998589370245163,1,1,987
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,43,train,87,1,2,1,0.9998798532276607,4.1832406288688784e-05,0.9998798523525804,1,1,1769,987,6,1053,token_mad_alpha_1,1.0,0.999838020821372,1,1,987
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,43,train,87,1,2,1,0.9998798532276607,4.1832406288688784e-05,0.9998798523525804,1,1,1769,987,6,1053,token_mad_alpha_2,2.0,0.9997961884150833,1,1,987
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,43,train,88,1,5,1,0.9996407581572462,0.00021215920923245424,0.999640735643393,1,1,5476,2552,15,5177,token_mad_alpha_0,0.0,0.9996407581572462,1,1,2552
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,43,train,88,1,5,1,0.9996407581572462,0.00021215920923245424,0.999640735643393,1,1,5476,2552,15,5177,token_mad_alpha_0.25,0.25,0.9995877183549381,1,1,2552
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,43,train,88,1,5,1,0.9996407581572462,0.00021215920923245424,0.999640735643393,1,1,5476,2552,15,5177,token_mad_alpha_0.5,0.5,0.99953467855263,1,1,2552
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,43,train,88,1,5,1,0.9996407581572462,0.00021215920923245424,0.999640735643393,1,1,5476,2552,15,5177,token_mad_alpha_1,1.0,0.9994285989480137,1,1,2552
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,43,train,88,1,5,1,0.9996407581572462,0.00021215920923245424,0.999640735643393,1,1,5476,2552,15,5177,token_mad_alpha_2,2.0,0.9992164397387813,1,1,2552
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,43,train,89,1,1,1,0.9762838193425512,0.028217150273904774,0.9758162532198523,1,1,2804,1363,4,878,token_mad_alpha_0,0.0,0.9762838193425512,1,1,1363
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,43,train,89,1,1,1,0.9762838193425512,0.028217150273904774,0.9758162532198523,1,1,2804,1363,4,878,token_mad_alpha_0.25,0.25,0.969229531774075,1,1,1363
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,43,train,89,1,1,1,0.9762838193425512,0.028217150273904774,0.9758162532198523,1,1,2804,1363,4,878,token_mad_alpha_0.5,0.5,0.9621752442055987,1,1,1363
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,43,train,89,1,1,1,0.9762838193425512,0.028217150273904774,0.9758162532198523,1,1,2804,1363,4,878,token_mad_alpha_1,1.0,0.9480666690686463,0,1,2808
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,43,train,89,1,1,1,0.9762838193425512,0.028217150273904774,0.9758162532198523,1,1,2804,1363,4,878,token_mad_alpha_2,2.0,0.9198495187947416,0,1,2808
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,43,train,9,1,10,0,0.0,0.0,0.0,0,0,16384,16416,32,9298,token_mad_alpha_0,0.0,0.0,0,0,16416
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,43,train,9,1,10,0,0.0,0.0,0.0,0,0,16384,16416,32,9298,token_mad_alpha_0.25,0.25,0.0,0,0,16416
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,43,train,9,1,10,0,0.0,0.0,0.0,0,0,16384,16416,32,9298,token_mad_alpha_0.5,0.5,0.0,0,0,16416
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,43,train,9,1,10,0,0.0,0.0,0.0,0,0,16384,16416,32,9298,token_mad_alpha_1,1.0,0.0,0,0,16416
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,43,train,9,1,10,0,0.0,0.0,0.0,0,0,16384,16416,32,9298,token_mad_alpha_2,2.0,0.0,0,0,16416
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,43,dev,90,1,1,1,0.991733761524554,0.011295731295840812,0.991596573817705,1,0,1463,196,8,147,token_mad_alpha_0,0.0,0.991733761524554,1,0,196
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,43,dev,90,1,1,1,0.991733761524554,0.011295731295840812,0.991596573817705,1,0,1463,196,8,147,token_mad_alpha_0.25,0.25,0.9889098287005937,1,0,196
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,43,dev,90,1,1,1,0.991733761524554,0.011295731295840812,0.991596573817705,1,0,1463,196,8,147,token_mad_alpha_0.5,0.5,0.9860858958766335,1,0,196
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,43,dev,90,1,1,1,0.991733761524554,0.011295731295840812,0.991596573817705,1,0,1463,196,8,147,token_mad_alpha_1,1.0,0.9804380302287131,1,0,196
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,43,dev,90,1,1,1,0.991733761524554,0.011295731295840812,0.991596573817705,1,0,1463,196,8,147,token_mad_alpha_2,2.0,0.9691422989328723,1,0,196
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,43,train,91,1,3,1,0.981246966464078,0.004511222781848012,0.9812365963741712,1,1,3233,628,9,1685,token_mad_alpha_0,0.0,0.981246966464078,1,1,628
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,43,train,91,1,3,1,0.981246966464078,0.004511222781848012,0.9812365963741712,1,1,3233,628,9,1685,token_mad_alpha_0.25,0.25,0.980119160768616,1,1,628
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,43,train,91,1,3,1,0.981246966464078,0.004511222781848012,0.9812365963741712,1,1,3233,628,9,1685,token_mad_alpha_0.5,0.5,0.978991355073154,1,1,628
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,43,train,91,1,3,1,0.981246966464078,0.004511222781848012,0.9812365963741712,1,1,3233,628,9,1685,token_mad_alpha_1,1.0,0.97673574368223,1,1,628
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,43,train,91,1,3,1,0.981246966464078,0.004511222781848012,0.9812365963741712,1,1,3233,628,9,1685,token_mad_alpha_2,2.0,0.972224520900382,1,1,628
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,43,train,92,1,1,1,0.9997061583900281,0.0004462978932878042,0.9997058580506023,1,1,3724,1792,14,1696,token_mad_alpha_0,0.0,0.9997061583900281,1,1,1792
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,43,train,92,1,1,1,0.9997061583900281,0.0004462978932878042,0.9997058580506023,1,1,3724,1792,14,1696,token_mad_alpha_0.25,0.25,0.9995945839167061,1,1,1792
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,43,train,92,1,1,1,0.9997061583900281,0.0004462978932878042,0.9997058580506023,1,1,3724,1792,14,1696,token_mad_alpha_0.5,0.5,0.9994830094433842,1,1,1792
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,43,train,92,1,1,1,0.9997061583900281,0.0004462978932878042,0.9997058580506023,1,1,3724,1792,14,1696,token_mad_alpha_1,1.0,0.9992598604967403,1,1,1792
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,43,train,92,1,1,1,0.9997061583900281,0.0004462978932878042,0.9997058580506023,1,1,3724,1792,14,1696,token_mad_alpha_2,2.0,0.9988135626034524,1,1,1792
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,43,train,93,1,1,0,0.0,0.0,0.0,1,1,1479,1483,4,559,token_mad_alpha_0,0.0,0.0,0,1,1483
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,43,train,93,1,1,0,0.0,0.0,0.0,1,1,1479,1483,4,559,token_mad_alpha_0.25,0.25,0.0,0,1,1483
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,43,train,93,1,1,0,0.0,0.0,0.0,1,1,1479,1483,4,559,token_mad_alpha_0.5,0.5,0.0,0,1,1483
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,43,train,93,1,1,0,0.0,0.0,0.0,1,1,1479,1483,4,559,token_mad_alpha_1,1.0,0.0,0,1,1483
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,43,train,93,1,1,0,0.0,0.0,0.0,1,1,1479,1483,4,559,token_mad_alpha_2,2.0,0.0,0,1,1483
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,43,train,94,1,10,1,0.9611830823646494,0.031791932731505566,0.9605293646808414,0,0,7361,6084,40,16493,token_mad_alpha_0,0.0,0.9611830823646494,1,0,6084
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,43,train,94,1,10,1,0.9611830823646494,0.031791932731505566,0.9605293646808414,0,0,7361,6084,40,16493,token_mad_alpha_0.25,0.25,0.9532350991817731,1,0,6084
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,43,train,94,1,10,1,0.9611830823646494,0.031791932731505566,0.9605293646808414,0,0,7361,6084,40,16493,token_mad_alpha_0.5,0.5,0.9452871159988967,0,0,7401
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,43,train,94,1,10,1,0.9611830823646494,0.031791932731505566,0.9605293646808414,0,0,7361,6084,40,16493,token_mad_alpha_1,1.0,0.9293911496331438,0,0,7401
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,43,train,94,1,10,1,0.9611830823646494,0.031791932731505566,0.9605293646808414,0,0,7361,6084,40,16493,token_mad_alpha_2,2.0,0.8975992169016384,0,0,7401
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,43,dev,95,1,1,1,0.9999221079920364,7.205078711602919e-05,0.9999221053961762,1,1,2216,1478,3,1083,token_mad_alpha_0,0.0,0.9999221079920364,1,1,1478
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,43,dev,95,1,1,1,0.9999221079920364,7.205078711602919e-05,0.9999221053961762,1,1,2216,1478,3,1083,token_mad_alpha_0.25,0.25,0.9999040952952574,1,1,1478
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,43,dev,95,1,1,1,0.9999221079920364,7.205078711602919e-05,0.9999221053961762,1,1,2216,1478,3,1083,token_mad_alpha_0.5,0.5,0.9998860825984783,1,1,1478
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,43,dev,95,1,1,1,0.9999221079920364,7.205078711602919e-05,0.9999221053961762,1,1,2216,1478,3,1083,token_mad_alpha_1,1.0,0.9998500572049204,1,1,1478
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,43,dev,95,1,1,1,0.9999221079920364,7.205078711602919e-05,0.9999221053961762,1,1,2216,1478,3,1083,token_mad_alpha_2,2.0,0.9997780064178043,1,1,1478
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,43,dev,96,1,10,0,0.0,0.0,0.0,0,0,16384,16568,184,16108,token_mad_alpha_0,0.0,0.0,0,0,16568
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,43,dev,96,1,10,0,0.0,0.0,0.0,0,0,16384,16568,184,16108,token_mad_alpha_0.25,0.25,0.0,0,0,16568
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,43,dev,96,1,10,0,0.0,0.0,0.0,0,0,16384,16568,184,16108,token_mad_alpha_0.5,0.5,0.0,0,0,16568
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,43,dev,96,1,10,0,0.0,0.0,0.0,0,0,16384,16568,184,16108,token_mad_alpha_1,1.0,0.0,0,0,16568
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,43,dev,96,1,10,0,0.0,0.0,0.0,0,0,16384,16568,184,16108,token_mad_alpha_2,2.0,0.0,0,0,16568
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,43,train,97,1,9,0,0.0,0.0,0.0,1,1,2661,2688,27,12395,token_mad_alpha_0,0.0,0.0,0,1,2688
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,43,train,97,1,9,0,0.0,0.0,0.0,1,1,2661,2688,27,12395,token_mad_alpha_0.25,0.25,0.0,0,1,2688
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,43,train,97,1,9,0,0.0,0.0,0.0,1,1,2661,2688,27,12395,token_mad_alpha_0.5,0.5,0.0,0,1,2688
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,43,train,97,1,9,0,0.0,0.0,0.0,1,1,2661,2688,27,12395,token_mad_alpha_1,1.0,0.0,0,1,2688
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,43,train,97,1,9,0,0.0,0.0,0.0,1,1,2661,2688,27,12395,token_mad_alpha_2,2.0,0.0,0,1,2688
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,43,dev,98,1,0,0,0.0,0.0,0.0,1,1,261,261,0,0,token_mad_alpha_0,0.0,0.0,0,1,261
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,43,dev,98,1,0,0,0.0,0.0,0.0,1,1,261,261,0,0,token_mad_alpha_0.25,0.25,0.0,0,1,261
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,43,dev,98,1,0,0,0.0,0.0,0.0,1,1,261,261,0,0,token_mad_alpha_0.5,0.5,0.0,0,1,261
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,43,dev,98,1,0,0,0.0,0.0,0.0,1,1,261,261,0,0,token_mad_alpha_1,1.0,0.0,0,1,261
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,43,dev,98,1,0,0,0.0,0.0,0.0,1,1,261,261,0,0,token_mad_alpha_2,2.0,0.0,0,1,261
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,43,train,99,1,1,1,0.9709904368357973,0.04403138692996618,0.9690811261347538,1,1,2512,1119,20,721,token_mad_alpha_0,0.0,0.9709904368357973,1,1,1119
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,43,train,99,1,1,1,0.9709904368357973,0.04403138692996618,0.9690811261347538,1,1,2512,1119,20,721,token_mad_alpha_0.25,0.25,0.9599825901033058,1,1,1119
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,43,train,99,1,1,1,0.9709904368357973,0.04403138692996618,0.9690811261347538,1,1,2512,1119,20,721,token_mad_alpha_0.5,0.5,0.9489747433708142,0,1,2532
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,43,train,99,1,1,1,0.9709904368357973,0.04403138692996618,0.9690811261347538,1,1,2512,1119,20,721,token_mad_alpha_1,1.0,0.9269590499058311,0,1,2532
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,43,train,99,1,1,1,0.9709904368357973,0.04403138692996618,0.9690811261347538,1,1,2512,1119,20,721,token_mad_alpha_2,2.0,0.882927662975865,0,1,2532
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,train,0,1,1,1,0.9835502750395195,0.023391176818773625,0.9831298009133896,1,1,1547,541,10,259,token_mad_alpha_0,0.0,0.9835502750395195,1,1,541
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,train,0,1,1,1,0.9835502750395195,0.023391176818773625,0.9831298009133896,1,1,1547,541,10,259,token_mad_alpha_0.25,0.25,0.9777024808348261,1,1,541
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,train,0,1,1,1,0.9835502750395195,0.023391176818773625,0.9831298009133896,1,1,1547,541,10,259,token_mad_alpha_0.5,0.5,0.9718546866301327,1,1,541
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,train,0,1,1,1,0.9835502750395195,0.023391176818773625,0.9831298009133896,1,1,1547,541,10,259,token_mad_alpha_1,1.0,0.9601590982207459,1,1,541
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,train,0,1,1,1,0.9835502750395195,0.023391176818773625,0.9831298009133896,1,1,1547,541,10,259,token_mad_alpha_2,2.0,0.9367679214019723,0,1,1557
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,dev,1,1,4,1,0.9999840860006037,1.3589424890075863e-05,0.9999840859068574,1,1,4181,1581,32,3666,token_mad_alpha_0,0.0,0.9999840860006037,1,1,1581
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,dev,1,1,4,1,0.9999840860006037,1.3589424890075863e-05,0.9999840859068574,1,1,4181,1581,32,3666,token_mad_alpha_0.25,0.25,0.9999806886443812,1,1,1581
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,dev,1,1,4,1,0.9999840860006037,1.3589424890075863e-05,0.9999840859068574,1,1,4181,1581,32,3666,token_mad_alpha_0.5,0.5,0.9999772912881587,1,1,1581
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,dev,1,1,4,1,0.9999840860006037,1.3589424890075863e-05,0.9999840859068574,1,1,4181,1581,32,3666,token_mad_alpha_1,1.0,0.9999704965757137,1,1,1581
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,dev,1,1,4,1,0.9999840860006037,1.3589424890075863e-05,0.9999840859068574,1,1,4181,1581,32,3666,token_mad_alpha_2,2.0,0.9999569071508236,1,1,1581
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,train,10,1,2,1,0.9553232144574075,0.06322519258428312,0.9517383399883036,1,0,4800,5310,12,2268,token_mad_alpha_0,0.0,0.9553232144574075,1,0,5310
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,train,10,1,2,1,0.9553232144574075,0.06322519258428312,0.9517383399883036,1,0,4800,5310,12,2268,token_mad_alpha_0.25,0.25,0.9395169163113367,0,1,4812
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,train,10,1,2,1,0.9553232144574075,0.06322519258428312,0.9517383399883036,1,0,4800,5310,12,2268,token_mad_alpha_0.5,0.5,0.923710618165266,0,1,4812
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,train,10,1,2,1,0.9553232144574075,0.06322519258428312,0.9517383399883036,1,0,4800,5310,12,2268,token_mad_alpha_1,1.0,0.8920980218731244,0,1,4812
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,train,10,1,2,1,0.9553232144574075,0.06322519258428312,0.9517383399883036,1,0,4800,5310,12,2268,token_mad_alpha_2,2.0,0.8288728292888413,0,1,4812
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,train,100,1,10,0,0.0,0.0,0.0,0,0,16384,16425,41,9921,token_mad_alpha_0,0.0,0.0,0,0,16425
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,train,100,1,10,0,0.0,0.0,0.0,0,0,16384,16425,41,9921,token_mad_alpha_0.25,0.25,0.0,0,0,16425
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,train,100,1,10,0,0.0,0.0,0.0,0,0,16384,16425,41,9921,token_mad_alpha_0.5,0.5,0.0,0,0,16425
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,train,100,1,10,0,0.0,0.0,0.0,0,0,16384,16425,41,9921,token_mad_alpha_1,1.0,0.0,0,0,16425
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,train,100,1,10,0,0.0,0.0,0.0,0,0,16384,16425,41,9921,token_mad_alpha_2,2.0,0.0,0,0,16425
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,train,105,1,3,1,0.9999947150898761,2.516609276119001e-06,0.9999947150863029,1,1,980,889,12,2165,token_mad_alpha_0,0.0,0.9999947150898761,1,1,889
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,train,105,1,3,1,0.9999947150898761,2.516609276119001e-06,0.9999947150863029,1,1,980,889,12,2165,token_mad_alpha_0.25,0.25,0.9999940859375571,1,1,889
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,train,105,1,3,1,0.9999947150898761,2.516609276119001e-06,0.9999947150863029,1,1,980,889,12,2165,token_mad_alpha_0.5,0.5,0.9999934567852381,1,1,889
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,train,105,1,3,1,0.9999947150898761,2.516609276119001e-06,0.9999947150863029,1,1,980,889,12,2165,token_mad_alpha_1,1.0,0.9999921984806001,1,1,889
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,train,105,1,3,1,0.9999947150898761,2.516609276119001e-06,0.9999947150863029,1,1,980,889,12,2165,token_mad_alpha_2,2.0,0.9999896818713239,1,1,889
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,train,107,1,3,1,0.9678318638171115,0.029615128115779543,0.9673786543057428,1,0,2883,1173,10,2166,token_mad_alpha_0,0.0,0.9678318638171115,1,0,1173
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,train,107,1,3,1,0.9678318638171115,0.029615128115779543,0.9673786543057428,1,0,2883,1173,10,2166,token_mad_alpha_0.25,0.25,0.9604280817881666,1,0,1173
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,train,107,1,3,1,0.9678318638171115,0.029615128115779543,0.9673786543057428,1,0,2883,1173,10,2166,token_mad_alpha_0.5,0.5,0.9530242997592218,1,0,1173
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,train,107,1,3,1,0.9678318638171115,0.029615128115779543,0.9673786543057428,1,0,2883,1173,10,2166,token_mad_alpha_1,1.0,0.938216735701332,0,1,2893
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,train,107,1,3,1,0.9678318638171115,0.029615128115779543,0.9673786543057428,1,0,2883,1173,10,2166,token_mad_alpha_2,2.0,0.9086016075855524,0,1,2893
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,train,108,1,2,1,0.9999430241207172,5.3995656032423955e-05,0.9999430226628687,1,1,4716,1720,6,2087,token_mad_alpha_0,0.0,0.9999430241207172,1,1,1720
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,train,108,1,2,1,0.9999430241207172,5.3995656032423955e-05,0.9999430226628687,1,1,4716,1720,6,2087,token_mad_alpha_0.25,0.25,0.9999295252067091,1,1,1720
