dataset,problem_id,rollout_id,problem_key,final_correct,final_answer,tokens_used,finished_naturally,hit_token_cap,n_probes,problem_chars,early_entropy_mean,early_entropy_last,early_switches,early_invalid_rate,early_unique_answers,early_share,reached_consensus,consensus_time,consensus_probe_index,consensus_answer,consensus_share,consensus_certain,consensus_correct,terminal,recovery,overthinking,schema_reached_consensus,schema_consensus_time,schema_consensus_probe_index,schema_consensus_answer,schema_consensus_share,schema_consensus_certain,schema_consensus_correct,schema_terminal,schema_recovery,schema_overthinking,relaxed_reached_consensus,relaxed_consensus_time,relaxed_consensus_probe_index,relaxed_consensus_answer,relaxed_consensus_share,relaxed_consensus_certain,relaxed_consensus_correct,relaxed_terminal,relaxed_recovery,relaxed_overthinking,ct_log2,ct_problemmean,ct_within,schema_ct_log2,schema_ct_problemmean,schema_ct_within,relaxed_ct_log2,relaxed_ct_problemmean,relaxed_ct_within,pass_rate,pass_rate_loo,z_early_entropy_mean,z_early_entropy_last,z_early_switches,z_early_invalid_rate,z_early_unique_answers,z_early_share,z_log_problem_chars
math500,72,1,math500__72,True,3,1495,True,False,11,156,0.0,0.0,0,0.0,1,1.0,True,384.0,3.0,3,1.0,True,True,True,False,False,True,384.0,3.0,3,1.0,True,True,True,False,False,True,384.0,3.0,3,1.0,True,True,True,False,False,8.584962500721156,8.584962500721156,0.0,8.584962500721156,8.584962500721156,0.0,8.584962500721156,8.584962500721156,0.0,1.0,1.0,-1.5693843909804919,-1.5871838260393214,-1.4748745303980968,-0.2679932182323247,-1.2964407456343752,1.522906110978621,-0.2137746002615872
math500,72,2,math500__72,True,3,1098,True,False,8,156,0.0,0.0,0,0.0,1,1.0,True,384.0,3.0,3,1.0,True,True,True,False,False,True,384.0,3.0,3,1.0,True,True,True,False,False,True,384.0,3.0,3,1.0,True,True,True,False,False,8.584962500721156,8.584962500721156,0.0,8.584962500721156,8.584962500721156,0.0,8.584962500721156,8.584962500721156,0.0,1.0,1.0,-1.5693843909804919,-1.5871838260393214,-1.4748745303980968,-0.2679932182323247,-1.2964407456343752,1.522906110978621,-0.2137746002615872
math500,72,3,math500__72,True,3,1330,True,False,10,156,0.0,0.0,0,0.0,1,1.0,True,384.0,3.0,3,1.0,True,True,True,False,False,True,384.0,3.0,3,1.0,True,True,True,False,False,True,384.0,3.0,3,1.0,True,True,True,False,False,8.584962500721156,8.584962500721156,0.0,8.584962500721156,8.584962500721156,0.0,8.584962500721156,8.584962500721156,0.0,1.0,1.0,-1.5693843909804919,-1.5871838260393214,-1.4748745303980968,-0.2679932182323247,-1.2964407456343752,1.522906110978621,-0.2137746002615872
math500,72,4,math500__72,True,3,1351,True,False,10,156,0.0,0.0,0,0.0,1,1.0,True,384.0,3.0,3,1.0,True,True,True,False,False,True,384.0,3.0,3,1.0,True,True,True,False,False,True,384.0,3.0,3,1.0,True,True,True,False,False,8.584962500721156,8.584962500721156,0.0,8.584962500721156,8.584962500721156,0.0,8.584962500721156,8.584962500721156,0.0,1.0,1.0,-1.5693843909804919,-1.5871838260393214,-1.4748745303980968,-0.2679932182323247,-1.2964407456343752,1.522906110978621,-0.2137746002615872
math500,72,5,math500__72,True,3,1425,True,False,11,156,0.0,0.0,0,0.0,1,1.0,True,384.0,3.0,3,1.0,True,True,True,False,False,True,384.0,3.0,3,1.0,True,True,True,False,False,True,384.0,3.0,3,1.0,True,True,True,False,False,8.584962500721156,8.584962500721156,0.0,8.584962500721156,8.584962500721156,0.0,8.584962500721156,8.584962500721156,0.0,1.0,1.0,-1.5693843909804919,-1.5871838260393214,-1.4748745303980968,-0.2679932182323247,-1.2964407456343752,1.522906110978621,-0.2137746002615872
math500,72,6,math500__72,True,3,1860,True,False,14,156,0.0,0.0,0,0.0,1,1.0,True,384.0,3.0,3,1.0,True,True,True,False,False,True,384.0,3.0,3,1.0,True,True,True,False,False,True,384.0,3.0,3,1.0,True,True,True,False,False,8.584962500721156,8.584962500721156,0.0,8.584962500721156,8.584962500721156,0.0,8.584962500721156,8.584962500721156,0.0,1.0,1.0,-1.5693843909804919,-1.5871838260393214,-1.4748745303980968,-0.2679932182323247,-1.2964407456343752,1.522906110978621,-0.2137746002615872
math500,72,7,math500__72,True,3,1505,True,False,11,156,0.0,0.0,0,0.0,1,1.0,True,384.0,3.0,3,1.0,True,True,True,False,False,True,384.0,3.0,3,1.0,True,True,True,False,False,True,384.0,3.0,3,1.0,True,True,True,False,False,8.584962500721156,8.584962500721156,0.0,8.584962500721156,8.584962500721156,0.0,8.584962500721156,8.584962500721156,0.0,1.0,1.0,-1.5693843909804919,-1.5871838260393214,-1.4748745303980968,-0.2679932182323247,-1.2964407456343752,1.522906110978621,-0.2137746002615872
math500,85,0,math500__85,True,\sqrt{5},1160,True,False,9,271,0.58235,0.75,1,0.25,2,0.5,False,,,,,False,,,,,False,,,,,False,,,,,True,384.0,3.0,2\sqrt{5},0.6666666666666666,True,False,False,True,False,,8.584962500721156,,,8.992426641166638,,8.584962500721156,8.709962500721156,-0.125,1.0,1.0,0.3591131390807633,0.37160914357553265,-0.6667241027827013,0.9900678551321337,-0.4885321991825736,-0.219632258849316,0.49060196080713037
math500,85,1,math500__85,True,\sqrt{5},1259,True,False,9,271,0.0,0.0,0,0.0,1,1.0,True,384.0,3.0,2\sqrt{5},1.0,True,False,False,True,False,True,384.0,3.0,2\sqrt{5},1.0,True,False,False,True,False,True,384.0,3.0,2\sqrt{5},1.0,True,False,False,True,False,8.584962500721156,8.584962500721156,0.0,8.584962500721156,8.992426641166638,-0.40746414044548196,8.584962500721156,8.709962500721156,-0.125,1.0,1.0,-1.5693843909804919,-1.5871838260393214,-1.4748745303980968,-0.2679932182323247,-1.2964407456343752,1.522906110978621,0.49060196080713037
math500,85,2,math500__85,True,\sqrt{5},1202,True,False,9,271,0.33235000000000003,0.75,2,0.0,3,0.5,False,,,,,False,,,,,False,,,,,False,,,,,True,384.0,3.0,2\sqrt{5},0.6666666666666666,True,False,False,True,False,,8.584962500721156,,,8.992426641166638,,8.584962500721156,8.709962500721156,-0.125,1.0,1.0,-0.46878139601894264,0.37160914357553265,0.14142632483269427,-0.2679932182323247,0.319376347269228,-0.219632258849316,0.49060196080713037
math500,85,3,math500__85,True,\sqrt{5},1224,True,False,9,271,0.51985,0.5,2,0.0,2,0.5,False,,,,,False,,,,,False,,,,,False,,,,,True,384.0,3.0,2\sqrt{2},0.6666666666666666,True,False,False,True,False,,8.584962500721156,,,8.992426641166638,,8.584962500721156,8.709962500721156,-0.125,1.0,1.0,0.15213950530583684,-0.28132184629608536,0.14142632483269427,-0.2679932182323247,-0.4885321991825736,-0.219632258849316,0.49060196080713037
math500,85,4,math500__85,True,\sqrt{5},1543,True,False,12,271,0.1014,0.4056,1,0.0,2,0.75,True,384.0,3.0,2\sqrt{2},1.0,True,False,False,True,False,True,384.0,3.0,2\sqrt{2},1.0,True,False,False,True,False,True,384.0,3.0,2\sqrt{2},1.0,True,False,False,True,False,8.584962500721156,8.584962500721156,0.0,8.584962500721156,8.992426641166638,-0.40746414044548196,8.584962500721156,8.709962500721156,-0.125,1.0,1.0,-1.2335903675440512,-0.5278685880716083,-0.6667241027827013,-0.2679932182323247,-0.4885321991825736,0.6516369260646525,0.49060196080713037
math500,85,5,math500__85,True,\sqrt{5},1044,True,False,8,271,0.58235,0.75,2,0.25,2,0.5,False,,,,,False,,,,,False,,,,,False,,,,,True,384.0,3.0,2\sqrt{5},0.6666666666666666,True,False,False,True,False,,8.584962500721156,,,8.992426641166638,,8.584962500721156,8.709962500721156,-0.125,1.0,1.0,0.3591131390807633,0.37160914357553265,0.14142632483269427,0.9900678551321337,-0.4885321991825736,-0.219632258849316,0.49060196080713037
math500,85,6,math500__85,True,\sqrt{5},1577,True,False,12,271,0.49625,0.4056,2,0.0,2,0.75,False,,,,,False,,,,,True,896.0,7.0,2\sqrt{5},1.0,False,False,False,True,False,True,384.0,3.0,2\sqrt{5},0.6666666666666666,True,False,False,True,False,,8.584962500721156,,9.807354922057604,8.992426641166638,0.8149282808909657,8.584962500721156,8.709962500721156,-0.125,1.0,1.0,0.07398626119242456,-0.5278685880716083,0.14142632483269427,-0.2679932182323247,-0.4885321991825736,0.6516369260646525,0.49060196080713037
math500,85,7,math500__85,True,\sqrt{5},1294,True,False,10,271,0.6875,0.75,3,0.0,3,0.5,False,,,,,False,,,,,False,,,,,False,,,,,True,768.0,6.0,2\sqrt{5},0.6,True,False,False,True,False,,8.584962500721156,,,8.992426641166638,,9.584962500721156,8.709962500721156,0.875,1.0,1.0,0.7073255805436995,0.37160914357553265,0.9495767524480898,-0.2679932182323247,0.319376347269228,-0.219632258849316,0.49060196080713037
math500,87,0,math500__87,True,1,2315,True,False,18,71,0.6875,0.75,3,0.0,3,0.5,True,1152.0,9.0,1,0.8,True,True,True,False,False,True,1152.0,9.0,1,0.8,True,True,True,False,False,True,640.0,5.0,2,0.6,False,False,False,True,False,10.169925001442312,9.495123264519908,0.6748017369224044,10.169925001442312,9.495123264519908,0.6748017369224044,9.321928094887362,8.769203899262708,0.5527241956246538,1.0,1.0,0.7073255805436995,0.37160914357553265,0.9495767524480898,-0.2679932182323247,0.319376347269228,-0.219632258849316,-1.2129764974264157
math500,87,1,math500__87,True,1,2041,True,False,15,71,0.51985,0.5,3,0.0,2,0.5,True,768.0,6.0,1,0.8,True,True,True,False,False,True,768.0,6.0,1,0.8,True,True,True,False,False,True,384.0,3.0,2,0.6666666666666666,False,False,False,True,False,9.584962500721156,9.495123264519908,0.08983923620124834,9.584962500721156,9.495123264519908,0.08983923620124834,8.584962500721156,8.769203899262708,-0.18424139854155186,1.0,1.0,0.15213950530583684,-0.28132184629608536,0.9495767524480898,-0.2679932182323247,-0.4885321991825736,-0.219632258849316,-1.2129764974264157
math500,87,2,math500__87,True,1,1912,True,False,14,71,0.0,0.0,0,0.0,1,1.0,True,384.0,3.0,2,1.0,True,False,False,True,False,True,384.0,3.0,2,1.0,True,False,False,True,False,True,384.0,3.0,2,1.0,True,False,False,True,False,8.584962500721156,9.495123264519908,-0.9101607637987517,8.584962500721156,9.495123264519908,-0.9101607637987517,8.584962500721156,8.769203899262708,-0.18424139854155186,1.0,1.0,-1.5693843909804919,-1.5871838260393214,-1.4748745303980968,-0.2679932182323247,-1.2964407456343752,1.522906110978621,-1.2129764974264157
math500,87,3,math500__87,True,1,1609,True,False,12,71,0.51985,0.5,3,0.0,2,0.5,True,768.0,6.0,1,0.8,True,True,True,False,False,True,768.0,6.0,1,0.8,True,True,True,False,False,True,384.0,3.0,2,0.6666666666666666,True,False,False,True,False,9.584962500721156,9.495123264519908,0.08983923620124834,9.584962500721156,9.495123264519908,0.08983923620124834,8.584962500721156,8.769203899262708,-0.18424139854155186,1.0,1.0,0.15213950530583684,-0.28132184629608536,0.9495767524480898,-0.2679932182323247,-0.4885321991825736,-0.219632258849316,-1.2129764974264157
math500,87,4,math500__87,True,1,1524,True,False,11,71,0.6875,0.75,3,0.0,3,0.5,True,768.0,6.0,1,0.8,False,True,True,False,False,True,768.0,6.0,1,0.8,False,True,True,False,False,True,640.0,5.0,1,0.6,True,True,True,False,False,9.584962500721156,9.495123264519908,0.08983923620124834,9.584962500721156,9.495123264519908,0.08983923620124834,9.321928094887362,8.769203899262708,0.5527241956246538,1.0,1.0,0.7073255805436995,0.37160914357553265,0.9495767524480898,-0.2679932182323247,0.319376347269228,-0.219632258849316,-1.2129764974264157
math500,87,5,math500__87,True,1,1408,True,False,10,71,0.49625,0.4056,1,0.0,2,0.75,True,640.0,5.0,1,0.8,True,True,True,False,False,True,640.0,5.0,1,0.8,True,True,True,False,False,True,384.0,3.0,1,0.6666666666666666,True,True,True,False,False,9.321928094887362,9.495123264519908,-0.173195169632546,9.321928094887362,9.495123264519908,-0.173195169632546,8.584962500721156,8.769203899262708,-0.18424139854155186,1.0,1.0,0.07398626119242456,-0.5278685880716083,-0.6667241027827013,-0.2679932182323247,-0.4885321991825736,0.6516369260646525,-1.2129764974264157
math500,87,6,math500__87,True,1,1562,True,False,12,71,0.49625,0.4056,1,0.0,2,0.75,True,640.0,5.0,1,0.8,True,True,True,False,False,True,640.0,5.0,1,0.8,True,True,True,False,False,True,384.0,3.0,1,0.6666666666666666,False,True,True,False,False,9.321928094887362,9.495123264519908,-0.173195169632546,9.321928094887362,9.495123264519908,-0.173195169632546,8.584962500721156,8.769203899262708,-0.18424139854155186,1.0,1.0,0.07398626119242456,-0.5278685880716083,-0.6667241027827013,-0.2679932182323247,-0.4885321991825736,0.6516369260646525,-1.2129764974264157
math500,87,7,math500__87,True,1,1665,True,False,13,71,0.24625000000000002,0.4056,2,0.0,2,0.75,True,896.0,7.0,1,0.8,True,True,True,False,False,True,896.0,7.0,1,0.8,True,True,True,False,False,True,384.0,3.0,2,0.6666666666666666,False,False,False,True,False,9.807354922057604,9.495123264519908,0.312231657537696,9.807354922057604,9.495123264519908,0.312231657537696,8.584962500721156,8.769203899262708,-0.18424139854155186,1.0,1.0,-0.7539082739072814,-0.5278685880716083,0.14142632483269427,-0.2679932182323247,-0.4885321991825736,0.6516369260646525,-1.2129764974264157
math500,97,0,math500__97,False,east,3207,True,False,25,180,0.33235000000000003,0.75,2,0.0,3,0.5,True,1152.0,9.0,east,0.8,False,False,True,False,False,True,1152.0,9.0,east,0.8,False,False,True,False,False,True,384.0,3.0,west,0.6666666666666666,True,False,False,False,False,10.169925001442312,9.501955000865388,0.6679700005769238,10.169925001442312,9.501955000865388,0.6679700005769238,8.584962500721156,8.65413541726763,-0.06917291654647428,0.0,0.0,-0.46878139601894264,0.37160914357553265,0.14142632483269427,-0.2679932182323247,0.319376347269228,-0.219632258849316,-0.031448537509063526
math500,97,1,math500__97,False,East,639,True,False,4,180,0.33235000000000003,0.75,1,0.25,2,0.5,False,,,,,False,,,,,False,,,,,False,,,,,True,512.0,4.0,west,0.6666666666666666,True,False,False,False,False,,9.501955000865388,,,9.501955000865388,,9.0,8.65413541726763,0.34586458273236964,0.0,0.0,-0.46878139601894264,0.37160914357553265,-0.6667241027827013,0.9900678551321337,-0.4885321991825736,-0.219632258849316,-0.031448537509063526
math500,97,2,math500__97,False,East,527,True,False,4,180,0.75,1.0,3,0.0,4,0.25,False,,,,,False,,,,,False,,,,,False,,,,,False,,,,,False,,,,,,9.501955000865388,,,9.501955000865388,,,8.65413541726763,,0.0,0.0,0.914299214318626,1.0245401334471507,0.9495767524480898,-0.2679932182323247,1.1272848937210296,-1.0909014437632845,-0.031448537509063526
math500,97,3,math500__97,False,east,4624,True,False,36,180,0.33235000000000003,0.75,2,0.0,3,0.5,True,1024.0,8.0,E,0.8,True,False,False,False,False,True,1024.0,8.0,E,0.8,True,False,False,False,False,True,384.0,3.0,west,0.6666666666666666,False,False,False,False,False,10.0,9.501955000865388,0.49804499913461164,10.0,9.501955000865388,0.49804499913461164,8.584962500721156,8.65413541726763,-0.06917291654647428,0.0,0.0,-0.46878139601894264,0.37160914357553265,0.14142632483269427,-0.2679932182323247,0.319376347269228,-0.219632258849316,-0.031448537509063526
math500,97,4,math500__97,False,east,6383,True,False,49,180,0.0,0.0,0,0.0,1,1.0,True,384.0,3.0,west,1.0,True,False,False,False,False,True,384.0,3.0,west,1.0,True,False,False,False,False,True,384.0,3.0,west,1.0,True,False,False,False,False,8.584962500721156,9.501955000865388,-0.9169925001442323,8.584962500721156,9.501955000865388,-0.9169925001442323,8.584962500721156,8.65413541726763,-0.06917291654647428,0.0,0.0,-1.5693843909804919,-1.5871838260393214,-1.4748745303980968,-0.2679932182323247,-1.2964407456343752,1.522906110978621,-0.031448537509063526
math500,97,5,math500__97,False,east,3288,True,False,25,180,0.33235000000000003,0.75,2,0.0,3,0.5,True,1152.0,9.0,East,0.8,True,False,True,False,False,True,1152.0,9.0,East,0.8,True,False,True,False,False,True,384.0,3.0,west,0.6666666666666666,True,False,False,False,False,10.169925001442312,9.501955000865388,0.6679700005769238,10.169925001442312,9.501955000865388,0.6679700005769238,8.584962500721156,8.65413541726763,-0.06917291654647428,0.0,0.0,-0.46878139601894264,0.37160914357553265,0.14142632483269427,-0.2679932182323247,0.319376347269228,-0.219632258849316,-0.031448537509063526
math500,97,6,math500__97,False,E,1344,True,False,10,180,0.1014,0.4056,1,0.0,2,0.75,True,384.0,3.0,west,1.0,True,False,False,False,False,True,384.0,3.0,west,1.0,True,False,False,False,False,True,384.0,3.0,west,1.0,True,False,False,False,False,8.584962500721156,9.501955000865388,-0.9169925001442323,8.584962500721156,9.501955000865388,-0.9169925001442323,8.584962500721156,8.65413541726763,-0.06917291654647428,0.0,0.0,-1.2335903675440512,-0.5278685880716083,-0.6667241027827013,-0.2679932182323247,-0.4885321991825736,0.6516369260646525,-0.031448537509063526
math500,97,7,math500__97,False,East,419,True,False,3,180,0.6666666666666666,1.0,1,0.3333333333333333,2,0.3333,False,,,,,False,,,,,False,,,,,False,,,,,False,,,,,False,,,,,,9.501955000865388,,,9.501955000865388,,,8.65413541726763,,0.0,0.0,0.6383343692853906,1.0245401334471507,-0.6667241027827013,1.40942154625362,-0.4885321991825736,-0.8005945513499503,-0.031448537509063526
math500,100,0,math500__100,True,145,7842,True,False,61,409,0.33235000000000003,0.75,2,0.0,3,0.5,True,1536.0,12.0,85,0.8,True,False,False,True,False,True,1536.0,12.0,85,0.8,True,False,False,True,False,True,384.0,3.0,125,0.6666666666666666,True,False,False,True,False,10.584962500721156,10.901553086565091,-0.31659058584393485,10.584962500721156,10.901553086565091,-0.31659058584393485,8.584962500721156,9.039641240798067,-0.4546787400769112,0.5,0.42857142857142855,-0.46878139601894264,0.37160914357553265,0.14142632483269427,-0.2679932182323247,0.319376347269228,-0.219632258849316,1.016561776112186
math500,100,1,math500__100,False,105,16384,False,True,128,409,0.0,0.0,0,0.0,1,1.0,True,384.0,3.0,115,1.0,True,False,False,False,False,True,384.0,3.0,115,1.0,True,False,False,False,False,True,384.0,3.0,115,1.0,True,False,False,False,False,8.584962500721156,10.901553086565091,-2.316590585843935,8.584962500721156,10.901553086565091,-2.316590585843935,8.584962500721156,9.039641240798067,-0.4546787400769112,0.5,0.5714285714285714,-1.5693843909804919,-1.5871838260393214,-1.4748745303980968,-0.2679932182323247,-1.2964407456343752,1.522906110978621,1.016561776112186
math500,100,2,math500__100,False,180,16384,False,True,128,409,0.75,1.0,3,0.0,4,0.25,True,1024.0,8.0,85,0.8,True,False,False,False,False,True,1024.0,8.0,85,0.8,True,False,False,False,False,True,896.0,7.0,85,0.6,True,False,False,False,False,10.0,10.901553086565091,-0.9015530865650909,10.0,10.901553086565091,-0.9015530865650909,9.807354922057604,9.039641240798067,0.7677136812595364,0.5,0.5714285714285714,0.914299214318626,1.0245401334471507,0.9495767524480898,-0.2679932182323247,1.1272848937210296,-1.0909014437632845,1.016561776112186
math500,100,3,math500__100,True,145,16384,False,True,128,409,0.33235000000000003,0.75,2,0.0,3,0.5,True,896.0,7.0,85,0.8,True,False,False,True,False,True,896.0,7.0,85,0.8,True,False,False,True,False,True,384.0,3.0,125,0.6666666666666666,True,False,False,True,False,9.807354922057604,10.901553086565091,-1.0941981645074872,9.807354922057604,10.901553086565091,-1.0941981645074872,8.584962500721156,9.039641240798067,-0.4546787400769112,0.5,0.42857142857142855,-0.46878139601894264,0.37160914357553265,0.14142632483269427,-0.2679932182323247,0.319376347269228,-0.219632258849316,1.016561776112186
math500,100,4,math500__100,False,150,15315,True,False,119,409,0.33235000000000003,0.75,2,0.0,3,0.5,True,4352.0,34.0,40,0.8,True,False,False,False,False,True,4352.0,34.0,40,0.8,True,False,False,False,False,True,384.0,3.0,125,0.6666666666666666,True,False,False,False,False,12.087462841250339,10.901553086565091,1.1859097546852482,12.087462841250339,10.901553086565091,1.1859097546852482,8.584962500721156,9.039641240798067,-0.4546787400769112,0.5,0.5714285714285714,-0.46878139601894264,0.37160914357553265,0.14142632483269427,-0.2679932182323247,0.319376347269228,-0.219632258849316,1.016561776112186
math500,100,5,math500__100,True,145,16384,False,True,128,409,0.6875,0.75,3,0.0,3,0.5,True,4224.0,33.0,80,0.8,True,False,False,True,False,True,4224.0,33.0,80,0.8,True,False,False,True,False,True,768.0,6.0,85,0.6,True,False,False,True,False,12.044394119358454,10.901553086565091,1.1428410327933634,12.044394119358454,10.901553086565091,1.1428410327933634,9.584962500721156,9.039641240798067,0.5453212599230888,0.5,0.42857142857142855,0.7073255805436995,0.37160914357553265,0.9495767524480898,-0.2679932182323247,0.319376347269228,-0.219632258849316,1.016561776112186
math500,100,6,math500__100,True,145,6893,True,False,53,409,0.6875,0.75,3,0.0,3,0.5,True,1408.0,11.0,85,0.8,True,False,False,True,False,True,1408.0,11.0,85,0.8,True,False,False,True,False,True,1024.0,8.0,85,0.6,True,False,False,True,False,10.459431618637296,10.901553086565091,-0.4421214679277945,10.459431618637296,10.901553086565091,-0.4421214679277945,10.0,9.039641240798067,0.9603587592019327,0.5,0.42857142857142855,0.7073255805436995,0.37160914357553265,0.9495767524480898,-0.2679932182323247,0.319376347269228,-0.219632258849316,1.016561776112186
math500,100,7,math500__100,False,80,16384,False,True,128,409,0.33235000000000003,0.75,2,0.0,3,0.5,True,12800.0,100.0,115,0.8,True,False,False,False,False,True,12800.0,100.0,115,0.8,True,False,False,False,False,True,384.0,3.0,125,0.6666666666666666,True,False,False,False,False,13.643856189774725,10.901553086565091,2.7423031032096343,13.643856189774725,10.901553086565091,2.7423031032096343,8.584962500721156,9.039641240798067,-0.4546787400769112,0.5,0.5714285714285714,-0.46878139601894264,0.37160914357553265,0.14142632483269427,-0.2679932182323247,0.319376347269228,-0.219632258849316,1.016561776112186
