split,aggregation,family,parameter,model_key,n,accuracy_pct,baseline_accuracy_pct,accuracy_drop_pp,all_generated_token_saving_pct,stop_rate_pct,stop_accuracy_pct,false_stop_ratio_pct,harm_count,rescue_count,harm_rescue_ratio,avg_attempts,total_baseline_tokens,total_method_tokens,benchmark,seed
train,per_seed,answer_persistence,5,,684,72.22222222222223,74.70760233918129,2.4853801169590644,19.70713410180958,29.678362573099417,71.42857142857143,28.571428571428573,28,11,2.5454545454545454,6.969298245614035,3746288,3008002,,43
train,per_seed,answer_persistence,5,,684,72.80701754385964,75.14619883040936,2.3391812865497075,18.008645887049898,29.53216374269006,71.2871287128713,28.712871287128714,27,11,2.4545454545454546,7.152046783625731,3721307,3051150,,44
train,per_environment,answer_persistence,5,deepseek,18,33.333333333333336,33.333333333333336,0.0,13.599231294343737,16.666666666666668,33.333333333333336,66.66666666666667,0,0,inf,5.0,309091,267057,aime24,42
train,per_environment,answer_persistence,5,deepseek,18,38.888888888888886,44.44444444444444,5.555555555555555,20.708347532512818,16.666666666666668,0.0,100.0,1,0,inf,4.833333333333333,252362,200102,aime24,43
train,per_environment,answer_persistence,5,deepseek,18,50.0,50.0,0.0,4.807552261002216,5.555555555555555,0.0,100.0,0,0,inf,3.5555555555555554,260902,248359,aime24,44
train,per_environment,answer_persistence,5,deepseek,24,87.5,91.66666666666667,4.166666666666667,3.9494201664155146,8.333333333333334,50.0,50.0,1,0,inf,3.0416666666666665,152630,146602,amc23,42
train,per_environment,answer_persistence,5,deepseek,24,66.66666666666667,70.83333333333333,4.166666666666667,10.872725504077474,8.333333333333334,0.0,100.0,1,0,inf,3.0416666666666665,185041,164922,amc23,43
train,per_environment,answer_persistence,5,deepseek,24,87.5,87.5,0.0,-0.29590577533127876,0.0,nan,nan,0,0,inf,4.041666666666667,154779,155237,amc23,44
train,per_environment,answer_persistence,5,deepseek,300,73.66666666666667,74.33333333333333,0.6666666666666666,12.227497995621523,7.333333333333333,45.45454545454545,54.54545454545455,5,3,1.6666666666666667,2.69,1203615,1056443,math500,42
train,per_environment,answer_persistence,5,deepseek,300,74.66666666666667,75.0,0.3333333333333333,9.574507905666252,8.666666666666666,61.53846153846154,38.46153846153846,4,3,1.3333333333333333,2.76,1175486,1062939,math500,43
train,per_environment,answer_persistence,5,deepseek,300,73.66666666666667,75.33333333333333,1.6666666666666667,10.971047495120365,10.333333333333334,48.38709677419355,51.61290322580645,7,2,3.5,2.9233333333333333,1205008,1072806,math500,44
train,per_environment,answer_persistence,5,qwen3,18,72.22222222222223,77.77777777777777,5.555555555555555,10.453169518968206,38.888888888888886,85.71428571428571,14.285714285714286,1,0,inf,24.666666666666668,269899,241686,aime24,42
train,per_environment,answer_persistence,5,qwen3,18,44.44444444444444,55.55555555555556,11.11111111111111,11.32247125961459,38.888888888888886,71.42857142857143,28.571428571428573,2,0,inf,23.0,302275,268050,aime24,43
train,per_environment,answer_persistence,5,qwen3,18,66.66666666666667,72.22222222222223,5.555555555555555,8.636622760958925,33.333333333333336,66.66666666666667,33.333333333333336,1,0,inf,23.055555555555557,266632,243604,aime24,44
train,per_environment,answer_persistence,5,qwen3,24,91.66666666666667,83.33333333333333,-8.333333333333334,29.759920144891744,62.5,100.0,0.0,0,2,0.0,16.916666666666668,194352,136513,amc23,42
train,per_environment,answer_persistence,5,qwen3,24,91.66666666666667,91.66666666666667,0.0,21.44525896083399,54.166666666666664,92.3076923076923,7.6923076923076925,0,0,inf,16.458333333333332,192616,151309,amc23,43
train,per_environment,answer_persistence,5,qwen3,24,83.33333333333333,79.16666666666667,-4.166666666666667,19.558438945886138,41.666666666666664,100.0,0.0,0,1,0.0,16.041666666666668,198840,159950,amc23,44
train,per_environment,answer_persistence,5,qwen3,300,72.66666666666667,76.0,3.3333333333333335,27.174350786552132,46.666666666666664,72.14285714285714,27.857142857142858,15,5,3.0,10.253333333333334,1611527,1173605,math500,42
train,per_environment,answer_persistence,5,qwen3,300,72.33333333333333,76.33333333333333,4.0,29.162384315487017,50.666666666666664,73.6842105263158,26.31578947368421,20,8,2.5,9.9,1638508,1160680,math500,43
train,per_environment,answer_persistence,5,qwen3,300,71.66666666666667,75.33333333333333,3.6666666666666665,28.373735434022404,51.333333333333336,74.67532467532467,25.324675324675326,19,8,2.375,10.18,1635146,1171194,math500,44
dev,per_model,answer_persistence,5,deepseek,342,73.6842105263158,76.90058479532163,3.216374269005848,12.69729708936876,9.35672514619883,34.375,65.625,12,1,12.0,2.97953216374269,1533791,1339041,,
dev,per_model,answer_persistence,5,qwen3,342,70.17543859649123,77.48538011695906,7.309941520467836,26.3623629931403,47.36842105263158,68.51851851851852,31.48148148148148,30,5,6.0,11.678362573099415,2043967,1505129,,
dev,per_benchmark,answer_persistence,5,,36,69.44444444444444,72.22222222222223,2.7777777777777777,20.082460864133573,33.333333333333336,66.66666666666667,33.333333333333336,1,0,inf,13.222222222222221,469071,374870,aime24,
dev,per_benchmark,answer_persistence,5,,48,79.16666666666667,85.41666666666667,6.25,17.08951545324592,39.583333333333336,78.94736842105263,21.05263157894737,3,0,inf,13.354166666666666,405740,336401,amc23,
dev,per_benchmark,answer_persistence,5,,600,71.5,76.83333333333333,5.333333333333333,21.08986968667902,27.166666666666668,60.736196319018404,39.263803680981596,38,6,6.333333333333333,6.493333333333333,2702947,2132899,math500,
dev,per_seed,answer_persistence,5,,228,71.05263157894737,76.75438596491227,5.701754385964913,16.51158915500571,27.63157894736842,63.492063492063494,36.507936507936506,15,2,7.5,7.192982456140351,1230245,1027112,,42
dev,per_seed,answer_persistence,5,,228,71.49122807017544,77.63157894736842,6.140350877192983,23.56402716455692,30.70175438596491,60.0,40.0,15,1,15.0,7.535087719298246,1158274,885338,,43
dev,per_seed,answer_persistence,5,,228,73.24561403508773,77.19298245614036,3.9473684210526314,21.654099806683096,26.75438596491228,65.57377049180327,34.42622950819672,12,3,4.0,7.258771929824562,1189239,931720,,44
dev,per_environment,answer_persistence,5,deepseek,6,33.333333333333336,50.0,16.666666666666668,4.472671974237409,16.666666666666668,0.0,100.0,1,0,inf,5.666666666666667,89432,85432,aime24,42
dev,per_environment,answer_persistence,5,deepseek,6,66.66666666666667,66.66666666666667,0.0,28.078026548794046,16.666666666666668,0.0,100.0,0,0,inf,3.5,72847,52393,aime24,43
dev,per_environment,answer_persistence,5,deepseek,6,66.66666666666667,66.66666666666667,0.0,45.62574876545013,16.666666666666668,0.0,100.0,0,0,inf,4.833333333333333,68446,37217,aime24,44
dev,per_environment,answer_persistence,5,deepseek,8,87.5,87.5,0.0,-0.18296315207216407,0.0,nan,nan,0,0,inf,3.75,70506,70635,amc23,42
dev,per_environment,answer_persistence,5,deepseek,8,75.0,87.5,12.5,33.8849774240453,37.5,33.333333333333336,66.66666666666667,1,0,inf,5.25,52268,34557,amc23,43
dev,per_environment,answer_persistence,5,deepseek,8,62.5,87.5,25.0,14.146485017397476,25.0,0.0,100.0,2,0,inf,5.5,57767,49595,amc23,44
dev,per_environment,answer_persistence,5,deepseek,100,74.0,78.0,4.0,7.238715252154172,8.0,37.5,62.5,4,0,inf,2.53,372649,345674,math500,42
dev,per_environment,answer_persistence,5,deepseek,100,73.0,77.0,4.0,11.54805645002755,9.0,33.333333333333336,66.66666666666667,4,0,inf,2.89,361169,319461,math500,43
dev,per_environment,answer_persistence,5,deepseek,100,77.0,76.0,-1.0,11.48165584874983,7.0,57.142857142857146,42.857142857142854,0,1,0.0,2.77,388707,344077,math500,44
dev,per_environment,answer_persistence,5,qwen3,6,83.33333333333333,83.33333333333333,0.0,12.165560821484991,50.0,100.0,0.0,0,0,inf,21.5,79125,69499,aime24,42
dev,per_environment,answer_persistence,5,qwen3,6,83.33333333333333,83.33333333333333,0.0,28.560794044665013,50.0,66.66666666666667,33.333333333333336,0,0,inf,20.833333333333332,68510,48943,aime24,43
dev,per_environment,answer_persistence,5,qwen3,6,83.33333333333333,83.33333333333333,0.0,10.27989990188621,50.0,100.0,0.0,0,0,inf,23.0,90711,81386,aime24,44
dev,per_environment,answer_persistence,5,qwen3,8,75.0,75.0,0.0,9.01096376469387,50.0,100.0,0.0,0,0,inf,22.0,78349,71289,amc23,42
dev,per_environment,answer_persistence,5,qwen3,8,87.5,87.5,0.0,20.933063965856334,50.0,100.0,0.0,0,0,inf,23.125,74743,59097,amc23,43
dev,per_environment,answer_persistence,5,qwen3,8,87.5,87.5,0.0,28.95557990208995,75.0,100.0,0.0,0,0,inf,20.5,72107,51228,amc23,44
dev,per_environment,answer_persistence,5,qwen3,100,68.0,76.0,8.0,28.805184899960015,47.0,63.829787234042556,36.170212765957444,10,2,5.0,10.18,540184,384583,math500,42
dev,per_environment,answer_persistence,5,qwen3,100,68.0,77.0,9.0,29.854161899015956,50.0,64.0,36.0,10,1,10.0,10.56,528737,370887,math500,43
dev,per_environment,answer_persistence,5,qwen3,100,69.0,77.0,8.0,28.012457453651116,42.0,64.28571428571429,35.714285714285715,10,2,5.0,10.03,511501,368217,math500,44
test,per_model,answer_persistence,5,deepseek,342,77.77777777777777,79.82456140350877,2.046783625730994,11.03055425845369,7.894736842105263,44.44444444444444,55.55555555555556,8,1,8.0,2.961988304093567,1464804,1303228,,
test,per_model,answer_persistence,5,qwen3,342,80.11695906432749,81.57894736842105,1.4619883040935673,30.527634653827743,50.292397660818715,79.06976744186046,20.930232558139537,16,11,1.4545454545454546,10.660818713450292,1917918,1332423,,
test,per_benchmark,answer_persistence,5,,36,75.0,77.77777777777777,2.7777777777777777,16.51238869247583,22.22222222222222,62.5,37.5,1,0,inf,15.777777777777779,409002,341466,aime24,
test,per_benchmark,answer_persistence,5,,48,85.41666666666667,85.41666666666667,0.0,27.370008923386354,39.583333333333336,89.47368421052632,10.526315789473685,0,0,inf,7.708333333333333,282404,205110,amc23,
test,per_benchmark,answer_persistence,5,,600,78.66666666666667,80.5,1.8333333333333333,22.37719390811038,28.666666666666668,73.25581395348837,26.74418604651163,23,12,1.9166666666666667,6.201666666666667,2691316,2089075,math500,
test,per_seed,answer_persistence,5,,228,79.82456140350877,81.57894736842105,1.7543859649122806,20.55766475676315,28.07017543859649,75.0,25.0,8,4,2.0,6.894736842105263,1132867,899976,,45
test,per_seed,answer_persistence,5,,228,79.82456140350877,81.57894736842105,1.7543859649122806,23.164201786065757,30.70175438596491,70.0,30.0,8,4,2.0,6.973684210526316,1092345,839312,,46
test,per_seed,answer_persistence,5,,228,77.19298245614036,78.94736842105263,1.7543859649122806,22.561100984008778,28.50877192982456,78.46153846153847,21.53846153846154,8,4,2.0,6.565789473684211,1157510,896363,,47
test,per_environment,answer_persistence,5,deepseek,6,83.33333333333333,83.33333333333333,0.0,-0.19149379032817596,0.0,nan,nan,0,0,inf,4.666666666666667,72065,72203,aime24,45
test,per_environment,answer_persistence,5,deepseek,6,66.66666666666667,83.33333333333333,16.666666666666668,17.91653912866034,16.666666666666668,0.0,100.0,1,0,inf,8.166666666666666,49005,40225,aime24,46
test,per_environment,answer_persistence,5,deepseek,6,50.0,50.0,0.0,-0.2066343833304415,0.0,nan,nan,0,0,inf,4.5,63397,63528,aime24,47
test,per_environment,answer_persistence,5,deepseek,8,87.5,87.5,0.0,36.56908577285568,12.5,0.0,100.0,0,0,inf,2.875,40001,25373,amc23,45
test,per_environment,answer_persistence,5,deepseek,8,87.5,87.5,0.0,36.27302929628511,12.5,0.0,100.0,0,0,inf,2.625,39732,25320,amc23,46
test,per_environment,answer_persistence,5,deepseek,8,75.0,75.0,0.0,-0.16404125749983148,0.0,nan,nan,0,0,inf,2.125,44501,44574,amc23,47
test,per_environment,answer_persistence,5,deepseek,100,80.0,81.0,1.0,11.382744592976495,7.0,57.142857142857146,42.857142857142854,2,1,2.0,2.75,386673,342659,math500,45
test,per_environment,answer_persistence,5,deepseek,100,78.0,80.0,2.0,7.620189301888126,7.0,28.571428571428573,71.42857142857143,2,0,inf,2.77,367878,339845,math500,46
test,per_environment,answer_persistence,5,deepseek,100,76.0,79.0,3.0,12.962455671992668,10.0,60.0,40.0,3,0,inf,2.96,401552,349501,math500,47
test,per_environment,answer_persistence,5,qwen3,6,83.33333333333333,83.33333333333333,0.0,15.617422306109342,33.333333333333336,100.0,0.0,0,0,inf,27.333333333333332,76293,64378,aime24,45
test,per_environment,answer_persistence,5,qwen3,6,83.33333333333333,83.33333333333333,0.0,28.783295012975138,33.333333333333336,50.0,50.0,0,0,inf,25.166666666666668,74373,52966,aime24,46
test,per_environment,answer_persistence,5,qwen3,6,83.33333333333333,83.33333333333333,0.0,34.79538101233264,50.0,66.66666666666667,33.333333333333336,0,0,inf,24.833333333333332,73869,48166,aime24,47
test,per_environment,answer_persistence,5,qwen3,8,87.5,87.5,0.0,34.1049501892038,87.5,100.0,0.0,0,0,inf,12.75,51796,34131,amc23,45
test,per_environment,answer_persistence,5,qwen3,8,87.5,87.5,0.0,22.12685590336213,62.5,100.0,0.0,0,0,inf,14.125,53478,41645,amc23,46
test,per_environment,answer_persistence,5,qwen3,8,87.5,87.5,0.0,35.59626436781609,62.5,100.0,0.0,0,0,inf,11.75,52896,34067,amc23,47
test,per_environment,answer_persistence,5,qwen3,100,78.0,81.0,3.0,28.615778625758093,47.0,74.46808510638297,25.53191489361702,6,3,2.0,9.8,506039,361232,math500,45
test,per_environment,answer_persistence,5,qwen3,100,81.0,82.0,1.0,33.19058279629597,54.0,75.92592592592592,24.074074074074073,5,4,1.25,9.79,507879,339311,math500,46
test,per_environment,answer_persistence,5,qwen3,100,79.0,80.0,1.0,31.607439165923324,47.0,80.85106382978724,19.148936170212767,5,4,1.25,9.14,521295,356527,math500,47
train,per_model,answer_persistence,6,deepseek,1026,73.39181286549707,73.78167641325535,0.3898635477582846,6.448633309341622,4.970760233918129,49.01960784313726,50.98039215686274,7,3,2.3333333333333335,3.0194931773879143,4898914,4583001,,
train,per_model,answer_persistence,6,qwen3,1026,73.39181286549707,76.12085769980507,2.729044834307992,21.41660703715414,42.49512670565302,75.45871559633028,24.541284403669724,49,21,2.3333333333333335,11.839181286549708,6309795,4958451,,
train,per_benchmark,answer_persistence,6,,108,51.851851851851855,55.55555555555556,3.7037037037037037,7.233434928944274,18.51851851851852,65.0,35.0,4,0,inf,14.37962962962963,1661161,1541002,aime24,
train,per_benchmark,answer_persistence,6,,144,84.72222222222223,84.02777777777777,-0.6944444444444444,12.616368253238093,25.0,91.66666666666667,8.333333333333334,1,2,0.5,10.3125,1078258,942221,amc23,
train,per_benchmark,answer_persistence,6,,1800,73.77777777777777,75.38888888888889,1.6111111111111112,16.66091254402671,23.944444444444443,71.46171693735499,28.53828306264501,51,22,2.3181818181818183,6.781666666666666,8469290,7058229,math500,
train,per_seed,answer_persistence,6,,684,73.09941520467837,75.0,1.9005847953216375,15.541573980370552,23.538011695906434,70.80745341614907,29.19254658385093,21,8,2.625,7.444444444444445,3741114,3159686,,42
train,per_seed,answer_persistence,6,,684,73.09941520467837,74.70760233918129,1.608187134502924,15.241780663953225,24.12280701754386,72.72727272727273,27.272727272727273,19,8,2.375,7.3011695906432745,3746288,3175287,,43
train,per_seed,answer_persistence,6,,684,73.9766081871345,75.14619883040936,1.1695906432748537,13.834601660115652,23.538011695906434,74.53416149068323,25.46583850931677,16,8,2.0,7.542397660818714,3721307,3206479,,44
train,per_environment,answer_persistence,6,deepseek,18,33.333333333333336,33.333333333333336,0.0,9.210879643858929,11.11111111111111,50.0,50.0,0,0,inf,5.333333333333333,309091,280621,aime24,42
train,per_environment,answer_persistence,6,deepseek,18,44.44444444444444,44.44444444444444,0.0,6.8782146281928345,5.555555555555555,0.0,100.0,0,0,inf,5.055555555555555,252362,235004,aime24,43
train,per_environment,answer_persistence,6,deepseek,18,50.0,50.0,0.0,4.463745007704042,5.555555555555555,0.0,100.0,0,0,inf,3.9444444444444446,260902,249256,aime24,44
train,per_environment,answer_persistence,6,deepseek,24,87.5,91.66666666666667,4.166666666666667,1.30184105352814,4.166666666666667,0.0,100.0,1,0,inf,3.0833333333333335,152630,150643,amc23,42
train,per_environment,answer_persistence,6,deepseek,24,70.83333333333333,70.83333333333333,0.0,8.130090088142628,4.166666666666667,0.0,100.0,0,0,inf,3.0833333333333335,185041,169997,amc23,43
train,per_environment,answer_persistence,6,deepseek,24,87.5,87.5,0.0,-0.29590577533127876,0.0,nan,nan,0,0,inf,4.041666666666667,154779,155237,amc23,44
train,per_environment,answer_persistence,6,deepseek,300,73.0,74.33333333333333,1.3333333333333333,8.27349276969795,5.333333333333333,37.5,62.5,5,1,5.0,2.7733333333333334,1203615,1104034,math500,42
train,per_environment,answer_persistence,6,deepseek,300,75.33333333333333,75.0,-0.3333333333333333,5.650003487919039,4.666666666666667,64.28571428571429,35.714285714285715,0,1,0.0,2.84,1175486,1109071,math500,43
train,per_environment,answer_persistence,6,deepseek,300,75.33333333333333,75.33333333333333,0.0,6.29622375951031,5.0,60.0,40.0,1,1,1.0,3.0366666666666666,1205008,1129138,math500,44
train,per_environment,answer_persistence,6,qwen3,18,72.22222222222223,77.77777777777777,5.555555555555555,6.175272972482299,27.77777777777778,80.0,20.0,1,0,inf,24.944444444444443,269899,253232,aime24,42
train,per_environment,answer_persistence,6,qwen3,18,44.44444444444444,55.55555555555556,11.11111111111111,9.207840542552312,33.333333333333336,66.66666666666667,33.333333333333336,2,0,inf,23.333333333333332,302275,274442,aime24,43
train,per_environment,answer_persistence,6,qwen3,18,66.66666666666667,72.22222222222223,5.555555555555555,6.820261634012422,27.77777777777778,80.0,20.0,1,0,inf,23.666666666666668,266632,248447,aime24,44
train,per_environment,answer_persistence,6,qwen3,24,91.66666666666667,83.33333333333333,-8.333333333333334,26.925887050300485,54.166666666666664,100.0,0.0,0,2,0.0,17.708333333333332,194352,142021,amc23,42
train,per_environment,answer_persistence,6,qwen3,24,91.66666666666667,91.66666666666667,0.0,19.983801968683807,50.0,91.66666666666667,8.333333333333334,0,0,inf,16.958333333333332,192616,154124,amc23,43
