scope,aggregation,max_probes,threshold,n,baseline_accuracy_pct,accuracy_pct,accuracy_drop_pp,token_saving_pct,stop_rate_pct,early_stop_accuracy_pct,false_stop_ratio_pct,avg_probes,harm_count,rescue_count,harm_rescue_ratio
full,pooled,20,0.999995,2736,88.55994152046783,88.77923976608187,-0.21929824561403508,11.417933709249139,35.08771929824562,98.85416666666667,1.1458333333333333,9.508771929824562,0,6,0.0
full,environment_macro,20,0.999995,2736,78.9375,79.02083333333333,-0.08333333333333333,6.632539248248911,27.775462962962965,97.36689359427442,2.633106405725584,13.331990740740743,0,6,0.0
full,model_benchmark_macro,20,0.999995,2736,78.9375,79.02083333333333,-0.08333333333333333,6.623493611220262,27.775462962962962,96.88631089518849,3.1136891048115127,13.331990740740743,0,6,0.0
test,pooled,20,0.999995,684,94.29824561403508,94.29824561403508,0.0,14.119250709931233,37.719298245614034,100.0,0.0,9.178362573099415,0,0,inf
test,environment_macro,20,0.999995,684,86.39814814814815,86.39814814814815,0.0,9.513071568065314,27.805555555555557,nan,nan,12.770277777777778,0,0,inf
test,model_benchmark_macro,20,0.999995,684,86.39814814814815,86.39814814814815,0.0,9.486487118642495,27.805555555555557,nan,nan,12.770277777777778,0,0,inf
all,pooled,20,0.999995,3420,89.70760233918129,89.88304093567251,-0.17543859649122806,11.920862290551328,35.6140350877193,99.0968801313629,0.90311986863711,9.442690058479533,0,6,0.0
all,environment_macro,20,0.999995,3420,82.66782407407408,82.70949074074073,-0.041666666666666664,8.072805408157114,27.790509259259256,nan,nan,13.051134259259257,0,6,0.0
all,model_benchmark_macro,20,0.999995,3420,80.42962962962963,80.49629629629631,-0.06666666666666667,7.099365665816124,27.78148148148148,97.36747611402308,2.6325238859769247,13.219648148148146,0,6,0.0
train,pooled,20,0.999995,2052,88.45029239766082,88.59649122807018,-0.14619883040935672,11.3558929935642,35.23391812865497,99.03181189488244,0.9681881051175657,9.426413255360623,0,3,0.0
train,environment_macro,20,0.999995,2052,77.71604938271605,77.77160493827161,-0.05555555555555555,6.432146767573037,25.756172839506178,nan,nan,13.135092592592592,0,3,0.0
train,model_benchmark_macro,20,0.999995,2052,77.71604938271605,77.77160493827161,-0.05555555555555555,6.430456353762868,25.756172839506174,93.77172970939836,6.228270290601645,13.135092592592594,0,3,0.0
dev,pooled,20,0.999995,684,88.88888888888889,89.32748538011695,-0.43859649122807015,11.612300217063313,34.64912280701754,98.31223628691983,1.6877637130801688,9.755847953216374,0,3,0.0
dev,environment_macro,20,0.999995,684,82.60185185185186,82.76851851851853,-0.16666666666666666,7.358444300271216,33.833333333333336,99.62962962962963,0.3703703703703704,13.922685185185182,0,3,0.0
dev,model_benchmark_macro,20,0.999995,684,82.60185185185185,82.76851851851852,-0.16666666666666666,7.293776338085571,33.833333333333336,99.6376811594203,0.36231884057971014,13.922685185185186,0,3,0.0
full,pooled,20,0.999999,2736,88.55994152046783,88.70614035087719,-0.14619883040935672,8.197150813646019,27.59502923976608,98.94039735099338,1.0596026490066226,9.824561403508772,0,4,0.0
full,environment_macro,20,0.999999,2736,78.9375,78.99305555555556,-0.05555555555555555,4.075302768194268,20.037037037037035,nan,nan,13.63877314814815,0,4,0.0
full,model_benchmark_macro,20,0.999999,2736,78.9375,78.99305555555556,-0.05555555555555555,4.076936725812288,20.037037037037038,97.69412816951018,2.3058718304898274,13.638773148148147,0,4,0.0
test,pooled,20,0.999999,684,94.29824561403508,94.29824561403508,0.0,9.014367719250947,27.923976608187136,100.0,0.0,9.61111111111111,0,0,inf
test,environment_macro,20,0.999999,684,86.39814814814815,86.39814814814815,0.0,6.1466285546465045,22.574074074074076,nan,nan,13.212222222222222,0,0,inf
test,model_benchmark_macro,20,0.999999,684,86.39814814814815,86.39814814814815,0.0,6.180218586702648,22.574074074074076,nan,nan,13.212222222222223,0,0,inf
all,pooled,20,0.999999,3420,89.70760233918129,89.82456140350877,-0.11695906432748537,8.349299465154994,27.660818713450293,99.15433403805497,0.8456659619450317,9.78187134502924,0,4,0.0
all,environment_macro,20,0.999999,3420,82.66782407407408,82.69560185185185,-0.027777777777777776,5.110965661420385,21.305555555555557,nan,nan,13.425497685185185,0,4,0.0
all,model_benchmark_macro,20,0.999999,3420,80.42962962962963,80.47407407407408,-0.044444444444444446,4.411962813939231,20.544444444444444,97.9589985486212,2.04100145137881,13.553462962962962,0,4,0.0
train,pooled,20,0.999999,2052,88.45029239766082,88.54775828460039,-0.09746588693957114,8.184118260185004,27.77777777777778,99.12280701754386,0.8771929824561403,9.741228070175438,0,2,0.0
train,environment_macro,20,0.999999,2052,77.71604938271605,77.75308641975309,-0.037037037037037035,4.167438311769545,19.76851851851852,nan,nan,13.351697530864199,0,2,0.0
train,model_benchmark_macro,20,0.999999,2052,77.71604938271605,77.75308641975307,-0.037037037037037035,4.163403527347367,19.76851851851852,nan,nan,13.3516975308642,0,2,0.0
dev,pooled,20,0.999999,684,88.88888888888889,89.18128654970761,-0.29239766081871343,8.237980321754574,27.046783625730995,98.37837837837837,1.6216216216216217,10.074561403508772,0,2,0.0
dev,environment_macro,20,0.999999,684,82.60185185185186,82.71296296296298,-0.1111111111111111,3.9252975121639917,20.84259259259259,nan,nan,14.5,0,2,0.0
dev,model_benchmark_macro,20,0.999999,684,82.60185185185185,82.71296296296295,-0.1111111111111111,3.880809390179708,20.84259259259259,99.70059880239522,0.2994011976047904,14.500000000000002,0,2,0.0
full,pooled,20,0.9999995,2736,88.55994152046783,88.66959064327486,-0.10964912280701754,7.073244744670921,25.47514619883041,99.13916786226686,0.860832137733142,9.94188596491228,0,3,0.0
full,environment_macro,20,0.9999995,2736,78.9375,78.97916666666667,-0.041666666666666664,3.478228453982989,18.41898148148148,nan,nan,13.73414351851852,0,3,0.0
full,model_benchmark_macro,20,0.9999995,2736,78.9375,78.97916666666667,-0.041666666666666664,3.481421864691518,18.41898148148148,nan,nan,13.734143518518517,0,3,0.0
test,pooled,20,0.9999995,684,94.29824561403508,94.29824561403508,0.0,7.465733217213829,24.269005847953217,100.0,0.0,9.728070175438596,0,0,inf
test,environment_macro,20,0.9999995,684,86.39814814814815,86.39814814814815,0.0,4.770735733809141,18.166666666666668,nan,nan,13.38037037037037,0,0,inf
test,model_benchmark_macro,20,0.9999995,684,86.39814814814815,86.39814814814815,0.0,4.773068565631334,18.166666666666668,nan,nan,13.38037037037037,0,0,inf
all,pooled,20,0.9999995,3420,89.70760233918129,89.7953216374269,-0.08771929824561403,7.146317868122788,25.23391812865497,99.30475086906141,0.6952491309385863,9.899122807017545,0,3,0.0
all,environment_macro,20,0.9999995,3420,82.66782407407408,82.6886574074074,-0.020833333333333332,4.124482093896065,18.292824074074073,nan,nan,13.557256944444442,0,3,0.0
all,model_benchmark_macro,20,0.9999995,3420,80.42962962962963,80.46296296296298,-0.03333333333333333,3.6859241336119126,18.368518518518517,nan,nan,13.663388888888889,0,3,0.0
train,pooled,20,0.9999995,2052,88.45029239766082,88.4990253411306,-0.04873294346978557,6.99627405796689,25.682261208577,99.43074003795067,0.5692599620493358,9.862085769980506,0,1,0.0
train,environment_macro,20,0.9999995,2052,77.71604938271605,77.73456790123458,-0.018518518518518517,3.601280561871101,18.972222222222225,nan,nan,13.430709876543212,0,1,0.0
train,model_benchmark_macro,20,0.9999995,2052,77.71604938271605,77.73456790123457,-0.018518518518518517,3.5972923585268233,18.97222222222222,nan,nan,13.430709876543212,0,1,0.0
dev,pooled,20,0.9999995,684,88.88888888888889,89.18128654970761,-0.29239766081871343,7.314385154054579,24.853801169590643,98.23529411764706,1.7647058823529411,10.181286549707602,0,2,0.0
dev,environment_macro,20,0.9999995,684,82.60185185185186,82.71296296296298,-0.1111111111111111,3.1734834227580198,16.75925925925926,nan,nan,14.644444444444442,0,2,0.0
dev,model_benchmark_macro,20,0.9999995,684,82.60185185185185,82.71296296296295,-0.1111111111111111,3.1774796533528753,16.75925925925926,nan,nan,14.644444444444446,0,2,0.0
full,pooled,20,0.9999999,2736,88.55994152046783,88.55994152046783,0.0,4.28216557748379,20.285087719298247,99.09909909909909,0.9009009009009009,10.192251461988304,0,0,inf
full,environment_macro,20,0.9999999,2736,78.9375,78.9375,0.0,1.7823880016702844,13.979166666666666,nan,nan,13.904490740740743,0,0,inf
full,model_benchmark_macro,20,0.9999999,2736,78.9375,78.9375,0.0,1.7854067623440664,13.979166666666666,nan,nan,13.904490740740739,0,0,inf
test,pooled,20,0.9999999,684,94.29824561403508,94.29824561403508,0.0,5.518159635938159,20.17543859649123,100.0,0.0,9.913742690058479,0,0,inf
test,environment_macro,20,0.9999999,684,86.39814814814815,86.39814814814815,0.0,2.949809965614803,14.694444444444445,nan,nan,13.604259259259258,0,0,inf
test,model_benchmark_macro,20,0.9999999,684,86.39814814814815,86.39814814814815,0.0,2.9474782335163865,14.694444444444445,nan,nan,13.604259259259258,0,0,inf
all,pooled,20,0.9999999,3420,89.70760233918129,89.70760233918129,0.0,4.512281753467367,20.263157894736842,99.27849927849928,0.7215007215007215,10.13654970760234,0,0,inf
all,environment_macro,20,0.9999999,3420,82.66782407407408,82.66782407407408,0.0,2.366098983642544,14.336805555555555,nan,nan,13.754375,0,0,inf
all,model_benchmark_macro,20,0.9999999,3420,80.42962962962963,80.42962962962963,0.0,1.9812331980848155,14.122222222222225,nan,nan,13.844444444444443,0,0,inf
train,pooled,20,0.9999999,2052,88.45029239766082,88.45029239766082,0.0,4.333844334793596,20.662768031189085,99.52830188679245,0.4716981132075472,10.109649122807017,0,0,inf
train,environment_macro,20,0.9999999,2052,77.71604938271605,77.71604938271605,0.0,1.891095890942398,14.200617283950617,nan,nan,13.599506172839504,0,0,inf
train,model_benchmark_macro,20,0.9999999,2052,77.71604938271605,77.71604938271605,0.0,1.8963939705950879,14.200617283950615,nan,nan,13.599506172839506,0,0,inf
dev,pooled,20,0.9999999,684,88.88888888888889,88.88888888888889,0.0,4.120261907037871,19.15204678362573,97.70992366412214,2.2900763358778624,10.440058479532164,0,0,inf
dev,environment_macro,20,0.9999999,684,82.60185185185186,82.60185185185186,0.0,1.4991560680613505,13.314814814814817,nan,nan,14.819444444444441,0,0,inf
dev,model_benchmark_macro,20,0.9999999,684,82.60185185185185,82.60185185185185,0.0,1.5104324651555052,13.314814814814815,nan,nan,14.819444444444445,0,0,inf
full,pooled,20,0.99999999,2736,88.55994152046783,88.55994152046783,0.0,-1.7782679256647311,1.1330409356725146,93.54838709677419,6.451612903225806,10.629751461988304,0,0,inf
full,environment_macro,20,0.99999999,2736,78.9375,78.9375,0.0,-1.6117981997708728,0.9675925925925927,nan,nan,14.214444444444444,0,0,inf
full,model_benchmark_macro,20,0.99999999,2736,78.9375,78.9375,0.0,-1.6100208095154878,0.9675925925925926,nan,nan,14.214444444444446,0,0,inf
test,pooled,20,0.99999999,684,94.29824561403508,94.29824561403508,0.0,-1.8028380694600383,1.1695906432748537,100.0,0.0,10.423976608187134,0,0,inf
test,environment_macro,20,0.99999999,684,86.39814814814815,86.39814814814815,0.0,-1.7876335148499294,0.4444444444444444,nan,nan,13.95787037037037,0,0,inf
test,model_benchmark_macro,20,0.99999999,684,86.39814814814815,86.39814814814815,0.0,-1.7820327977370152,0.4444444444444444,nan,nan,13.95787037037037,0,0,inf
all,pooled,20,0.99999999,3420,89.70760233918129,89.70760233918129,0.0,-1.782842371225265,1.1403508771929824,94.87179487179488,5.128205128205129,10.58859649122807,0,0,inf
all,environment_macro,20,0.99999999,3420,82.66782407407408,82.66782407407408,0.0,-1.699715857310401,0.7060185185185186,nan,nan,14.086157407407406,0,0,inf
all,model_benchmark_macro,20,0.99999999,3420,80.42962962962963,80.42962962962963,0.0,-1.6377554192319403,0.8629629629629628,nan,nan,14.163129629629628,0,0,inf
train,pooled,20,0.99999999,2052,88.45029239766082,88.45029239766082,0.0,-1.7403788429158078,1.0721247563352827,100.0,0.0,10.555555555555555,0,0,inf
train,environment_macro,20,0.99999999,2052,77.71604938271605,77.71604938271605,0.0,-1.5364764330430818,1.1234567901234567,nan,nan,13.91101851851852,0,0,inf
train,model_benchmark_macro,20,0.99999999,2052,77.71604938271605,77.71604938271605,0.0,-1.5328956538823633,1.1234567901234567,nan,nan,13.91101851851852,0,0,inf
dev,pooled,20,0.99999999,684,88.88888888888889,88.88888888888889,0.0,-1.8969701136857215,1.3157894736842106,77.77777777777777,22.22222222222222,10.852339181286549,0,0,inf
dev,environment_macro,20,0.99999999,684,82.60185185185186,82.60185185185186,0.0,-1.8364603392919878,0.5,nan,nan,15.12472222222222,0,0,inf
dev,model_benchmark_macro,20,0.99999999,684,82.60185185185185,82.60185185185185,0.0,-1.8329990307876745,0.5,nan,nan,15.124722222222223,0,0,inf
full,pooled,20,1.0,2736,88.55994152046783,88.55994152046783,0.0,-2.0191571117022074,0.0,nan,nan,10.641447368421053,0,0,inf
full,environment_macro,20,1.0,2736,78.9375,78.9375,0.0,-1.775094777518326,0.0,nan,nan,14.222083333333336,0,0,inf
full,model_benchmark_macro,20,1.0,2736,78.9375,78.9375,0.0,-1.7736040753512672,0.0,nan,nan,14.222083333333332,0,0,inf
test,pooled,20,1.0,684,94.29824561403508,94.29824561403508,0.0,-2.035490944866294,0.0,nan,nan,10.43421052631579,0,0,inf
test,environment_macro,20,1.0,684,86.39814814814815,86.39814814814815,0.0,-1.8724875422723868,0.0,nan,nan,13.96175925925926,0,0,inf
test,model_benchmark_macro,20,1.0,684,86.39814814814815,86.39814814814815,0.0,-1.8674715392449797,0.0,nan,nan,13.961759259259258,0,0,inf
all,pooled,20,1.0,3420,89.70760233918129,89.70760233918129,0.0,-2.0221981289313464,0.0,nan,nan,10.6,0,0,inf
all,environment_macro,20,1.0,3420,82.66782407407408,82.66782407407408,0.0,-1.8237911598953558,0.0,nan,nan,14.091921296296293,0,0,inf
all,model_benchmark_macro,20,1.0,3420,80.42962962962963,80.42962962962963,0.0,-1.788585528957033,0.0,nan,nan,14.170018518518518,0,0,inf
train,pooled,20,1.0,2052,88.45029239766082,88.45029239766082,0.0,-1.962465079609079,0.0,nan,nan,10.560428849902534,0,0,inf
train,environment_macro,20,1.0,2052,77.71604938271605,77.71604938271605,0.0,-1.719601404951597,0.0,nan,nan,13.917129629629631,0,0,inf
train,model_benchmark_macro,20,1.0,2052,77.71604938271605,77.71604938271605,0.0,-1.7164289303082982,0.0,nan,nan,13.91712962962963,0,0,inf
dev,pooled,20,1.0,684,88.88888888888889,88.88888888888889,0.0,-2.1967668020028186,0.0,nan,nan,10.884502923976608,0,0,inf
dev,environment_macro,20,1.0,684,82.60185185185186,82.60185185185186,0.0,-1.9498770479336214,0.0,nan,nan,15.136944444444444,0,0,inf
dev,model_benchmark_macro,20,1.0,684,82.60185185185185,82.60185185185185,0.0,-1.9461122794432022,0.0,nan,nan,15.136944444444444,0,0,inf
full,pooled,30,0.5,2736,88.55994152046783,67.76315789473684,20.796783625730995,67.5208621505056,90.46052631578948,67.47474747474747,32.525252525252526,4.633406432748538,607,38,15.973684210526315
full,environment_macro,30,0.5,2736,78.9375,55.15740740740741,23.780092592592595,65.34117205097314,88.27777777777777,57.05860543459252,42.941394565407464,7.799328703703703,607,38,15.973684210526315
full,model_benchmark_macro,30,0.5,2736,78.9375,55.15740740740741,23.78009259259259,65.31935519934721,88.27777777777777,57.00693798182683,42.993062018173184,7.799328703703704,607,38,15.973684210526315
test,pooled,30,0.5,684,94.29824561403508,73.9766081871345,20.321637426900583,73.15596729497724,93.27485380116958,72.88401253918495,27.115987460815045,3.992690058479532,147,8,18.375
test,environment_macro,30,0.5,684,86.39814814814815,59.17592592592592,27.22222222222222,74.44753961401098,91.4074074074074,57.69641188094025,42.303588119059754,5.995833333333334,147,8,18.375
test,model_benchmark_macro,30,0.5,684,86.39814814814815,59.175925925925924,27.222222222222225,74.45834840021399,91.40740740740739,57.61191814360367,42.38808185639634,5.995833333333334,147,8,18.375
all,pooled,30,0.5,3420,89.70760233918129,69.00584795321637,20.70175438596491,68.57000056524262,91.0233918128655,68.58336010279473,31.41663989720527,4.505263157894737,754,46,16.391304347826086
all,environment_macro,30,0.5,3420,82.66782407407408,57.166666666666664,25.501157407407405,69.89435583249207,89.8425925925926,57.3775086577664,42.622491342233594,6.897581018518518,754,46,16.391304347826086
all,model_benchmark_macro,30,0.5,3420,80.42962962962963,55.96111111111111,24.468518518518522,66.84801030136602,88.9037037037037,57.056865196414606,42.943134803585394,7.43862962962963,754,46,16.391304347826086
